time:898995755502533Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139117563080Acc:[1.3440552, 5.1846466, 7.5285645]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139180185150Acc:[0.19963074, 5.515045, 8.653839]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139244516205Acc:[0.06555176, 5.39534, 8.356964]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139307962250Acc:[0.22834778, 5.2277527, 8.696945]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139371560883Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:[0.0, 0.0, 0.0]Mag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178392800365Acc:[6.6543884, -0.14485168, 6.930008]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.286926, 34.480286, -52.31476]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178352364574Acc:[6.6543884, -0.14485168, 6.930008]Gyro:[0.00932312, -9.0026855E-4, 0.003768921]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178352364574Acc:[6.6543884, -0.14485168, 6.930008]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.0561929, -0.364516, -0.114270434, 0.9224493, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178352364574Acc:[6.6543884, -0.14485168, 6.930008]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178408700023Acc:[6.6352386, -0.16400146, 6.949173]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178424599682Acc:[6.6543884, -0.106536865, 6.9874725]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178440499340Acc:[6.6160736, -0.029922485, 6.9683228]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178456398998Acc:[6.596924, 0.008377075, 7.0257874]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178472298656Acc:[6.596924, 0.027542114, 7.1215515]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178488198315Acc:[6.5586243, 0.084991455, 7.2173157]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178504097973Acc:[6.5203094, 0.14245605, 7.2747803]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178519997631Acc:[6.577774, 0.16160583, 7.2364655]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178535897289Acc:[6.596924, 0.14245605, 7.179016]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178551796947Acc:[6.6352386, 0.14245605, 7.1024017]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178567696606Acc:[6.6352386, 0.18077087, 7.0832367]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178583596264Acc:[6.6160736, 0.18077087, 7.064087]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178599495922Acc:[6.596924, 0.16160583, 7.064087]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.051768113, -0.3686132, -0.10804567, 0.92183, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178553780590Acc:[6.596924, 0.16160583, 7.064087]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.21216, 34.33075, -52.23999]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178553780590Acc:[6.596924, 0.16160583, 7.064087]Gyro:[0.0076446533, -8.239746E-4, 0.002609253]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178553780590Acc:[6.596924, 0.16160583, 7.064087]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178615395580Acc:[6.6543884, 0.065841675, 7.159851]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178631325756Acc:[6.711853, -0.029922485, 7.1407013]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178647225414Acc:[6.6352386, 0.046691895, 7.064087]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178663125072Acc:[6.5586243, 0.104156494, 6.9874725]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178679024731Acc:[6.596924, 0.123306274, 6.8917084]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178694924389Acc:[6.692688, 0.065841675, 6.795944]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178710824047Acc:[6.7693024, 0.046691895, 6.7576294]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178726723705Acc:[6.7501526, 0.046691895, 6.795944]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178742623363Acc:[6.711853, 0.065841675, 6.795944]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178758523022Acc:[6.673538, 0.123306274, 6.8533936]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178774422680Acc:[6.6160736, 0.16160583, 6.834244]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178790322338Acc:[6.577774, 0.21907043, 6.8917084]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.049012836, -0.36525053, -0.119677946, 0.92188233, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178755196606Acc:[6.577774, 0.21907043, 6.8917084]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.662292, 34.55658, -52.01416]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178755196606Acc:[6.577774, 0.21907043, 6.8917084]Gyro:[0.00680542, -6.1035156E-4, 0.0020751953]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178755196606Acc:[6.577774, 0.21907043, 6.8917084]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178806221996Acc:[6.596924, 0.18077087, 7.0066223]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178822121654Acc:[6.6543884, 0.104156494, 7.064087]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178838021313Acc:[6.673538, 0.084991455, 7.0832367]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178853920971Acc:[6.6160736, 0.123306274, 7.064087]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178869820629Acc:[6.596924, 0.16160583, 7.0257874]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178885720287Acc:[6.596924, 0.19992065, 7.0257874]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178901619945Acc:[6.539459, 0.19992065, 7.1407013]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178917519604Acc:[6.462845, 0.21907043, 7.31308]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178933419262Acc:[6.3670807, 0.23822021, 7.5046234]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178949318920Acc:[6.347931, 0.25738525, 7.6195374]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178965218578Acc:[6.3670807, 0.25738525, 7.6387024]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178981118236Acc:[6.3862305, 0.27653503, 7.562088]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178997017895Acc:[6.4245453, 0.25738525, 7.389694]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.864624]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178956612621Acc:[6.4245453, 0.25738525, 7.389694]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043093413, -0.36916536, -0.1144026, 0.9212882, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178956612621Acc:[6.4245453, 0.25738525, 7.389694]Gyro:[0.0070343018, -3.5095215E-4, 0.0015716553]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909178956612621Acc:[6.4245453, 0.25738525, 7.389694]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179012917553Acc:[6.3862305, 0.27653503, 7.2173157]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179028817211Acc:[6.4245453, 0.21907043, 7.1215515]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179044716869Acc:[6.5011597, 0.19992065, 7.0066223]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179060616527Acc:[6.5203094, 0.18077087, 6.9874725]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179076516186Acc:[6.596924, 0.16160583, 7.0066223]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179092415844Acc:[6.6352386, 0.14245605, 7.0257874]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179108346020Acc:[6.539459, 0.16160583, 7.159851]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179124245678Acc:[6.48201, 0.23822021, 7.2556305]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179140145336Acc:[6.48201, 0.27653503, 7.29393]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179156044994Acc:[6.5011597, 0.2956848, 7.2364655]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179171944652Acc:[6.539459, 0.25738525, 7.2364655]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179187844311Acc:[6.539459, 0.27653503, 7.2364655]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179203743969Acc:[6.5586243, 0.23822021, 7.2747803]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.73706, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179158028637Acc:[6.5586243, 0.23822021, 7.2747803]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.043774035, -0.36111397, -0.13218163, 0.9220675, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179158028637Acc:[6.5586243, 0.23822021, 7.2747803]Gyro:[0.007598877, -1.5258789E-4, 0.0013580322]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179158028637Acc:[6.5586243, 0.23822021, 7.2747803]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179219643627Acc:[6.539459, 0.23822021, 7.2173157]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179235543285Acc:[6.539459, 0.23822021, 7.159851]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179251442943Acc:[6.48201, 0.2956848, 7.064087]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179267342602Acc:[6.4053955, 0.3722992, 7.1215515]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179283242260Acc:[6.3862305, 0.39144897, 7.2364655]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179299141918Acc:[6.462845, 0.3531494, 7.4088593]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179315041576Acc:[6.462845, 0.3531494, 7.4854736]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179330971752Acc:[6.3670807, 0.4297638, 7.5046234]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179346871410Acc:[6.347931, 0.46806335, 7.428009]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179362771068Acc:[6.328781, 0.4872284, 7.3513947]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179378670727Acc:[6.4053955, 0.39144897, 7.31308]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179394570385Acc:[6.462845, 0.3722992, 7.179016]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.042325, -0.3586038, -0.13732032, 0.9223638, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179359444652Acc:[6.462845, 0.3722992, 7.179016]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-61.662292, 34.780884, -51.713562]Pre:nullrot:[-0.036845345, -0.35474205, -0.13924457, 0.92380273, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179359444652Acc:[6.462845, 0.3722992, 7.179016]Gyro:[0.008728027, -2.4414062E-4, 0.001663208]Mag:[-60.687256, 34.631348, -51.939392]Pre:nullrot:[-0.036845345, -0.35474205, -0.13924457, 0.92380273, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179359444652Acc:[6.462845, 0.3722992, 7.179016]Gyro:[0.0098724365, -6.1035156E-4, 0.002822876]Mag:[-60.687256, 34.631348, -51.939392]Pre:nullrot:[-0.036845345, -0.35474205, -0.13924457, 0.92380273, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909179410470043Acc:[6.5011597, 0.33399963, 7.1407013]Gyro:[0.0098724365, -6.1035156E-4, 0.002822876]Mag:[-60.687256, 34.631348, -51.939392]Pre:nullrot:[-0.036845345, -0.35474205, -0.13924457, 0.92380273, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
