time:20210984707116Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211004093105Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211023477272Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211042810814Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211062144668Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211073880293Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211081478574Acc:[-0.28250366, 5.8511777, 7.730545]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211100813262Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211113002376Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211120147949Acc:[-0.2106807, 5.7530193, 7.9843197]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211139481855Acc:[-0.25138038, 5.7123194, 8.144724]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211158815762Acc:[-0.24659218, 5.693167, 8.080084]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211178150449Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211081944460Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211197485189Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211213002376Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211161601491Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211216819095Acc:[-0.25138038, 5.841601, 7.9124966]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211236153001Acc:[-0.26574495, 5.867936, 7.907708]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211255487689Acc:[-0.27053314, 5.863148, 7.883767]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211274822376Acc:[-0.28250366, 5.8559656, 7.8861613]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211294156282Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211313002376Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211313490241Acc:[-0.28250366, 5.8080835, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211332824928Acc:[-0.28729185, 5.7841425, 7.8933434]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211352159616Acc:[-0.31123284, 5.7769604, 7.898132]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211371493522Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211275288314Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211390827480Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211413002376Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211361601491Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211410162168Acc:[-0.34235612, 5.8032956, 7.9196787]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211429496855Acc:[-0.31362695, 5.815266, 7.8957376]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211448830762Acc:[-0.28010955, 5.8296304, 7.876585]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211468164720Acc:[-0.25616857, 5.8368125, 7.8885555]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211487499407Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211513002376Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211506834147Acc:[-0.27053314, 5.8296304, 7.9148903]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211526168053Acc:[-0.29208007, 5.81766, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211545501960Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211468630657Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211564836647Acc:[-0.34475023, 5.788931, 7.907708]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211584171387Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211294621855Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20258199824460Acc:[6.5334954, 0.63922435, 7.1392026]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.7698]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258213002376Acc:[6.5334954, 0.63922435, 7.1392026]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6392927, -16.631079, -130.45776]Pre:[990.7766]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258161601491Acc:[6.5334954, 0.63922435, 7.1392026]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.7766]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258219159512Acc:[6.540678, 0.6368303, 7.122444]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.7766]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258238493730Acc:[6.5526485, 0.6344362, 7.105685]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.7766]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258257828001Acc:[6.5598307, 0.629648, 7.1152616]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.7766]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258277163001Acc:[6.5574365, 0.629648, 7.124838]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.7766]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258296498053Acc:[6.545466, 0.6368303, 7.1152616]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.7766]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258313002376Acc:[6.545466, 0.6368303, 7.1152616]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.74634]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258315832272Acc:[6.540678, 0.6368303, 7.1176553]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.74634]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258335166543Acc:[6.5382833, 0.6368303, 7.129626]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.74634]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258354501543Acc:[6.5334954, 0.6344362, 7.129626]Gyro:[0.002034936, -0.0036919117, 0.0039171726]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.74634]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258258295397Acc:[6.5334954, 0.6344362, 7.129626]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.74634]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258373836595Acc:[6.5358896, 0.63204205, 7.127232]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.74634]rot:[0.2876191, -0.22235553, 0.6783601, 0.6384832, 0.0]Mot:nullprox:[8.0]
time:20258084283678Acc:[6.5358896, 0.63204205, 7.127232]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.74634]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258393170814Acc:[6.543072, 0.6272539, 7.1200495]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.74634]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258413002376Acc:[6.543072, 0.6272539, 7.1200495]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-3.6467552, -16.784798, -131.13358]Pre:[990.7715]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258361601491Acc:[6.543072, 0.6272539, 7.1200495]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7715]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258412505085Acc:[6.5382833, 0.63204205, 7.1200495]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7715]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258431840085Acc:[6.5334954, 0.65358895, 7.13202]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7715]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258451175137Acc:[6.5287075, 0.66077125, 7.1368084]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7715]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258470509355Acc:[6.526313, 0.6511949, 7.127232]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7715]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258489843626Acc:[6.5287075, 0.63922435, 7.129626]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7715]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258513002376Acc:[6.5287075, 0.63922435, 7.129626]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7539]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258509178626Acc:[6.5311017, 0.64161843, 7.1415963]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7539]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258528513678Acc:[6.5334954, 0.63204205, 7.146385]Gyro:[-4.696101E-4, -8.819327E-4, 0.0020845719]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7539]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258451642585Acc:[6.5334954, 0.63204205, 7.146385]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7539]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258547847949Acc:[6.540678, 0.6176775, 7.1415963]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7539]rot:[0.28771582, -0.22244091, 0.67825556, 0.638521, 0.0]Mot:nullprox:[8.0]
time:20258277630814Acc:[6.540678, 0.6176775, 7.1415963]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7539]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258567182168Acc:[6.5526485, 0.6176775, 7.124838]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7539]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258586517220Acc:[6.5550423, 0.6368303, 7.1176553]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7539]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258613002376Acc:[6.5550423, 0.6368303, 7.1176553]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-4.102433, -16.649813, -131.65314]Pre:[990.7588]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258561601491Acc:[6.5550423, 0.6368303, 7.1176553]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7588]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258605852272Acc:[6.54786, 0.64880073, 7.124838]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7588]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258625186491Acc:[6.540678, 0.64161843, 7.13202]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7588]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258644520762Acc:[6.5382833, 0.62246567, 7.1392026]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7588]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258663855762Acc:[6.540678, 0.61528337, 7.13202]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7588]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258683190814Acc:[6.543072, 0.62246567, 7.1176553]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7588]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258702525032Acc:[6.545466, 0.6368303, 7.1200495]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7588]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258713002376Acc:[6.545466, 0.6368303, 7.1200495]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7727]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258721859303Acc:[6.543072, 0.6464067, 7.129626]Gyro:[-0.0024854653, -8.8193454E-4, 3.1306967E-4]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7727]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258644988157Acc:[6.543072, 0.6464067, 7.129626]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7727]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258741194303Acc:[6.5358896, 0.6464067, 7.127232]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7727]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258760529355Acc:[6.5382833, 0.6440126, 7.122444]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7727]rot:[0.28771347, -0.22247091, 0.6783889, 0.6383699, 0.0]Mot:nullprox:[8.0]
time:20258470976439Acc:[6.5382833, 0.6440126, 7.122444]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7727]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258779863574Acc:[6.54786, 0.6344362, 7.1152616]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7727]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258799197845Acc:[6.550254, 0.6200716, 7.1152616]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7727]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258813002376Acc:[6.550254, 0.6200716, 7.1152616]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.5104127, -17.236015, -132.26135]Pre:[990.7434]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258761601491Acc:[6.550254, 0.6200716, 7.1152616]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7434]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258818532845Acc:[6.550254, 0.61288923, 7.1152616]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7434]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258837867897Acc:[6.54786, 0.62485975, 7.1104736]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7434]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258857202168Acc:[6.5526485, 0.64161843, 7.098503]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7434]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258876536439Acc:[6.5574365, 0.6511949, 7.100897]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7434]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258895871439Acc:[6.54786, 0.6511949, 7.1152616]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7434]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258913002376Acc:[6.54786, 0.6511949, 7.1152616]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7788]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258915206491Acc:[6.5358896, 0.6440126, 7.1368084]Gyro:[0.0025236197, -0.0033253944, 0.0033673942]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7788]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258838335345Acc:[6.5358896, 0.6440126, 7.1368084]Gyro:[-0.0022411197, 0.0042493287, -6.643124E-4]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7788]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258934540710Acc:[6.5287075, 0.629648, 7.1607494]Gyro:[-0.0022411197, 0.0042493287, -6.643124E-4]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7788]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258953874980Acc:[6.526313, 0.6176775, 7.155961]Gyro:[-0.0022411197, 0.0042493287, -6.643124E-4]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7788]rot:[0.2878448, -0.2226517, 0.67851084, 0.6381181, 0.0]Mot:nullprox:[8.0]
time:20258664323574Acc:[6.526313, 0.6176775, 7.155961]Gyro:[-0.0022411197, 0.0042493287, -6.643124E-4]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7788]rot:[0.2879162, -0.22269946, 0.6783714, 0.63821733, 0.0]Mot:nullprox:[8.0]
time:20258973209980Acc:[6.5287075, 0.6272539, 7.1439905]Gyro:[-0.0022411197, 0.0042493287, -6.643124E-4]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7788]rot:[0.2879162, -0.22269946, 0.6783714, 0.63821733, 0.0]Mot:nullprox:[8.0]
time:20258992545032Acc:[6.5311017, 0.6464067, 7.1368084]Gyro:[-0.0022411197, 0.0042493287, -6.643124E-4]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7788]rot:[0.2879162, -0.22269946, 0.6783714, 0.63821733, 0.0]Mot:nullprox:[8.0]
time:20259013002376Acc:[6.5311017, 0.6464067, 7.1368084]Gyro:[-0.0022411197, 0.0042493287, -6.643124E-4]Mag:[-3.9500852, -16.57161, -131.5808]Pre:[990.7632]rot:[0.2879162, -0.22269946, 0.6783714, 0.63821733, 0.0]Mot:nullprox:[8.0]
time:20258961601491Acc:[6.5311017, 0.6464067, 7.1368084]Gyro:[-0.0022411197, 0.0042493287, -6.643124E-4]Mag:[-2.8966203, -16.32997, -132.20053]Pre:[990.7632]rot:[0.2879162, -0.22269946, 0.6783714, 0.63821733, 0.0]Mot:nullprox:[8.0]
time:20259011879251Acc:[6.526313, 0.6511949, 7.124838]Gyro:[-0.0022411197, 0.0042493287, -6.643124E-4]Mag:[-2.8966203, -16.32997, -132.20053]Pre:[990.7632]rot:[0.2879162, -0.22269946, 0.6783714, 0.63821733, 0.0]Mot:nullprox:[8.0]
time:20259031213522Acc:[6.523919, 0.6344362, 7.122444]Gyro:[-0.0022411197, 0.0042493287, -6.643124E-4]Mag:[-2.8966203, -16.32997, -132.20053]Pre:[990.7632]rot:[0.2879162, -0.22269946, 0.6783714, 0.63821733, 0.0]Mot:nullprox:[8.0]
