time:863807488965424Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818503064545Acc:[1.9282379, 4.2030334, 8.77356]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818566296967Acc:[1.684021, 3.9779663, 8.945938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818629987152Acc:[1.5786743, 3.9061432, 8.965088]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818693738373Acc:[1.3105316, 4.035431, 9.204514]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818757306488Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849605713247Acc:[6.4772186, 0.2238617, 7.1694336]Gyro:[0.005340576, -3.8146973E-4, 1.373291E-4]Mag:[-60.762024, 29.530334, -51.489258]Pre:nullrot:[-0.048828915, -0.35673565, -0.15411866, 0.9201102, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849669311880Acc:[6.4006042, 0.24780273, 7.2364807]Gyro:[0.005340576, -3.8146973E-4, 1.373291E-4]Mag:[-60.762024, 29.530334, -51.489258]Pre:nullrot:[-0.048828915, -0.35673565, -0.15411866, 0.9201102, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849732941030Acc:[6.467636, 0.15203857, 7.2412567]Gyro:[0.005340576, -3.8146973E-4, 1.373291E-4]Mag:[-60.762024, 29.530334, -51.489258]Pre:nullrot:[-0.048828915, -0.35673565, -0.15411866, 0.9201102, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849778747915Acc:[6.467636, 0.15203857, 7.2412567]Gyro:[0.005340576, -3.8146973E-4, 1.373291E-4]Mag:[-60.162354, 30.056763, -52.01416]Pre:nullrot:[-0.048828915, -0.35673565, -0.15411866, 0.9201102, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849778747915Acc:[6.467636, 0.15203857, 7.2412567]Gyro:[0.005340576, -3.8146973E-4, 1.373291E-4]Mag:[-60.162354, 30.056763, -52.01416]Pre:nullrot:[-0.045667697, -0.3554159, -0.14908293, 0.9216118, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849778747915Acc:[6.467636, 0.15203857, 7.2412567]Gyro:[0.0062408447, -2.89917E-4, 1.0681152E-4]Mag:[-60.162354, 30.056763, -52.01416]Pre:nullrot:[-0.045667697, -0.3554159, -0.14908293, 0.9216118, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849796539663Acc:[6.616089, 0.12809753, 7.174225]Gyro:[0.0062408447, -2.89917E-4, 1.0681152E-4]Mag:[-60.162354, 30.056763, -52.01416]Pre:nullrot:[-0.045667697, -0.3554159, -0.14908293, 0.9216118, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849860168814Acc:[6.458069, 0.25738525, 7.356186]Gyro:[0.0062408447, -2.89917E-4, 1.0681152E-4]Mag:[-60.162354, 30.056763, -52.01416]Pre:nullrot:[-0.045667697, -0.3554159, -0.14908293, 0.9216118, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849923767447Acc:[6.458069, 0.20471191, 7.198166]Gyro:[0.0062408447, -2.89917E-4, 1.0681152E-4]Mag:[-60.162354, 30.056763, -52.01416]Pre:nullrot:[-0.045667697, -0.3554159, -0.14908293, 0.9216118, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849987396597Acc:[6.529892, 0.108947754, 7.1885834]Gyro:[0.0062408447, -2.89917E-4, 1.0681152E-4]Mag:[-60.162354, 30.056763, -52.01416]Pre:nullrot:[-0.045667697, -0.3554159, -0.14908293, 0.9216118, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849980163931Acc:[6.529892, 0.108947754, 7.1885834]Gyro:[0.0062408447, -2.89917E-4, 1.0681152E-4]Mag:[-59.262085, 30.281067, -51.939392]Pre:nullrot:[-0.045667697, -0.3554159, -0.14908293, 0.9216118, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849980163931Acc:[6.529892, 0.108947754, 7.1885834]Gyro:[0.0062408447, -2.89917E-4, 1.0681152E-4]Mag:[-59.262085, 30.281067, -51.939392]Pre:nullrot:[-0.043721635, -0.35527462, -0.14126216, 0.9229915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863849980163931Acc:[6.529892, 0.108947754, 7.1885834]Gyro:[0.0068511963, -2.2888184E-4, 5.187988E-4]Mag:[-59.262085, 30.281067, -51.939392]Pre:nullrot:[-0.043721635, -0.35527462, -0.14126216, 0.9229915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850050995230Acc:[6.5203094, 0.1903534, 7.1933746]Gyro:[0.0068511963, -2.2888184E-4, 5.187988E-4]Mag:[-59.262085, 30.281067, -51.939392]Pre:nullrot:[-0.043721635, -0.35527462, -0.14126216, 0.9229915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850114624380Acc:[6.491577, 0.19033813, 7.269989]Gyro:[0.0068511963, -2.2888184E-4, 5.187988E-4]Mag:[-59.262085, 30.281067, -51.939392]Pre:nullrot:[-0.043721635, -0.35527462, -0.14126216, 0.9229915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850178223013Acc:[6.410187, 0.21907043, 7.2604218]Gyro:[0.0068511963, -2.2888184E-4, 5.187988E-4]Mag:[-59.262085, 30.281067, -51.939392]Pre:nullrot:[-0.043721635, -0.35527462, -0.14126216, 0.9229915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850181579947Acc:[6.410187, 0.21907043, 7.2604218]Gyro:[0.0068511963, -2.2888184E-4, 5.187988E-4]Mag:[-59.936523, 30.430603, -51.864624]Pre:nullrot:[-0.043721635, -0.35527462, -0.14126216, 0.9229915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850181579947Acc:[6.410187, 0.21907043, 7.2604218]Gyro:[0.0075683594, -1.9836426E-4, 0.0010070801]Mag:[-59.936523, 30.430603, -51.864624]Pre:nullrot:[-0.043721635, -0.35527462, -0.14126216, 0.9229915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850181579947Acc:[6.410187, 0.21907043, 7.2604218]Gyro:[0.0075683594, -1.9836426E-4, 0.0010070801]Mag:[-59.936523, 30.430603, -51.864624]Pre:nullrot:[-0.044756673, -0.3559164, -0.14119767, 0.92270446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850241852163Acc:[6.5921326, 0.065841675, 7.0976105]Gyro:[0.0075683594, -1.9836426E-4, 0.0010070801]Mag:[-59.936523, 30.430603, -51.864624]Pre:nullrot:[-0.044756673, -0.3559164, -0.14119767, 0.92270446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850305450796Acc:[6.510727, 0.24301147, 7.2604218]Gyro:[0.0075683594, -1.9836426E-4, 0.0010070801]Mag:[-59.936523, 30.430603, -51.864624]Pre:nullrot:[-0.044756673, -0.3559164, -0.14119767, 0.92270446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850369079947Acc:[6.4532776, 0.26696777, 7.365753]Gyro:[0.0075683594, -1.9836426E-4, 0.0010070801]Mag:[-59.936523, 30.430603, -51.864624]Pre:nullrot:[-0.044756673, -0.3559164, -0.14119767, 0.92270446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850382995962Acc:[6.4532776, 0.26696777, 7.365753]Gyro:[0.0075683594, -1.9836426E-4, 0.0010070801]Mag:[-60.01129, 30.355835, -51.789856]Pre:nullrot:[-0.044756673, -0.3559164, -0.14119767, 0.92270446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850382995962Acc:[6.4532776, 0.26696777, 7.365753]Gyro:[0.0075683594, -1.9836426E-4, 0.0010070801]Mag:[-60.01129, 30.355835, -51.789856]Pre:nullrot:[-0.04524176, -0.35644907, -0.14153585, 0.92242336, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850382995962Acc:[6.4532776, 0.26696777, 7.365753]Gyro:[0.008346558, -1.5258789E-4, 0.001449585]Mag:[-60.01129, 30.355835, -51.789856]Pre:nullrot:[-0.04524176, -0.35644907, -0.14153585, 0.92242336, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850432678579Acc:[6.5203094, 0.1616211, 7.064087]Gyro:[0.008346558, -1.5258789E-4, 0.001449585]Mag:[-60.01129, 30.355835, -51.789856]Pre:nullrot:[-0.04524176, -0.35644907, -0.14153585, 0.92242336, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850496307730Acc:[6.5442505, 0.065841675, 7.15506]Gyro:[0.008346558, -1.5258789E-4, 0.001449585]Mag:[-60.01129, 30.355835, -51.789856]Pre:nullrot:[-0.04524176, -0.35644907, -0.14153585, 0.92242336, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850559906363Acc:[6.5251007, 0.14724731, 7.155075]Gyro:[0.008346558, -1.5258789E-4, 0.001449585]Mag:[-60.01129, 30.355835, -51.789856]Pre:nullrot:[-0.04524176, -0.35644907, -0.14153585, 0.92242336, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850584411978Acc:[6.5251007, 0.14724731, 7.155075]Gyro:[0.008346558, -1.5258789E-4, 0.001449585]Mag:[-59.936523, 30.13153, -51.489258]Pre:nullrot:[-0.04524176, -0.35644907, -0.14153585, 0.92242336, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850584411978Acc:[6.5251007, 0.14724731, 7.155075]Gyro:[0.008392334, 7.6293945E-5, 0.0015563965]Mag:[-59.936523, 30.13153, -51.489258]Pre:nullrot:[-0.04524176, -0.35644907, -0.14153585, 0.92242336, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850584411978Acc:[6.5251007, 0.14724731, 7.155075]Gyro:[0.008392334, 7.6293945E-5, 0.0015563965]Mag:[-59.936523, 30.13153, -51.489258]Pre:nullrot:[-0.04596338, -0.35550675, -0.14574596, 0.92209566, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850623535513Acc:[6.5203094, 0.19992065, 7.2412567]Gyro:[0.008392334, 7.6293945E-5, 0.0015563965]Mag:[-59.936523, 30.13153, -51.489258]Pre:nullrot:[-0.04596338, -0.35550675, -0.14574596, 0.92209566, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850687134146Acc:[6.4532776, 0.19033813, 7.269989]Gyro:[0.008392334, 7.6293945E-5, 0.0015563965]Mag:[-59.936523, 30.13153, -51.489258]Pre:nullrot:[-0.04596338, -0.35550675, -0.14574596, 0.92209566, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850750763296Acc:[6.6304474, 0.1376648, 7.0497284]Gyro:[0.008392334, 7.6293945E-5, 0.0015563965]Mag:[-59.936523, 30.13153, -51.489258]Pre:nullrot:[-0.04596338, -0.35550675, -0.14574596, 0.92209566, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850785827993Acc:[6.6304474, 0.1376648, 7.0497284]Gyro:[0.0077209473, 7.4768066E-4, 9.1552734E-4]Mag:[-59.936523, 30.13153, -51.489258]Pre:nullrot:[-0.04596338, -0.35550675, -0.14574596, 0.92209566, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850785827993Acc:[6.6304474, 0.1376648, 7.0497284]Gyro:[0.0077209473, 7.4768066E-4, 9.1552734E-4]Mag:[-59.936523, 30.13153, -51.489258]Pre:nullrot:[-0.04683681, -0.35544315, -0.14676186, 0.9219151, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850785827993Acc:[6.6304474, 0.1376648, 7.0497284]Gyro:[0.0077209473, 7.4768066E-4, 9.1552734E-4]Mag:[-59.936523, 29.9057, -51.564026]Pre:nullrot:[-0.04683681, -0.35544315, -0.14676186, 0.9219151, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850814361929Acc:[6.486801, 0.19033813, 7.384918]Gyro:[0.0077209473, 7.4768066E-4, 9.1552734E-4]Mag:[-59.936523, 29.9057, -51.564026]Pre:nullrot:[-0.04683681, -0.35544315, -0.14676186, 0.9219151, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850877991079Acc:[6.486801, 0.252594, 7.202957]Gyro:[0.0077209473, 7.4768066E-4, 9.1552734E-4]Mag:[-59.936523, 29.9057, -51.564026]Pre:nullrot:[-0.04683681, -0.35544315, -0.14676186, 0.9219151, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850941589712Acc:[6.4915924, 0.19033813, 7.1407013]Gyro:[0.0077209473, 7.4768066E-4, 9.1552734E-4]Mag:[-59.936523, 29.9057, -51.564026]Pre:nullrot:[-0.04683681, -0.35544315, -0.14676186, 0.9219151, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850987244009Acc:[6.4915924, 0.19033813, 7.1407013]Gyro:[0.0077209473, 7.4768066E-4, 9.1552734E-4]Mag:[-59.936523, 29.9057, -51.564026]Pre:nullrot:[-0.045470674, -0.35665965, -0.14425828, 0.9219088, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850987244009Acc:[6.4915924, 0.19033813, 7.1407013]Gyro:[0.0077209473, 7.4768066E-4, 9.1552734E-4]Mag:[-59.936523, 29.830933, -51.715088]Pre:nullrot:[-0.045470674, -0.35665965, -0.14425828, 0.9219088, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863850987244009Acc:[6.4915924, 0.19033813, 7.1407013]Gyro:[0.006652832, 0.0016479492, -1.373291E-4]Mag:[-59.936523, 29.830933, -51.715088]Pre:nullrot:[-0.045470674, -0.35665965, -0.14425828, 0.9219088, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851005188345Acc:[6.539459, 0.070632935, 7.1885986]Gyro:[0.006652832, 0.0016479492, -1.373291E-4]Mag:[-59.936523, 29.830933, -51.715088]Pre:nullrot:[-0.045470674, -0.35665965, -0.14425828, 0.9219088, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851068817495Acc:[6.467636, 0.19992065, 7.2556305]Gyro:[0.006652832, 0.0016479492, -1.373291E-4]Mag:[-59.936523, 29.830933, -51.715088]Pre:nullrot:[-0.045470674, -0.35665965, -0.14425828, 0.9219088, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851132416128Acc:[6.46286, 0.27653503, 7.356186]Gyro:[0.006652832, 0.0016479492, -1.373291E-4]Mag:[-59.936523, 29.830933, -51.715088]Pre:nullrot:[-0.045470674, -0.35665965, -0.14425828, 0.9219088, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851196014761Acc:[6.510742, 0.23822021, 7.179016]Gyro:[0.006652832, 0.0016479492, -1.373291E-4]Mag:[-59.936523, 29.830933, -51.715088]Pre:nullrot:[-0.045470674, -0.35665965, -0.14425828, 0.9219088, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851188660025Acc:[6.510742, 0.23822021, 7.179016]Gyro:[0.006652832, 0.0016479492, -1.373291E-4]Mag:[-59.936523, 29.980469, -52.01416]Pre:nullrot:[-0.045470674, -0.35665965, -0.14425828, 0.9219088, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851188660025Acc:[6.510742, 0.23822021, 7.179016]Gyro:[0.006652832, 0.0016479492, -1.373291E-4]Mag:[-59.936523, 29.980469, -52.01416]Pre:nullrot:[-0.04685259, -0.35590452, -0.14578561, 0.92189115, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851188660025Acc:[6.510742, 0.23822021, 7.179016]Gyro:[0.005508423, 0.002532959, -0.0011444092]Mag:[-59.936523, 29.980469, -52.01416]Pre:nullrot:[-0.04685259, -0.35590452, -0.14578561, 0.92189115, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851259613394Acc:[6.539459, 0.118515015, 7.202957]Gyro:[0.005508423, 0.002532959, -0.0011444092]Mag:[-59.936523, 29.980469, -52.01416]Pre:nullrot:[-0.04685259, -0.35590452, -0.14578561, 0.92189115, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851323242544Acc:[6.5394745, 0.032333374, 7.1024017]Gyro:[0.005508423, 0.002532959, -0.0011444092]Mag:[-59.936523, 29.980469, -52.01416]Pre:nullrot:[-0.04685259, -0.35590452, -0.14578561, 0.92189115, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851386841177Acc:[6.4053955, 0.12809753, 7.308304]Gyro:[0.005508423, 0.002532959, -0.0011444092]Mag:[-59.936523, 29.980469, -52.01416]Pre:nullrot:[-0.04685259, -0.35590452, -0.14578561, 0.92189115, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851390076040Acc:[6.4053955, 0.12809753, 7.308304]Gyro:[0.005508423, 0.002532959, -0.0011444092]Mag:[-59.936523, 29.980469, -52.01416]Pre:nullrot:[-0.04685259, -0.35590452, -0.14578561, 0.92189115, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851390076040Acc:[6.4053955, 0.12809753, 7.308304]Gyro:[0.005508423, 0.002532959, -0.0011444092]Mag:[-59.936523, 29.980469, -52.01416]Pre:nullrot:[-0.046229903, -0.35574114, -0.14616297, 0.9219259, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851390076040Acc:[6.4053955, 0.12809753, 7.308304]Gyro:[0.00440979, 0.0033111572, -0.0019683838]Mag:[-59.936523, 29.980469, -52.01416]Pre:nullrot:[-0.046229903, -0.35574114, -0.14616297, 0.9219259, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851450439810Acc:[6.5251007, 0.15682983, 7.174225]Gyro:[0.00440979, 0.0033111572, -0.0019683838]Mag:[-59.936523, 29.980469, -52.01416]Pre:nullrot:[-0.046229903, -0.35574114, -0.14616297, 0.9219259, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851514068960Acc:[6.491577, 0.19033813, 7.250839]Gyro:[0.00440979, 0.0033111572, -0.0019683838]Mag:[-59.936523, 29.980469, -52.01416]Pre:nullrot:[-0.046229903, -0.35574114, -0.14616297, 0.9219259, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851577667593Acc:[6.5921326, 0.14245605, 7.1694336]Gyro:[0.00440979, 0.0033111572, -0.0019683838]Mag:[-59.936523, 29.980469, -52.01416]Pre:nullrot:[-0.046229903, -0.35574114, -0.14616297, 0.9219259, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851591492056Acc:[6.5921326, 0.14245605, 7.1694336]Gyro:[0.00440979, 0.0033111572, -0.0019683838]Mag:[-59.936523, 29.980469, -52.01416]Pre:nullrot:[-0.04826099, -0.35512137, -0.14737225, 0.92186826, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851591492056Acc:[6.5921326, 0.14245605, 7.1694336]Gyro:[0.00440979, 0.0033111572, -0.0019683838]Mag:[-59.861755, 29.530334, -52.01416]Pre:nullrot:[-0.04826099, -0.35512137, -0.14737225, 0.92186826, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851591492056Acc:[6.5921326, 0.14245605, 7.1694336]Gyro:[0.0035247803, 0.0038604736, -0.0024108887]Mag:[-59.861755, 29.530334, -52.01416]Pre:nullrot:[-0.04826099, -0.35512137, -0.14737225, 0.92186826, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851641296743Acc:[6.486801, 0.15682983, 7.3226624]Gyro:[0.0035247803, 0.0038604736, -0.0024108887]Mag:[-59.861755, 29.530334, -52.01416]Pre:nullrot:[-0.04826099, -0.35512137, -0.14737225, 0.92186826, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851704895376Acc:[6.3814545, 0.18556213, 7.222107]Gyro:[0.0035247803, 0.0038604736, -0.0024108887]Mag:[-59.861755, 29.530334, -52.01416]Pre:nullrot:[-0.04826099, -0.35512137, -0.14737225, 0.92186826, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851768494009Acc:[6.5634155, 0.056274414, 7.174225]Gyro:[0.0035247803, 0.0038604736, -0.0024108887]Mag:[-59.861755, 29.530334, -52.01416]Pre:nullrot:[-0.04826099, -0.35512137, -0.14737225, 0.92186826, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851792908072Acc:[6.5634155, 0.056274414, 7.174225]Gyro:[0.0035247803, 0.0038604736, -0.0024108887]Mag:[-59.786987, 29.530334, -52.01416]Pre:nullrot:[-0.04826099, -0.35512137, -0.14737225, 0.92186826, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851792908072Acc:[6.5634155, 0.056274414, 7.174225]Gyro:[0.0030975342, 0.004196167, -0.0025177002]Mag:[-59.786987, 29.530334, -52.01416]Pre:nullrot:[-0.04826099, -0.35512137, -0.14737225, 0.92186826, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851792908072Acc:[6.5634155, 0.056274414, 7.174225]Gyro:[0.0030975342, 0.004196167, -0.0025177002]Mag:[-59.786987, 29.530334, -52.01416]Pre:nullrot:[-0.048525658, -0.3547671, -0.14810747, 0.921873, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851832123159Acc:[6.438904, 0.1616211, 7.2077484]Gyro:[0.0030975342, 0.004196167, -0.0025177002]Mag:[-59.786987, 29.530334, -52.01416]Pre:nullrot:[-0.048525658, -0.3547671, -0.14810747, 0.921873, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851895721792Acc:[6.510742, 0.1376648, 7.2125244]Gyro:[0.0030975342, 0.004196167, -0.0025177002]Mag:[-59.786987, 29.530334, -52.01416]Pre:nullrot:[-0.048525658, -0.3547671, -0.14810747, 0.921873, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851959350943Acc:[6.601715, 0.084991455, 7.150284]Gyro:[0.0030975342, 0.004196167, -0.0025177002]Mag:[-59.786987, 29.530334, -52.01416]Pre:nullrot:[-0.048525658, -0.3547671, -0.14810747, 0.921873, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851994324087Acc:[6.601715, 0.084991455, 7.150284]Gyro:[0.0030975342, 0.004196167, -0.0025177002]Mag:[-59.262085, 29.530334, -51.939392]Pre:nullrot:[-0.048525658, -0.3547671, -0.14810747, 0.921873, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851994324087Acc:[6.601715, 0.084991455, 7.150284]Gyro:[0.0030975342, 0.004196167, -0.0025177002]Mag:[-59.262085, 29.530334, -51.939392]Pre:nullrot:[-0.04941335, -0.35474497, -0.1481135, 0.92183334, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863851994324087Acc:[6.601715, 0.084991455, 7.150284]Gyro:[0.0029907227, 0.0043945312, -0.0023040771]Mag:[-59.262085, 29.530334, -51.939392]Pre:nullrot:[-0.04941335, -0.35474497, -0.1481135, 0.92183334, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863852022949575Acc:[6.534683, 0.14724731, 7.4567413]Gyro:[0.0029907227, 0.0043945312, -0.0023040771]Mag:[-59.262085, 29.530334, -51.939392]Pre:nullrot:[-0.04941335, -0.35474497, -0.1481135, 0.92183334, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863852086548208Acc:[6.5442505, 0.118515015, 7.1646423]Gyro:[0.0029907227, 0.0043945312, -0.0023040771]Mag:[-59.262085, 29.530334, -51.939392]Pre:nullrot:[-0.04941335, -0.35474497, -0.1481135, 0.92183334, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863852150177359Acc:[6.414963, 0.123306274, 7.179016]Gyro:[0.0029907227, 0.0043945312, -0.0023040771]Mag:[-59.262085, 29.530334, -51.939392]Pre:nullrot:[-0.04941335, -0.35474497, -0.1481135, 0.92183334, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863852195740103Acc:[6.414963, 0.123306274, 7.179016]Gyro:[0.0029907227, 0.0043945312, -0.0023040771]Mag:[-59.262085, 29.530334, -51.864624]Pre:nullrot:[-0.04941335, -0.35474497, -0.1481135, 0.92183334, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863852195740103Acc:[6.414963, 0.123306274, 7.179016]Gyro:[0.0029907227, 0.0043945312, -0.0023040771]Mag:[-59.262085, 29.530334, -51.864624]Pre:nullrot:[-0.049572974, -0.3557069, -0.14606829, 0.92178047, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863852195740103Acc:[6.414963, 0.123306274, 7.179016]Gyro:[0.0032348633, 0.0043029785, -0.0017700195]Mag:[-59.262085, 29.530334, -51.864624]Pre:nullrot:[-0.049572974, -0.3557069, -0.14606829, 0.92178047, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863852213775991Acc:[6.592148, 0.013168335, 6.992264]Gyro:[0.0032348633, 0.0043029785, -0.0017700195]Mag:[-59.262085, 29.530334, -51.864624]Pre:nullrot:[-0.049572974, -0.3557069, -0.14606829, 0.92178047, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863852277374624Acc:[6.534683, 0.28611755, 7.2364807]Gyro:[0.0032348633, 0.0043029785, -0.0017700195]Mag:[-59.262085, 29.530334, -51.864624]Pre:nullrot:[-0.049572974, -0.3557069, -0.14606829, 0.92178047, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863852341003775Acc:[6.5011597, 0.32920837, 7.404068]Gyro:[0.0032348633, 0.0043029785, -0.0017700195]Mag:[-59.262085, 29.530334, -51.864624]Pre:nullrot:[-0.049572974, -0.3557069, -0.14606829, 0.92178047, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
