time:20560649973782Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560669305970Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560688687324Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560708070345Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560727403730Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560741816803Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560746737168Acc:[0.05506427, 5.3436284, 8.568479]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560766071387Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560782090866Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560785405605Acc:[0.16040461, 5.403481, 7.8478556]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560804739043Acc:[0.23222758, 5.5351567, 7.7999735]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560824072480Acc:[0.14604004, 5.602191, 7.8167324]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560843406699Acc:[0.09815805, 5.6428905, 7.7951856]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560862740918Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560882090866Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560833756335Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560882074407Acc:[0.24180397, 5.6668315, 8.020231]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560901407845Acc:[0.22504528, 5.6165557, 8.195]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560920742064Acc:[0.12209904, 5.580644, 8.20697]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560940076282Acc:[0.050276075, 5.5447326, 8.094448]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560959409720Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560982090866Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560978743157Acc:[0.09576395, 5.6093736, 8.001078]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[0.09576395, 5.6093736, 8.001078]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560998077428Acc:[0.12688723, 5.6668315, 7.998684]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561017411647Acc:[0.05985247, 5.678802, 8.008261]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561036745085Acc:[-0.016758692, 5.6141615, 8.080084]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561056078522Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561082090866Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075412741Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561033756335Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561094746960Acc:[0.13885774, 5.5447326, 7.926861]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561114080449Acc:[0.1867397, 5.52558, 7.9843197]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561133413887Acc:[0.14604004, 5.475304, 8.171059]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561152748105Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075876960Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561182090866Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561172082324Acc:[0.033517383, 5.475304, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561191415814Acc:[0.011970494, 5.4944563, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561210749251Acc:[0.05745837, 5.506427, 8.333858]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561230083522Acc:[0.076611154, 5.5375504, 8.171059]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561249417741Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20628444701543Acc:[-0.7565352, 7.515076, 6.205504]Gyro:[0.06086121, 0.06160953, 0.021448988]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8374]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628454368626Acc:[-0.72062373, 7.57014, 5.91103]Gyro:[0.06086121, 0.06160953, 0.021448988]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8374]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628482090866Acc:[-0.72062373, 7.57014, 5.91103]Gyro:[0.06086121, 0.06160953, 0.021448988]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8364]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628464035657Acc:[-0.72062373, 7.57014, 5.91103]Gyro:[-0.013053421, -0.051400445, 0.022670718]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8364]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628473702324Acc:[-0.64880073, 7.5485935, 6.0546756]Gyro:[-0.013053421, -0.051400445, 0.022670718]Mag:[14.739391, -32.224396, -131.95766]Pre:[990.8364]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628433756335Acc:[-0.64880073, 7.5485935, 6.0546756]Gyro:[-0.013053421, -0.051400445, 0.022670718]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8364]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628483368991Acc:[-0.64880073, 7.5485935, 6.0546756]Gyro:[-0.012442555, -0.044680934, 0.027557636]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8364]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628493036074Acc:[-0.5314899, 7.5270467, 6.3371797]Gyro:[-0.012442555, -0.044680934, 0.027557636]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8364]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628502703105Acc:[-0.5314899, 7.5270467, 6.3371797]Gyro:[0.027263653, 0.087876715, 0.040385794]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8364]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628512370553Acc:[-0.47881976, 7.5007114, 6.404214]Gyro:[0.027263653, 0.087876715, 0.040385794]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8364]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628522038001Acc:[-0.47881976, 7.5007114, 6.404214]Gyro:[0.05841775, 0.19416717, 0.06298779]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8364]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628531705085Acc:[-0.45248467, 7.4528294, 6.356332]Gyro:[0.05841775, 0.19416717, 0.06298779]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8364]rot:[0.42231297, 0.030878486, -0.0010639575, 0.90592337, 0.0]Mot:nullprox:[8.0]
time:20628164821126Acc:[-0.45248467, 7.4528294, 6.356332]Gyro:[0.05841775, 0.19416717, 0.06298779]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8364]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628551038782Acc:[-0.3734794, 7.4241, 6.306056]Gyro:[0.05841775, 0.19416717, 0.06298779]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8364]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628541372116Acc:[-0.3734794, 7.4241, 6.306056]Gyro:[0.07796542, 0.23448424, 0.06420952]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8364]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628560705449Acc:[-0.3734794, 7.4241, 6.306056]Gyro:[0.06819159, 0.23387338, 0.041607525]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8364]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628570372532Acc:[-0.44051415, 7.448041, 6.303662]Gyro:[0.06819159, 0.23387338, 0.041607525]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8364]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628582090866Acc:[-0.44051415, 7.448041, 6.303662]Gyro:[0.06819159, 0.23387338, 0.041607525]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8401]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628580039616Acc:[-0.44051415, 7.448041, 6.303662]Gyro:[0.080408886, 0.26747096, 0.037942335]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8401]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628589707064Acc:[-0.60331285, 7.493529, 6.4353375]Gyro:[0.080408886, 0.26747096, 0.037942335]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8401]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628599374512Acc:[-0.60331285, 7.493529, 6.4353375]Gyro:[0.13721931, 0.34260732, 0.048327036]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8401]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628609041595Acc:[-0.67034763, 7.5533814, 6.449702]Gyro:[0.13721931, 0.34260732, 0.048327036]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8401]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628618708626Acc:[-0.67034763, 7.5533814, 6.449702]Gyro:[0.16348648, 0.40125033, 0.05687914]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8401]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628628375293Acc:[-0.6464067, 7.584505, 6.279721]Gyro:[0.16348648, 0.40125033, 0.05687914]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8401]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628638041960Acc:[-0.6464067, 7.584505, 6.279721]Gyro:[0.14210622, 0.4000286, 0.015340341]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8401]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628647709043Acc:[-0.70625913, 7.615628, 6.1480455]Gyro:[0.14210622, 0.4000286, 0.015340341]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8401]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628657376074Acc:[-0.70625913, 7.615628, 6.1480455]Gyro:[0.097513095, 0.31756186, 0.013507746]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8401]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628682090866Acc:[-0.70625913, 7.615628, 6.1480455]Gyro:[0.097513095, 0.31756186, 0.013507746]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8435]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628667043522Acc:[-0.93130445, 7.6706924, 6.138469]Gyro:[0.097513095, 0.31756186, 0.013507746]Mag:[14.742203, -31.779888, -132.18541]Pre:[990.8435]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628633756335Acc:[-0.93130445, 7.6706924, 6.138469]Gyro:[0.097513095, 0.31756186, 0.013507746]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.8435]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628676710970Acc:[-0.93130445, 7.6706924, 6.138469]Gyro:[0.062082943, 0.203941, 0.044050984]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.8435]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628686378053Acc:[-1.067768, 7.6539335, 6.231839]Gyro:[0.062082943, 0.203941, 0.044050984]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.8435]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628696045085Acc:[-1.067768, 7.6539335, 6.231839]Gyro:[0.048643913, 0.12880464, 0.037942335]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.8435]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628705711751Acc:[-1.0127038, 7.6275983, 6.3683023]Gyro:[0.048643913, 0.12880464, 0.037942335]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.8435]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628715378418Acc:[-1.0127038, 7.6275983, 6.3683023]Gyro:[0.07368937, 0.0933745, 0.0019013174]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.8435]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628725045501Acc:[-0.9384867, 7.6252046, 6.452096]Gyro:[0.07368937, 0.0933745, 0.0019013174]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.8435]rot:[0.4191149, 0.030780943, -0.0031204266, 0.9074059, 0.0]Mot:nullprox:[8.0]
time:20628358163105Acc:[-0.9384867, 7.6252046, 6.452096]Gyro:[0.07368937, 0.0933745, 0.0019013174]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.8435]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628734712585Acc:[-0.9384867, 7.6252046, 6.452096]Gyro:[0.117060766, 0.06283126, -0.018868085]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.8435]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628744380032Acc:[-0.89539295, 7.6515393, 6.4353375]Gyro:[0.117060766, 0.06283126, -0.018868085]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.8435]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628754047480Acc:[-0.89539295, 7.6515393, 6.4353375]Gyro:[0.14516054, 0.07993547, -0.037194025]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.8435]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628763714564Acc:[-0.86666375, 7.685057, 6.34915]Gyro:[0.14516054, 0.07993547, -0.037194025]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.8435]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628782090866Acc:[-0.86666375, 7.685057, 6.34915]Gyro:[0.14516054, 0.07993547, -0.037194025]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.84766]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628783048262Acc:[-0.8690579, 7.6946335, 6.20311]Gyro:[0.14516054, 0.07993547, -0.037194025]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.84766]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628773381595Acc:[-0.8690579, 7.6946335, 6.20311]Gyro:[0.1805907, 0.13185896, -0.044524405]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.84766]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628792714928Acc:[-0.8690579, 7.6946335, 6.20311]Gyro:[0.19891664, 0.17584123, -0.016424622]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.84766]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628802382012Acc:[-0.86666375, 7.7018156, 5.9972177]Gyro:[0.19891664, 0.17584123, -0.016424622]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.84766]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628812049043Acc:[-0.86666375, 7.7018156, 5.9972177]Gyro:[0.16043216, 0.19599976, -0.003596466]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.84766]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628821716491Acc:[-0.9001811, 7.711392, 5.7386546]Gyro:[0.16043216, 0.19599976, -0.003596466]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.84766]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628831383939Acc:[-0.9001811, 7.711392, 5.7386546]Gyro:[0.080408886, 0.09520709, -0.008483384]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.84766]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628841051022Acc:[-1.0964973, 7.735333, 5.6596494]Gyro:[0.080408886, 0.09520709, -0.008483384]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.84766]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628850718053Acc:[-1.0964973, 7.735333, 5.6596494]Gyro:[0.021155003, 0.05366829, 0.0019013174]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.84766]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628860384772Acc:[-1.1707143, 7.7736387, 5.700349]Gyro:[0.021155003, 0.05366829, 0.0019013174]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.84766]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628882090866Acc:[-1.1707143, 7.7736387, 5.700349]Gyro:[0.021155003, 0.05366829, 0.0019013174]Mag:[16.32166, -31.970703, -132.5108]Pre:[990.8447]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628833756335Acc:[-1.1707143, 7.7736387, 5.700349]Gyro:[0.021155003, 0.05366829, 0.0019013174]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.8447]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628870051439Acc:[-1.1707143, 7.7736387, 5.700349]Gyro:[-0.008166503, 0.10253747, -0.013370302]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.8447]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628879718522Acc:[-1.1060736, 7.811944, 5.702743]Gyro:[-0.008166503, 0.10253747, -0.013370302]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.8447]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628889385553Acc:[-1.1060736, 7.811944, 5.702743]Gyro:[-0.07169644, -0.02330067, -0.020700675]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.8447]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628899053001Acc:[-1.1755025, 7.7999735, 5.9541235]Gyro:[-0.07169644, -0.02330067, -0.020700675]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.8447]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628908720449Acc:[-1.1755025, 7.7999735, 5.9541235]Gyro:[-0.06253347, -0.15158227, -0.01825722]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.8447]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628918387532Acc:[-1.2760546, 7.7449093, 6.375485]Gyro:[-0.06253347, -0.15158227, -0.01825722]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.8447]rot:[0.42132056, 0.030733882, -0.004237758, 0.90638095, 0.0]Mot:nullprox:[8.0]
time:20628551503522Acc:[-1.2760546, 7.7449093, 6.375485]Gyro:[-0.06253347, -0.15158227, -0.01825722]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.8447]rot:[0.42412922, 0.0476764, 0.0173074, 0.90418017, 0.0]Mot:nullprox:[8.0]
time:20628928054564Acc:[-1.2760546, 7.7449093, 6.375485]Gyro:[0.009548571, -0.13142373, -0.018868085]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.8447]rot:[0.42412922, 0.0476764, 0.0173074, 0.90418017, 0.0]Mot:nullprox:[8.0]
time:20628937721230Acc:[-1.1443793, 7.7425156, 6.425761]Gyro:[0.009548571, -0.13142373, -0.018868085]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.8447]rot:[0.42412922, 0.0476764, 0.0173074, 0.90418017, 0.0]Mot:nullprox:[8.0]
time:20628947387897Acc:[-1.1443793, 7.7425156, 6.425761]Gyro:[0.055974294, -0.008029051, -0.04696786]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.8447]rot:[0.42412922, 0.0476764, 0.0173074, 0.90418017, 0.0]Mot:nullprox:[8.0]
time:20628957054980Acc:[-0.89060473, 7.7712445, 6.0259466]Gyro:[0.055974294, -0.008029051, -0.04696786]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.8447]rot:[0.42412922, 0.0476764, 0.0173074, 0.90418017, 0.0]Mot:nullprox:[8.0]
time:20628982090866Acc:[-0.89060473, 7.7712445, 6.0259466]Gyro:[0.055974294, -0.008029051, -0.04696786]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.84326]rot:[0.42412922, 0.0476764, 0.0173074, 0.90418017, 0.0]Mot:nullprox:[8.0]
time:20628966722012Acc:[-0.89060473, 7.7712445, 6.0259466]Gyro:[-0.011831693, -0.0019204039, -0.103167415]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.84326]rot:[0.42412922, 0.0476764, 0.0173074, 0.90418017, 0.0]Mot:nullprox:[8.0]
time:20628976389460Acc:[-0.89539295, 7.7712445, 5.6309204]Gyro:[-0.011831693, -0.0019204039, -0.103167415]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.84326]rot:[0.42412922, 0.0476764, 0.0173074, 0.90418017, 0.0]Mot:nullprox:[8.0]
time:20628986056907Acc:[-0.89539295, 7.7712445, 5.6309204]Gyro:[-0.1364481, -0.14547361, -0.1172173]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.84326]rot:[0.42412922, 0.0476764, 0.0173074, 0.90418017, 0.0]Mot:nullprox:[8.0]
time:20628995723991Acc:[-1.043827, 7.7688503, 5.67162]Gyro:[-0.1364481, -0.14547361, -0.1172173]Mag:[18.209934, -33.91745, -129.82523]Pre:[990.84326]rot:[0.42412922, 0.0476764, 0.0173074, 0.90418017, 0.0]Mot:nullprox:[8.0]
