time:863807488957547Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926177556180Acc:[-0.76763916, 6.62117, 7.2604218]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926241185330Acc:[-0.4659729, 6.8988953, 7.131134]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926304844998Acc:[-0.16908264, 6.783966, 6.9443817]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926368474149Acc:[0.11343384, 6.233307, 7.648285]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926432072781Acc:[-0.020645142, 5.8645935, 7.921219]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926495762967Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958823299546Acc:[5.5865784, 0.20471191, 8.0026245]Gyro:[-0.0032958984, 0.001663208, -0.0040283203]Mag:[-55.06134, 23.381042, -51.564026]Pre:nullrot:[-0.069842435, -0.29041025, -0.252653, 0.92029905, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958886928697Acc:[5.509964, 0.23823547, 7.969101]Gyro:[-0.0032958984, 0.001663208, -0.0040283203]Mag:[-55.06134, 23.381042, -51.564026]Pre:nullrot:[-0.069842435, -0.29041025, -0.252653, 0.92029905, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958950557847Acc:[5.5003815, 0.2238617, 8.0026245]Gyro:[-0.0032958984, 0.001663208, -0.0040283203]Mag:[-55.06134, 23.381042, -51.564026]Pre:nullrot:[-0.069842435, -0.29041025, -0.252653, 0.92029905, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958946224351Acc:[5.5003815, 0.2238617, 8.0026245]Gyro:[-0.0032958984, 0.001663208, -0.0040283203]Mag:[-55.06134, 23.381042, -51.564026]Pre:nullrot:[-0.06839434, -0.29085383, -0.25155565, 0.9205683, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958946224351Acc:[5.5003815, 0.2238617, 8.0026245]Gyro:[-0.0032958984, 0.001663208, -0.0040283203]Mag:[-54.762268, 23.080444, -51.564026]Pre:nullrot:[-0.06839434, -0.29085383, -0.25155565, 0.9205683, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863958946224351Acc:[5.5003815, 0.2238617, 8.0026245]Gyro:[-0.003326416, 0.0016937256, -0.0041656494]Mag:[-54.762268, 23.080444, -51.564026]Pre:nullrot:[-0.06839434, -0.29085383, -0.25155565, 0.9205683, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959014186997Acc:[5.576996, 0.18077087, 8.026566]Gyro:[-0.003326416, 0.0016937256, -0.0041656494]Mag:[-54.762268, 23.080444, -51.564026]Pre:nullrot:[-0.06839434, -0.29085383, -0.25155565, 0.9205683, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959077816148Acc:[5.581787, 0.1376648, 7.9978333]Gyro:[-0.003326416, 0.0016937256, -0.0041656494]Mag:[-54.762268, 23.080444, -51.564026]Pre:nullrot:[-0.06839434, -0.29085383, -0.25155565, 0.9205683, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959141445298Acc:[5.509964, 0.2238617, 8.036133]Gyro:[-0.003326416, 0.0016937256, -0.0041656494]Mag:[-54.762268, 23.080444, -51.564026]Pre:nullrot:[-0.06839434, -0.29085383, -0.25155565, 0.9205683, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959147640367Acc:[5.509964, 0.2238617, 8.036133]Gyro:[-0.003326416, 0.0016937256, -0.0041656494]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.06839434, -0.29085383, -0.25155565, 0.9205683, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959147640367Acc:[5.509964, 0.2238617, 8.036133]Gyro:[-0.003326416, 0.0016937256, -0.0041656494]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.06737619, -0.29073074, -0.25159043, 0.9206728, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959147640367Acc:[5.509964, 0.2238617, 8.036133]Gyro:[-0.0031738281, 0.0016937256, -0.0041046143]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.06737619, -0.29073074, -0.25159043, 0.9206728, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959205074449Acc:[5.553055, 0.18077087, 7.9547424]Gyro:[-0.0031738281, 0.0016937256, -0.0041046143]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.06737619, -0.29073074, -0.25159043, 0.9206728, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959268673081Acc:[5.509964, 0.21429443, 8.026566]Gyro:[-0.0031738281, 0.0016937256, -0.0041046143]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.06737619, -0.29073074, -0.25159043, 0.9206728, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959332302232Acc:[5.509964, 0.14245605, 7.9786835]Gyro:[-0.0031738281, 0.0016937256, -0.0041046143]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.06737619, -0.29073074, -0.25159043, 0.9206728, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959349056382Acc:[5.509964, 0.14245605, 7.9786835]Gyro:[-0.00289917, 0.0016326904, -0.0038909912]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.06737619, -0.29073074, -0.25159043, 0.9206728, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959349056382Acc:[5.509964, 0.14245605, 7.9786835]Gyro:[-0.00289917, 0.0016326904, -0.0038909912]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.06883709, -0.29082897, -0.2516858, 0.9205076, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959349056382Acc:[5.509964, 0.14245605, 7.9786835]Gyro:[-0.00289917, 0.0016326904, -0.0038909912]Mag:[-54.762268, 23.080444, -51.564026]Pre:nullrot:[-0.06883709, -0.29082897, -0.2516858, 0.9205076, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959395931382Acc:[5.6440277, 0.252594, 8.026566]Gyro:[-0.00289917, 0.0016326904, -0.0038909912]Mag:[-54.762268, 23.080444, -51.564026]Pre:nullrot:[-0.06883709, -0.29082897, -0.2516858, 0.9205076, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959459560533Acc:[5.423767, 0.18556213, 7.954727]Gyro:[-0.00289917, 0.0016326904, -0.0038909912]Mag:[-54.762268, 23.080444, -51.564026]Pre:nullrot:[-0.06883709, -0.29082897, -0.2516858, 0.9205076, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959523159165Acc:[5.6392517, 0.075424194, 8.117538]Gyro:[-0.00289917, 0.0016326904, -0.0038909912]Mag:[-54.762268, 23.080444, -51.564026]Pre:nullrot:[-0.06883709, -0.29082897, -0.2516858, 0.9205076, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959550459935Acc:[5.6392517, 0.075424194, 8.117538]Gyro:[-0.002609253, 0.0014648438, -0.003616333]Mag:[-54.762268, 23.080444, -51.564026]Pre:nullrot:[-0.06883709, -0.29082897, -0.2516858, 0.9205076, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959550459935Acc:[5.6392517, 0.075424194, 8.117538]Gyro:[-0.002609253, 0.0014648438, -0.003616333]Mag:[-54.685974, 23.005676, -51.564026]Pre:nullrot:[-0.06883709, -0.29082897, -0.2516858, 0.9205076, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959550459935Acc:[5.6392517, 0.075424194, 8.117538]Gyro:[-0.002609253, 0.0014648438, -0.003616333]Mag:[-54.685974, 23.005676, -51.564026]Pre:nullrot:[-0.068980224, -0.2906703, -0.25200674, 0.92045915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959586775853Acc:[5.5195465, 0.14724731, 7.9595184]Gyro:[-0.002609253, 0.0014648438, -0.003616333]Mag:[-54.685974, 23.005676, -51.564026]Pre:nullrot:[-0.068980224, -0.2906703, -0.25200674, 0.92045915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959650374486Acc:[5.471649, 0.3148346, 7.969101]Gyro:[-0.002609253, 0.0014648438, -0.003616333]Mag:[-54.685974, 23.005676, -51.564026]Pre:nullrot:[-0.068980224, -0.2906703, -0.25200674, 0.92045915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959714003636Acc:[5.6200867, 0.20471191, 7.9834595]Gyro:[-0.002609253, 0.0014648438, -0.003616333]Mag:[-54.685974, 23.005676, -51.564026]Pre:nullrot:[-0.068980224, -0.2906703, -0.25200674, 0.92045915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959751875951Acc:[5.6200867, 0.20471191, 7.9834595]Gyro:[-0.002609253, 0.0014648438, -0.003616333]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.068980224, -0.2906703, -0.25200674, 0.92045915, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959751875951Acc:[5.6200867, 0.20471191, 7.9834595]Gyro:[-0.002609253, 0.0014648438, -0.003616333]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.07129061, -0.28900692, -0.25552362, 0.9198371, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959751875951Acc:[5.6200867, 0.20471191, 7.9834595]Gyro:[-0.0025787354, 0.0013427734, -0.0035552979]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.07129061, -0.28900692, -0.25552362, 0.9198371, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959777602269Acc:[5.533905, 0.3818817, 8.012192]Gyro:[-0.0025787354, 0.0013427734, -0.0035552979]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.07129061, -0.28900692, -0.25552362, 0.9198371, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959841200902Acc:[5.596161, 0.27653503, 7.9882507]Gyro:[-0.0025787354, 0.0013427734, -0.0035552979]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.07129061, -0.28900692, -0.25552362, 0.9198371, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959904830052Acc:[5.5626373, 0.2238617, 7.9547424]Gyro:[-0.0025787354, 0.0013427734, -0.0035552979]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.07129061, -0.28900692, -0.25552362, 0.9198371, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959953291966Acc:[5.5626373, 0.2238617, 7.9547424]Gyro:[-0.0025787354, 0.0013427734, -0.0035552979]Mag:[-54.685974, 22.930908, -51.564026]Pre:nullrot:[-0.0685141, -0.2906478, -0.2608014, 0.9180481, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959953291966Acc:[5.5626373, 0.2238617, 7.9547424]Gyro:[-0.0025787354, 0.0013427734, -0.0035552979]Mag:[-54.685974, 23.080444, -51.564026]Pre:nullrot:[-0.0685141, -0.2906478, -0.2608014, 0.9180481, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959953291966Acc:[5.5626373, 0.2238617, 7.9547424]Gyro:[-0.0024871826, 0.0012054443, -0.0035247803]Mag:[-54.685974, 23.080444, -51.564026]Pre:nullrot:[-0.0685141, -0.2906478, -0.2608014, 0.9180481, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863959968428685Acc:[5.5434875, 0.2238617, 8.050507]Gyro:[-0.0024871826, 0.0012054443, -0.0035247803]Mag:[-54.685974, 23.080444, -51.564026]Pre:nullrot:[-0.0685141, -0.2906478, -0.2608014, 0.9180481, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960032057835Acc:[5.509964, 0.17118835, 7.902054]Gyro:[-0.0024871826, 0.0012054443, -0.0035247803]Mag:[-54.685974, 23.080444, -51.564026]Pre:nullrot:[-0.0685141, -0.2906478, -0.2608014, 0.9180481, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960095686986Acc:[5.581787, 0.29089355, 8.026566]Gyro:[-0.0024871826, 0.0012054443, -0.0035247803]Mag:[-54.685974, 23.080444, -51.564026]Pre:nullrot:[-0.0685141, -0.2906478, -0.2608014, 0.9180481, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960090529515Acc:[5.581787, 0.29089355, 8.026566]Gyro:[-0.0024871826, 0.0012054443, -0.0035247803]Mag:[-54.685974, 23.080444, -51.564026]Pre:nullrot:[-0.0685141, -0.2906478, -0.2608014, 0.9180481, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960090529515Acc:[5.581787, 0.29089355, 8.026566]Gyro:[-0.0024871826, 0.0012054443, -0.0035247803]Mag:[-54.685974, 23.080444, -51.564026]Pre:nullrot:[-0.0701594, -0.2907518, -0.26393434, 0.9169949, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960090529515Acc:[5.581787, 0.29089355, 8.026566]Gyro:[-0.0024414062, 0.0011138916, -0.003540039]Mag:[-54.685974, 23.080444, -51.564026]Pre:nullrot:[-0.0701594, -0.2907518, -0.26393434, 0.9169949, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960159285618Acc:[5.581787, 0.3100586, 7.9786835]Gyro:[-0.0024414062, 0.0011138916, -0.003540039]Mag:[-54.685974, 23.080444, -51.564026]Pre:nullrot:[-0.0701594, -0.2907518, -0.26393434, 0.9169949, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960222914769Acc:[5.5243225, 0.20471191, 7.9786835]Gyro:[-0.0024414062, 0.0011138916, -0.003540039]Mag:[-54.685974, 23.080444, -51.564026]Pre:nullrot:[-0.0701594, -0.2907518, -0.26393434, 0.9169949, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960255446507Acc:[5.5243225, 0.20471191, 7.9786835]Gyro:[-0.0024414062, 0.0011138916, -0.003540039]Mag:[-55.06134, 23.532104, -51.638794]Pre:nullrot:[-0.0701594, -0.2907518, -0.26393434, 0.9169949, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960255446507Acc:[5.5243225, 0.20471191, 7.9786835]Gyro:[-0.0023345947, 0.0010070801, -0.0035552979]Mag:[-55.06134, 23.532104, -51.638794]Pre:nullrot:[-0.0701594, -0.2907518, -0.26393434, 0.9169949, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960255446507Acc:[5.5243225, 0.20471191, 7.9786835]Gyro:[-0.0023345947, 0.0010070801, -0.0035552979]Mag:[-55.06134, 23.532104, -51.638794]Pre:nullrot:[-0.06905653, -0.29153797, -0.26314655, 0.9170554, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960286543919Acc:[5.5865784, 0.19033813, 8.0074005]Gyro:[-0.0023345947, 0.0010070801, -0.0035552979]Mag:[-55.06134, 23.532104, -51.638794]Pre:nullrot:[-0.06905653, -0.29153797, -0.26314655, 0.9170554, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960350142552Acc:[5.486023, 0.31962585, 7.9978333]Gyro:[-0.0023345947, 0.0010070801, -0.0035552979]Mag:[-55.06134, 23.532104, -51.638794]Pre:nullrot:[-0.06905653, -0.29153797, -0.26314655, 0.9170554, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960413771702Acc:[5.6631927, 0.118515015, 7.973892]Gyro:[-0.0023345947, 0.0010070801, -0.0035552979]Mag:[-55.06134, 23.532104, -51.638794]Pre:nullrot:[-0.06905653, -0.29153797, -0.26314655, 0.9170554, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960456832005Acc:[5.6631927, 0.118515015, 7.973892]Gyro:[-0.0023345947, 0.0010070801, -0.0035552979]Mag:[-55.212402, 23.831177, -51.713562]Pre:nullrot:[-0.06905653, -0.29153797, -0.26314655, 0.9170554, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960456832005Acc:[5.6631927, 0.118515015, 7.973892]Gyro:[-0.0022888184, 8.8500977E-4, -0.0035552979]Mag:[-55.212402, 23.831177, -51.713562]Pre:nullrot:[-0.06905653, -0.29153797, -0.26314655, 0.9170554, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960456832005Acc:[5.6631927, 0.118515015, 7.973892]Gyro:[-0.0022888184, 8.8500977E-4, -0.0035552979]Mag:[-55.212402, 23.831177, -51.713562]Pre:nullrot:[-0.07129206, -0.29080734, -0.26449212, 0.9167292, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960477370335Acc:[5.5434723, 0.23823547, 8.036133]Gyro:[-0.0022888184, 8.8500977E-4, -0.0035552979]Mag:[-55.212402, 23.831177, -51.713562]Pre:nullrot:[-0.07129206, -0.29080734, -0.26449212, 0.9167292, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960540999486Acc:[5.4812317, 0.24780273, 7.9595184]Gyro:[-0.0022888184, 8.8500977E-4, -0.0035552979]Mag:[-55.212402, 23.831177, -51.713562]Pre:nullrot:[-0.07129206, -0.29080734, -0.26449212, 0.9167292, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960604628636Acc:[5.5913696, 0.22865295, 8.0026245]Gyro:[-0.0022888184, 8.8500977E-4, -0.0035552979]Mag:[-55.212402, 23.831177, -51.713562]Pre:nullrot:[-0.07129206, -0.29080734, -0.26449212, 0.9167292, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960668227269Acc:[5.5482635, 0.23344421, 8.016983]Gyro:[-0.0022888184, 8.8500977E-4, -0.0035552979]Mag:[-55.212402, 23.831177, -51.713562]Pre:nullrot:[-0.07129206, -0.29080734, -0.26449212, 0.9167292, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960659285618Acc:[5.5482635, 0.23344421, 8.016983]Gyro:[-0.0022888184, 8.8500977E-4, -0.0035552979]Mag:[-55.436707, 23.831177, -51.564026]Pre:nullrot:[-0.07129206, -0.29080734, -0.26449212, 0.9167292, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960659285618Acc:[5.5482635, 0.23344421, 8.016983]Gyro:[-0.0022888184, 8.8500977E-4, -0.0035552979]Mag:[-55.436707, 23.831177, -51.564026]Pre:nullrot:[-0.072014175, -0.29026482, -0.26731622, 0.9160253, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960659285618Acc:[5.5482635, 0.23344421, 8.016983]Gyro:[-0.0023651123, 7.9345703E-4, -0.003692627]Mag:[-55.436707, 23.831177, -51.564026]Pre:nullrot:[-0.072014175, -0.29026482, -0.26731622, 0.9160253, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960731856419Acc:[5.553055, 0.21907043, 7.9595337]Gyro:[-0.0023651123, 7.9345703E-4, -0.003692627]Mag:[-55.436707, 23.831177, -51.564026]Pre:nullrot:[-0.072014175, -0.29026482, -0.26731622, 0.9160253, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960795455052Acc:[5.600937, 0.21429443, 8.0026245]Gyro:[-0.0023651123, 7.9345703E-4, -0.003692627]Mag:[-55.436707, 23.831177, -51.564026]Pre:nullrot:[-0.072014175, -0.29026482, -0.26731622, 0.9160253, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960859084202Acc:[5.557846, 0.18556213, 7.9834747]Gyro:[-0.0023651123, 7.9345703E-4, -0.003692627]Mag:[-55.436707, 23.831177, -51.564026]Pre:nullrot:[-0.072014175, -0.29026482, -0.26731622, 0.9160253, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960859664036Acc:[5.557846, 0.18556213, 7.9834747]Gyro:[-0.0023651123, 7.9345703E-4, -0.003692627]Mag:[-55.436707, 23.831177, -51.564026]Pre:nullrot:[-0.07216227, -0.29083762, -0.26687944, 0.9159593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960859664036Acc:[5.557846, 0.18556213, 7.9834747]Gyro:[-0.0023651123, 7.9345703E-4, -0.003692627]Mag:[-55.436707, 23.831177, -51.564026]Pre:nullrot:[-0.07216227, -0.29083762, -0.26687944, 0.9159593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960859664036Acc:[5.557846, 0.18556213, 7.9834747]Gyro:[-0.002380371, 7.019043E-4, -0.003768921]Mag:[-55.436707, 23.831177, -51.564026]Pre:nullrot:[-0.07216227, -0.29083762, -0.26687944, 0.9159593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960922713353Acc:[5.6200867, 0.26216125, 7.9882507]Gyro:[-0.002380371, 7.019043E-4, -0.003768921]Mag:[-55.436707, 23.831177, -51.564026]Pre:nullrot:[-0.07216227, -0.29083762, -0.26687944, 0.9159593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960986311986Acc:[5.49559, 0.23344421, 7.969101]Gyro:[-0.002380371, 7.019043E-4, -0.003768921]Mag:[-55.436707, 23.831177, -51.564026]Pre:nullrot:[-0.07216227, -0.29083762, -0.26687944, 0.9159593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960981001927Acc:[5.49559, 0.23344421, 7.969101]Gyro:[-0.002456665, 6.4086914E-4, -0.003967285]Mag:[-55.436707, 23.831177, -51.564026]Pre:nullrot:[-0.07216227, -0.29083762, -0.26687944, 0.9159593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960981001927Acc:[5.49559, 0.23344421, 7.969101]Gyro:[-0.002456665, 6.4086914E-4, -0.003967285]Mag:[-55.36194, 23.68164, -51.564026]Pre:nullrot:[-0.07216227, -0.29083762, -0.26687944, 0.9159593, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863960981001927Acc:[5.49559, 0.23344421, 7.969101]Gyro:[-0.002456665, 6.4086914E-4, -0.003967285]Mag:[-55.36194, 23.68164, -51.564026]Pre:nullrot:[-0.072395615, -0.29089752, -0.2672323, 0.915819, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863961049941136Acc:[5.605728, 0.22865295, 7.9834595]Gyro:[-0.002456665, 6.4086914E-4, -0.003967285]Mag:[-55.36194, 23.68164, -51.564026]Pre:nullrot:[-0.072395615, -0.29089752, -0.2672323, 0.915819, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863961113539769Acc:[5.581787, 0.19992065, 7.9834747]Gyro:[-0.002456665, 6.4086914E-4, -0.003967285]Mag:[-55.36194, 23.68164, -51.564026]Pre:nullrot:[-0.072395615, -0.29089752, -0.2672323, 0.915819, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863961161818577Acc:[5.581787, 0.19992065, 7.9834747]Gyro:[-0.002456665, 6.4086914E-4, -0.003967285]Mag:[-54.986572, 23.381042, -51.489258]Pre:nullrot:[-0.072395615, -0.29089752, -0.2672323, 0.915819, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863961161818577Acc:[5.581787, 0.19992065, 7.9834747]Gyro:[-0.002532959, 5.645752E-4, -0.004119873]Mag:[-54.986572, 23.381042, -51.489258]Pre:nullrot:[-0.072395615, -0.29089752, -0.2672323, 0.915819, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863961161818577Acc:[5.581787, 0.19992065, 7.9834747]Gyro:[-0.002532959, 5.645752E-4, -0.004119873]Mag:[-54.986572, 23.381042, -51.489258]Pre:nullrot:[-0.0722507, -0.29093355, -0.26677608, 0.91595197, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863961177168919Acc:[5.5434875, 0.2669525, 8.016983]Gyro:[-0.002532959, 5.645752E-4, -0.004119873]Mag:[-54.986572, 23.381042, -51.489258]Pre:nullrot:[-0.0722507, -0.29093355, -0.26677608, 0.91595197, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863961240798070Acc:[5.5865784, 0.24780273, 7.897278]Gyro:[-0.002532959, 5.645752E-4, -0.004119873]Mag:[-54.986572, 23.381042, -51.489258]Pre:nullrot:[-0.0722507, -0.29093355, -0.26677608, 0.91595197, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863961304396702Acc:[5.553055, 0.20948792, 8.045715]Gyro:[-0.002532959, 5.645752E-4, -0.004119873]Mag:[-54.986572, 23.381042, -51.489258]Pre:nullrot:[-0.0722507, -0.29093355, -0.26677608, 0.91595197, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863961368025853Acc:[5.65361, 0.25738525, 7.954727]Gyro:[-0.002532959, 5.645752E-4, -0.004119873]Mag:[-54.986572, 23.381042, -51.489258]Pre:nullrot:[-0.0722507, -0.29093355, -0.26677608, 0.91595197, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863961363234593Acc:[5.65361, 0.25738525, 7.954727]Gyro:[-0.002532959, 5.645752E-4, -0.004119873]Mag:[-54.986572, 23.381042, -51.489258]Pre:nullrot:[-0.07156353, -0.29123384, -0.26562357, 0.9162454, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863961363234593Acc:[5.65361, 0.25738525, 7.954727]Gyro:[-0.002532959, 5.645752E-4, -0.004119873]Mag:[-54.986572, 23.530579, -51.41449]Pre:nullrot:[-0.07156353, -0.29123384, -0.26562357, 0.9162454, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
