time:909257279672733Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:898995755485736Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257343193256Acc:[0.09428406, 5.1176147, 8.802277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257406761371Acc:[0.22357178, 5.0170593, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257470390521Acc:[0.12301636, 4.9787445, 8.649048]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257533958637Acc:[-0.04458618, 5.1798553, 8.222885]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257597526752Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294218840160Acc:[5.122101, 0.8703003, 8.366531]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294234770336Acc:[5.1604004, 0.8894501, 8.232468]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294250669994Acc:[5.1412506, 0.92774963, 8.136688]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294266569652Acc:[5.064636, 0.96606445, 8.098389]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294282499828Acc:[5.122101, 0.8894501, 8.040924]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294298399486Acc:[5.217865, 0.8703003, 8.0026245]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294314329662Acc:[5.237015, 0.8319855, 7.9834595]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294330229320Acc:[5.217865, 0.8128357, 8.0026245]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294346128978Acc:[5.198715, 0.7745209, 8.060074]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294362059154Acc:[5.1795654, 0.7362213, 8.175003]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294377958812Acc:[5.122101, 0.7553711, 8.309082]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294393888988Acc:[5.064636, 0.7745209, 8.347382]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294409788646Acc:[5.083786, 0.7745209, 8.347382]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.0802, -53.138733]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294368010082Acc:[5.083786, 0.7745209, 8.347382]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.020158809, -0.27937546, -0.20986909, 0.9367486, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294368010082Acc:[5.083786, 0.7745209, 8.347382]Gyro:[-0.0131073, 0.011138916, -0.0060577393]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294368010082Acc:[5.083786, 0.7745209, 8.347382]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294425718822Acc:[5.0454865, 0.7745209, 8.404846]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294441618480Acc:[5.0263367, 0.7745209, 8.538925]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294457518138Acc:[5.0071716, 0.8128357, 8.634689]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294473448314Acc:[4.988022, 0.8319855, 8.538925]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294489347972Acc:[5.0263367, 0.8703003, 8.443146]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294505278148Acc:[5.102951, 0.7936859, 8.328232]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294521177806Acc:[5.1795654, 0.7553711, 8.328232]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294537077465Acc:[5.1795654, 0.7553711, 8.328232]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294553007640Acc:[5.064636, 0.8319855, 8.251617]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294568907299Acc:[5.064636, 0.90859985, 8.117538]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294584837474Acc:[5.1795654, 0.8319855, 7.9834595]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294600737133Acc:[5.2944794, 0.7936859, 8.040924]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294616667308Acc:[5.2753296, 0.7553711, 8.098389]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.015206141, -0.28051227, -0.20506357, 0.9375663, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294569426097Acc:[5.2753296, 0.7553711, 8.098389]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294569426097Acc:[5.2753296, 0.7553711, 8.098389]Gyro:[-0.0045318604, 0.0036621094, -0.0017852783]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294569426097Acc:[5.2753296, 0.7553711, 8.098389]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294632566967Acc:[5.1795654, 0.7936859, 8.175003]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294648497142Acc:[5.0454865, 0.8703003, 8.213303]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294664396801Acc:[4.988022, 0.8703003, 8.270767]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294680326976Acc:[5.0454865, 0.8319855, 8.309082]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294696226635Acc:[5.122101, 0.7936859, 8.232468]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294712126293Acc:[5.1604004, 0.7936859, 8.194153]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294728056469Acc:[5.1412506, 0.7553711, 8.155853]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294743956127Acc:[5.1412506, 0.7936859, 8.194153]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294759886303Acc:[5.102951, 0.7936859, 8.232468]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294775785961Acc:[5.083786, 0.7936859, 8.251617]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294791716137Acc:[5.083786, 0.7745209, 8.270767]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294807615795Acc:[5.198715, 0.71707153, 8.232468]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.018571906, -0.2739581, -0.21553747, 0.9370943, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294770811596Acc:[5.198715, 0.71707153, 8.232468]Gyro:[-0.005859375, 0.004486084, -0.0021820068]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294770811596Acc:[5.198715, 0.71707153, 8.232468]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.686096, 29.156494, -53.588867]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294770811596Acc:[5.198715, 0.71707153, 8.232468]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294823545971Acc:[5.2753296, 0.65960693, 8.270767]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294839445629Acc:[5.2753296, 0.65960693, 8.232468]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294855375805Acc:[5.217865, 0.6979065, 8.251617]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294871275463Acc:[5.102951, 0.7936859, 8.289917]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294887205638Acc:[5.0454865, 0.8128357, 8.309082]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294903105297Acc:[5.102951, 0.7745209, 8.270767]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294919035472Acc:[5.1604004, 0.7745209, 8.251617]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294934935131Acc:[5.1604004, 0.7362213, 8.194153]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294950865306Acc:[5.1795654, 0.7362213, 8.136688]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294966764965Acc:[5.1604004, 0.71707153, 8.136688]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294982695140Acc:[5.1412506, 0.7553711, 8.079239]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294998594799Acc:[5.1412506, 0.71707153, 8.0026245]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295014494457Acc:[5.198715, 0.6787567, 8.021774]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.687622, 29.231262, -53.663635]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294972227611Acc:[5.198715, 0.6787567, 8.021774]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.017490165, -0.27720985, -0.20920582, 0.9375936, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294972227611Acc:[5.198715, 0.6787567, 8.021774]Gyro:[-0.00680542, 0.005203247, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909294972227611Acc:[5.198715, 0.6787567, 8.021774]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295030424633Acc:[5.237015, 0.64045715, 8.098389]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295046324291Acc:[5.198715, 0.64045715, 8.136688]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295062254467Acc:[5.122101, 0.65960693, 8.232468]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295078154125Acc:[5.064636, 0.7362213, 8.328232]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295094084301Acc:[5.083786, 0.71707153, 8.366531]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295109983959Acc:[5.083786, 0.7362213, 8.366531]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295125914135Acc:[5.122101, 0.7362213, 8.385696]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295141813793Acc:[5.1604004, 0.71707153, 8.289917]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295157743969Acc:[5.198715, 0.71707153, 8.232468]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295173643627Acc:[5.1795654, 0.7362213, 8.213303]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295189573803Acc:[5.083786, 0.8128357, 8.194153]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295205473461Acc:[5.064636, 0.7745209, 8.175003]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295221403637Acc:[5.1604004, 0.64045715, 8.232468]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.019930199, -0.27753156, -0.20847483, 0.93761253, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295173643627Acc:[5.1604004, 0.64045715, 8.232468]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.53656, 29.0802, -53.588867]Pre:nullrot:[-0.022306703, -0.27738333, -0.20967567, 0.9373351, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295173643627Acc:[5.1604004, 0.64045715, 8.232468]Gyro:[-0.007675171, 0.0058135986, -0.0023651123]Mag:[-51.686096, 29.0802, -53.588867]Pre:nullrot:[-0.022306703, -0.27738333, -0.20967567, 0.9373351, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295173643627Acc:[5.1604004, 0.64045715, 8.232468]Gyro:[-0.008361816, 0.006378174, -0.0023345947]Mag:[-51.686096, 29.0802, -53.588867]Pre:nullrot:[-0.022306703, -0.27738333, -0.20967567, 0.9373351, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295237303295Acc:[5.198715, 0.6212921, 8.289917]Gyro:[-0.008361816, 0.006378174, -0.0023345947]Mag:[-51.686096, 29.0802, -53.588867]Pre:nullrot:[-0.022306703, -0.27738333, -0.20967567, 0.9373351, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295253233471Acc:[5.1795654, 0.58299255, 8.251617]Gyro:[-0.008361816, 0.006378174, -0.0023345947]Mag:[-51.686096, 29.0802, -53.588867]Pre:nullrot:[-0.022306703, -0.27738333, -0.20967567, 0.9373351, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295269133129Acc:[5.083786, 0.6787567, 8.194153]Gyro:[-0.008361816, 0.006378174, -0.0023345947]Mag:[-51.686096, 29.0802, -53.588867]Pre:nullrot:[-0.022306703, -0.27738333, -0.20967567, 0.9373351, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909295285063305Acc:[5.064636, 0.6787567, 8.155853]Gyro:[-0.008361816, 0.006378174, -0.0023345947]Mag:[-51.686096, 29.0802, -53.588867]Pre:nullrot:[-0.022306703, -0.27738333, -0.20967567, 0.9373351, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
