time:863593897008485Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608754613466Acc:[2.703949, 4.993103, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608818151063Acc:[1.3727722, 5.280411, 8.907623]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608881780214Acc:[0.9944916, 3.5565948, 8.385696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608945348329Acc:[3.1588593, 0.77931213, 8.682571]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609008367128Acc:[4.5427094, -1.782486, 11.440689]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609072484559Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641429691720Acc:[0.62579346, 6.0465546, 7.7584076]Gyro:[0.0025024414, 0.0015106201, -0.0024108887]Mag:[-40.437317, 25.331116, -50.663757]Pre:nullrot:[0.30247667, -0.12821096, -0.2937877, 0.8976406, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641493259835Acc:[0.4725647, 6.1088104, 7.672226]Gyro:[0.0025024414, 0.0015106201, -0.0024108887]Mag:[-40.437317, 25.331116, -50.663757]Pre:nullrot:[0.30247667, -0.12821096, -0.2937877, 0.8976406, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641514835763Acc:[0.4725647, 6.1088104, 7.672226]Gyro:[0.0025024414, 0.0015106201, -0.0024108887]Mag:[-40.512085, 25.405884, -50.81482]Pre:nullrot:[0.30247667, -0.12821096, -0.2937877, 0.8976406, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641514835763Acc:[0.4725647, 6.1088104, 7.672226]Gyro:[0.0025024414, 0.0015106201, -0.0024108887]Mag:[-40.512085, 25.405884, -50.81482]Pre:nullrot:[0.3027123, -0.13207372, -0.29080367, 0.8979727, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641514835763Acc:[0.4725647, 6.1088104, 7.672226]Gyro:[0.0028076172, 0.0013427734, -0.0022583008]Mag:[-40.512085, 25.405884, -50.81482]Pre:nullrot:[0.3027123, -0.13207372, -0.29080367, 0.8979727, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641556827950Acc:[0.58747864, 6.0609283, 7.7296753]Gyro:[0.0028076172, 0.0013427734, -0.0022583008]Mag:[-40.512085, 25.405884, -50.81482]Pre:nullrot:[0.3027123, -0.13207372, -0.29080367, 0.8979727, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641620426583Acc:[0.46777344, 6.056137, 7.5285645]Gyro:[0.0028076172, 0.0013427734, -0.0022583008]Mag:[-40.512085, 25.405884, -50.81482]Pre:nullrot:[0.3027123, -0.13207372, -0.29080367, 0.8979727, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641683933663Acc:[0.5204468, 6.008255, 7.7584076]Gyro:[0.0028076172, 0.0013427734, -0.0022583008]Mag:[-40.512085, 25.405884, -50.81482]Pre:nullrot:[0.3027123, -0.13207372, -0.29080367, 0.8979727, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641716312813Acc:[0.5204468, 6.008255, 7.7584076]Gyro:[0.0028076172, 0.0013427734, -0.0022583008]Mag:[-40.512085, 25.405884, -50.81482]Pre:nullrot:[0.30290288, -0.12859407, -0.29065877, 0.89846027, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641716312813Acc:[0.5204468, 6.008255, 7.7584076]Gyro:[0.0032348633, 0.0012054443, -0.0019989014]Mag:[-40.512085, 25.405884, -50.81482]Pre:nullrot:[0.30290288, -0.12859407, -0.29065877, 0.89846027, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641716312813Acc:[0.5204468, 6.008255, 7.7584076]Gyro:[0.0032348633, 0.0012054443, -0.0019989014]Mag:[-40.13672, 25.480652, -51.264954]Pre:nullrot:[0.30290288, -0.12859407, -0.29065877, 0.89846027, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641747501778Acc:[0.40551758, 6.1136017, 7.605179]Gyro:[0.0032348633, 0.0012054443, -0.0019989014]Mag:[-40.13672, 25.480652, -51.264954]Pre:nullrot:[0.30290288, -0.12859407, -0.29065877, 0.89846027, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641811161446Acc:[0.6353607, 6.0226135, 7.8924866]Gyro:[0.0032348633, 0.0012054443, -0.0019989014]Mag:[-40.13672, 25.480652, -51.264954]Pre:nullrot:[0.30290288, -0.12859407, -0.29065877, 0.89846027, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641874699044Acc:[0.640152, 5.984314, 7.724884]Gyro:[0.0032348633, 0.0012054443, -0.0019989014]Mag:[-40.13672, 25.480652, -51.264954]Pre:nullrot:[0.30290288, -0.12859407, -0.29065877, 0.89846027, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641938297677Acc:[0.5204468, 6.104019, 7.605179]Gyro:[0.0032348633, 0.0012054443, -0.0019989014]Mag:[-40.13672, 25.480652, -51.264954]Pre:nullrot:[0.30290288, -0.12859407, -0.29065877, 0.89846027, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641917423653Acc:[0.5204468, 6.104019, 7.605179]Gyro:[0.0032348633, 0.0012054443, -0.0019989014]Mag:[-40.13672, 25.331116, -51.11389]Pre:nullrot:[0.30290288, -0.12859407, -0.29065877, 0.89846027, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641917423653Acc:[0.5204468, 6.104019, 7.605179]Gyro:[0.0032348633, 0.0012054443, -0.0019989014]Mag:[-40.13672, 25.331116, -51.11389]Pre:nullrot:[0.30464002, -0.12719338, -0.29135072, 0.897848, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863641917423653Acc:[0.5204468, 6.104019, 7.605179]Gyro:[0.0035705566, 0.0010986328, -0.0018005371]Mag:[-40.13672, 25.331116, -51.11389]Pre:nullrot:[0.30464002, -0.12719338, -0.29135072, 0.897848, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642001896310Acc:[0.55397034, 6.0657196, 7.6482697]Gyro:[0.0035705566, 0.0010986328, -0.0018005371]Mag:[-40.13672, 25.331116, -51.11389]Pre:nullrot:[0.30464002, -0.12719338, -0.29135072, 0.897848, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642065922188Acc:[0.73114014, 5.8550262, 7.8541718]Gyro:[0.0035705566, 0.0010986328, -0.0018005371]Mag:[-40.13672, 25.331116, -51.11389]Pre:nullrot:[0.30464002, -0.12719338, -0.29135072, 0.897848, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642129032540Acc:[0.73114014, 6.0369873, 7.5716553]Gyro:[0.0035705566, 0.0010986328, -0.0018005371]Mag:[-40.13672, 25.331116, -51.11389]Pre:nullrot:[0.30464002, -0.12719338, -0.29135072, 0.897848, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642119175362Acc:[0.73114014, 6.0369873, 7.5716553]Gyro:[0.0035705566, 0.0010986328, -0.0018005371]Mag:[-40.13672, 25.256348, -51.264954]Pre:nullrot:[0.30464002, -0.12719338, -0.29135072, 0.897848, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642119175362Acc:[0.73114014, 6.0369873, 7.5716553]Gyro:[0.0035705566, 0.0010986328, -0.0018005371]Mag:[-40.13672, 25.256348, -51.264954]Pre:nullrot:[0.3011843, -0.12926415, -0.28983605, 0.89920735, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642119175362Acc:[0.73114014, 6.0369873, 7.5716553]Gyro:[0.0035705566, 9.460449E-4, -0.0016784668]Mag:[-40.13672, 25.256348, -51.264954]Pre:nullrot:[0.3011843, -0.12926415, -0.28983605, 0.89920735, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642192570138Acc:[0.61621094, 6.0896606, 7.581238]Gyro:[0.0035705566, 9.460449E-4, -0.0016784668]Mag:[-40.13672, 25.256348, -51.264954]Pre:nullrot:[0.3011843, -0.12926415, -0.28983605, 0.89920735, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642256107735Acc:[0.56832886, 5.9795227, 7.8015137]Gyro:[0.0035705566, 9.460449E-4, -0.0016784668]Mag:[-40.13672, 25.256348, -51.264954]Pre:nullrot:[0.3011843, -0.12926415, -0.28983605, 0.89920735, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642319675851Acc:[0.5826874, 5.984314, 7.7488403]Gyro:[0.0035705566, 9.460449E-4, -0.0016784668]Mag:[-40.13672, 25.256348, -51.264954]Pre:nullrot:[0.3011843, -0.12926415, -0.28983605, 0.89920735, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642320621895Acc:[0.5826874, 5.984314, 7.7488403]Gyro:[0.0035705566, 9.460449E-4, -0.0016784668]Mag:[-39.912415, 24.880981, -51.11389]Pre:nullrot:[0.3011843, -0.12926415, -0.28983605, 0.89920735, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642320621895Acc:[0.5826874, 5.984314, 7.7488403]Gyro:[0.0035095215, 7.9345703E-4, -0.0015563965]Mag:[-39.912415, 24.880981, -51.11389]Pre:nullrot:[0.3011843, -0.12926415, -0.28983605, 0.89920735, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642320621895Acc:[0.5826874, 5.984314, 7.7488403]Gyro:[0.0035095215, 7.9345703E-4, -0.0015563965]Mag:[-39.912415, 24.880981, -51.11389]Pre:nullrot:[0.29930058, -0.13188128, -0.2880972, 0.9000147, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642383243966Acc:[0.5491791, 6.0848694, 7.8924866]Gyro:[0.0035095215, 7.9345703E-4, -0.0015563965]Mag:[-39.912415, 24.880981, -51.11389]Pre:nullrot:[0.29930058, -0.13188128, -0.2880972, 0.9000147, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642446873116Acc:[0.56832886, 6.060913, 7.562088]Gyro:[0.0035095215, 7.9345703E-4, -0.0015563965]Mag:[-39.912415, 24.880981, -51.11389]Pre:nullrot:[0.29930058, -0.13188128, -0.2880972, 0.9000147, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642510410714Acc:[0.5635376, 6.0178223, 7.7296753]Gyro:[0.0035095215, 7.9345703E-4, -0.0015563965]Mag:[-39.912415, 24.880981, -51.11389]Pre:nullrot:[0.29930058, -0.13188128, -0.2880972, 0.9000147, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642522007393Acc:[0.5635376, 6.0178223, 7.7296753]Gyro:[0.0035095215, 7.9345703E-4, -0.0015563965]Mag:[-39.912415, 24.880981, -51.11389]Pre:nullrot:[0.29912773, -0.13011569, -0.29058224, 0.8995301, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642522007393Acc:[0.5635376, 6.0178223, 7.7296753]Gyro:[0.0035095215, 7.9345703E-4, -0.0015563965]Mag:[-39.987183, 24.731445, -51.039124]Pre:nullrot:[0.29912773, -0.13011569, -0.29058224, 0.8995301, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642522007393Acc:[0.5635376, 6.0178223, 7.7296753]Gyro:[0.0033721924, 6.2561035E-4, -0.0014801025]Mag:[-39.987183, 24.731445, -51.039124]Pre:nullrot:[0.29912773, -0.13011569, -0.29058224, 0.8995301, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642573948311Acc:[0.6114197, 6.0896606, 7.8015137]Gyro:[0.0033721924, 6.2561035E-4, -0.0014801025]Mag:[-39.987183, 24.731445, -51.039124]Pre:nullrot:[0.29912773, -0.13011569, -0.29058224, 0.8995301, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642637546944Acc:[0.7550812, 6.080078, 7.499832]Gyro:[0.0033721924, 6.2561035E-4, -0.0014801025]Mag:[-39.987183, 24.731445, -51.039124]Pre:nullrot:[0.29912773, -0.13011569, -0.29058224, 0.8995301, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642701145577Acc:[0.65452576, 6.032196, 7.7488403]Gyro:[0.0033721924, 6.2561035E-4, -0.0014801025]Mag:[-39.987183, 24.731445, -51.039124]Pre:nullrot:[0.29912773, -0.13011569, -0.29058224, 0.8995301, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642723423409Acc:[0.65452576, 6.032196, 7.7488403]Gyro:[0.0033721924, 6.2561035E-4, -0.0014801025]Mag:[-39.987183, 24.731445, -51.039124]Pre:nullrot:[0.30058005, -0.13052215, -0.2907738, 0.898925, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642723423409Acc:[0.65452576, 6.032196, 7.7488403]Gyro:[0.0033721924, 6.2561035E-4, -0.0014801025]Mag:[-39.987183, 24.656677, -50.964355]Pre:nullrot:[0.30058005, -0.13052215, -0.2907738, 0.898925, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642723423409Acc:[0.65452576, 6.032196, 7.7488403]Gyro:[0.003189087, 3.6621094E-4, -0.0013580322]Mag:[-39.987183, 24.656677, -50.964355]Pre:nullrot:[0.30058005, -0.13052215, -0.2907738, 0.898925, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642764713692Acc:[0.7694397, 6.0034637, 7.499832]Gyro:[0.003189087, 3.6621094E-4, -0.0013580322]Mag:[-39.987183, 24.656677, -50.964355]Pre:nullrot:[0.30058005, -0.13052215, -0.2907738, 0.898925, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642828281808Acc:[0.8077545, 6.0896606, 7.4663086]Gyro:[0.003189087, 3.6621094E-4, -0.0013580322]Mag:[-39.987183, 24.656677, -50.964355]Pre:nullrot:[0.30058005, -0.13052215, -0.2907738, 0.898925, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642892002511Acc:[0.635376, 6.0657196, 7.8876953]Gyro:[0.003189087, 3.6621094E-4, -0.0013580322]Mag:[-39.987183, 24.656677, -50.964355]Pre:nullrot:[0.30058005, -0.13052215, -0.2907738, 0.898925, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642924839425Acc:[0.635376, 6.0657196, 7.8876953]Gyro:[0.003189087, 3.6621094E-4, -0.0013580322]Mag:[-39.987183, 24.656677, -50.964355]Pre:nullrot:[0.3001755, -0.13389118, -0.28844365, 0.89931536, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642924839425Acc:[0.635376, 6.0657196, 7.8876953]Gyro:[0.0030059814, 0.0, -0.0010375977]Mag:[-39.987183, 24.656677, -50.964355]Pre:nullrot:[0.3001755, -0.13389118, -0.28844365, 0.89931536, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642924839425Acc:[0.635376, 6.0657196, 7.8876953]Gyro:[0.0030059814, 0.0, -0.0010375977]Mag:[-39.987183, 24.580383, -50.964355]Pre:nullrot:[0.3001755, -0.13389118, -0.28844365, 0.89931536, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863642955326485Acc:[0.6641083, 6.027405, 7.835022]Gyro:[0.0030059814, 0.0, -0.0010375977]Mag:[-39.987183, 24.580383, -50.964355]Pre:nullrot:[0.3001755, -0.13389118, -0.28844365, 0.89931536, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643019016671Acc:[0.73114014, 6.0609283, 7.6003876]Gyro:[0.0030059814, 0.0, -0.0010375977]Mag:[-39.987183, 24.580383, -50.964355]Pre:nullrot:[0.3001755, -0.13389118, -0.28844365, 0.89931536, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643082584786Acc:[0.70240784, 6.051346, 7.657852]Gyro:[0.0030059814, 0.0, -0.0010375977]Mag:[-39.987183, 24.580383, -50.964355]Pre:nullrot:[0.3001755, -0.13389118, -0.28844365, 0.89931536, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643146122384Acc:[0.6066437, 6.0130463, 7.523773]Gyro:[0.0030059814, 0.0, -0.0010375977]Mag:[-39.987183, 24.580383, -50.964355]Pre:nullrot:[0.3001755, -0.13389118, -0.28844365, 0.89931536, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643126255440Acc:[0.6066437, 6.0130463, 7.523773]Gyro:[0.002746582, -5.950928E-4, -4.8828125E-4]Mag:[-39.987183, 24.580383, -50.964355]Pre:nullrot:[0.3001755, -0.13389118, -0.28844365, 0.89931536, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643126255440Acc:[0.6066437, 6.0130463, 7.523773]Gyro:[0.002746582, -5.950928E-4, -4.8828125E-4]Mag:[-39.987183, 24.580383, -50.964355]Pre:nullrot:[0.29962885, -0.1355242, -0.28869826, 0.8991713, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643126255440Acc:[0.6066437, 6.0130463, 7.523773]Gyro:[0.002746582, -5.950928E-4, -4.8828125E-4]Mag:[-40.286255, 24.580383, -50.964355]Pre:nullrot:[0.29962885, -0.1355242, -0.28869826, 0.8991713, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643209690499Acc:[0.6114197, 6.080078, 7.605179]Gyro:[0.002746582, -5.950928E-4, -4.8828125E-4]Mag:[-40.286255, 24.580383, -50.964355]Pre:nullrot:[0.29962885, -0.1355242, -0.28869826, 0.8991713, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643273563790Acc:[0.640152, 6.0130463, 7.8589783]Gyro:[0.002746582, -5.950928E-4, -4.8828125E-4]Mag:[-40.286255, 24.580383, -50.964355]Pre:nullrot:[0.29962885, -0.1355242, -0.28869826, 0.8991713, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643336765694Acc:[0.58747864, 6.051346, 7.744049]Gyro:[0.002746582, -5.950928E-4, -4.8828125E-4]Mag:[-40.286255, 24.580383, -50.964355]Pre:nullrot:[0.29962885, -0.1355242, -0.28869826, 0.8991713, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643327671456Acc:[0.58747864, 6.051346, 7.744049]Gyro:[0.002746582, -5.950928E-4, -4.8828125E-4]Mag:[-40.286255, 24.580383, -50.964355]Pre:nullrot:[0.30088967, -0.13570471, -0.28875637, 0.8987043, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643327671456Acc:[0.58747864, 6.051346, 7.744049]Gyro:[0.0026397705, -0.0012054443, 4.5776367E-5]Mag:[-40.286255, 24.580383, -50.964355]Pre:nullrot:[0.30088967, -0.13570471, -0.28875637, 0.8987043, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643327671456Acc:[0.58747864, 6.051346, 7.744049]Gyro:[0.0026397705, -0.0012054443, 4.5776367E-5]Mag:[-40.211487, 24.505615, -50.964355]Pre:nullrot:[0.30088967, -0.13570471, -0.28875637, 0.8987043, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643400425362Acc:[0.48692322, 6.080078, 7.854187]Gyro:[0.0026397705, -0.0012054443, 4.5776367E-5]Mag:[-40.211487, 24.505615, -50.964355]Pre:nullrot:[0.30088967, -0.13570471, -0.28875637, 0.8987043, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643463962960Acc:[0.62579346, 6.094452, 7.720108]Gyro:[0.0026397705, -0.0012054443, 4.5776367E-5]Mag:[-40.211487, 24.505615, -50.964355]Pre:nullrot:[0.30088967, -0.13570471, -0.28875637, 0.8987043, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643527531075Acc:[0.52523804, 6.1136017, 7.4184265]Gyro:[0.0026397705, -0.0012054443, 4.5776367E-5]Mag:[-40.211487, 24.505615, -50.964355]Pre:nullrot:[0.30088967, -0.13570471, -0.28875637, 0.8987043, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643529087472Acc:[0.52523804, 6.1136017, 7.4184265]Gyro:[0.0026397705, -0.0012054443, 4.5776367E-5]Mag:[-40.512085, 24.430847, -50.964355]Pre:nullrot:[0.30088967, -0.13570471, -0.28875637, 0.8987043, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643529087472Acc:[0.52523804, 6.1136017, 7.4184265]Gyro:[0.0026397705, -0.0012054443, 4.5776367E-5]Mag:[-40.512085, 24.430847, -50.964355]Pre:nullrot:[0.29999396, -0.13300127, -0.29286495, 0.8980782, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643529087472Acc:[0.52523804, 6.1136017, 7.4184265]Gyro:[0.0025024414, -0.0018463135, 3.5095215E-4]Mag:[-40.512085, 24.430847, -50.964355]Pre:nullrot:[0.29999396, -0.13300127, -0.29286495, 0.8980782, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643591099190Acc:[0.41989136, 6.1566925, 7.4615326]Gyro:[0.0025024414, -0.0018463135, 3.5095215E-4]Mag:[-40.512085, 24.430847, -50.964355]Pre:nullrot:[0.29999396, -0.13300127, -0.29286495, 0.8980782, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643655399727Acc:[0.6018524, 5.98909, 7.772766]Gyro:[0.0025024414, -0.0018463135, 3.5095215E-4]Mag:[-40.512085, 24.430847, -50.964355]Pre:nullrot:[0.29999396, -0.13300127, -0.29286495, 0.8980782, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643718235421Acc:[0.5156555, 5.98909, 7.835022]Gyro:[0.0025024414, -0.0018463135, 3.5095215E-4]Mag:[-40.512085, 24.430847, -50.964355]Pre:nullrot:[0.29999396, -0.13300127, -0.29286495, 0.8980782, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643730503487Acc:[0.5156555, 5.98909, 7.835022]Gyro:[0.0025024414, -0.0018463135, 3.5095215E-4]Mag:[-40.512085, 24.430847, -50.964355]Pre:nullrot:[0.30292952, -0.13097441, -0.2951054, 0.8966561, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643730503487Acc:[0.5156555, 5.98909, 7.835022]Gyro:[0.0025024414, -0.0018463135, 3.5095215E-4]Mag:[-40.586853, 24.430847, -50.964355]Pre:nullrot:[0.30292952, -0.13097441, -0.2951054, 0.8966561, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643730503487Acc:[0.5156555, 5.98909, 7.835022]Gyro:[0.0024261475, -0.0023498535, 4.119873E-4]Mag:[-40.586853, 24.430847, -50.964355]Pre:nullrot:[0.30292952, -0.13097441, -0.2951054, 0.8966561, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643781834054Acc:[0.49171448, 6.099228, 7.4711]Gyro:[0.0024261475, -0.0023498535, 4.119873E-4]Mag:[-40.586853, 24.430847, -50.964355]Pre:nullrot:[0.30292952, -0.13097441, -0.2951054, 0.8966561, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643845402169Acc:[0.49171448, 6.027405, 7.8254547]Gyro:[0.0024261475, -0.0023498535, 4.119873E-4]Mag:[-40.586853, 24.430847, -50.964355]Pre:nullrot:[0.30292952, -0.13097441, -0.2951054, 0.8966561, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643908970284Acc:[0.48213196, 6.027405, 7.7057343]Gyro:[0.0024261475, -0.0023498535, 4.119873E-4]Mag:[-40.586853, 24.430847, -50.964355]Pre:nullrot:[0.30292952, -0.13097441, -0.2951054, 0.8966561, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643931950020Acc:[0.48213196, 6.027405, 7.7057343]Gyro:[0.0024261475, -0.0023498535, 4.119873E-4]Mag:[-40.586853, 24.580383, -50.81482]Pre:nullrot:[0.30292952, -0.13097441, -0.2951054, 0.8966561, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643931950020Acc:[0.48213196, 6.027405, 7.7057343]Gyro:[0.0024261475, -0.0023498535, 4.119873E-4]Mag:[-40.586853, 24.580383, -50.81482]Pre:nullrot:[0.3028197, -0.13104689, -0.29533404, 0.89660734, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643931950020Acc:[0.48213196, 6.027405, 7.7057343]Gyro:[0.0023040771, -0.0027160645, 2.89917E-4]Mag:[-40.586853, 24.580383, -50.81482]Pre:nullrot:[0.3028197, -0.13104689, -0.29533404, 0.89660734, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863643972507882Acc:[0.5443878, 6.0369873, 7.672226]Gyro:[0.0023040771, -0.0027160645, 2.89917E-4]Mag:[-40.586853, 24.580383, -50.81482]Pre:nullrot:[0.3028197, -0.13104689, -0.29533404, 0.89660734, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863644036106515Acc:[0.40551758, 6.118393, 7.681793]Gyro:[0.0023040771, -0.0027160645, 2.89917E-4]Mag:[-40.586853, 24.580383, -50.81482]Pre:nullrot:[0.3028197, -0.13104689, -0.29533404, 0.89660734, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863644099705147Acc:[0.5443878, 5.960373, 7.514206]Gyro:[0.0023040771, -0.0027160645, 2.89917E-4]Mag:[-40.586853, 24.580383, -50.81482]Pre:nullrot:[0.3028197, -0.13104689, -0.29533404, 0.89660734, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863644133335518Acc:[0.5443878, 5.960373, 7.514206]Gyro:[0.0023040771, -0.0027160645, 2.89917E-4]Mag:[-40.586853, 25.331116, -50.74005]Pre:nullrot:[0.3028197, -0.13104689, -0.29533404, 0.89660734, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
