time:841058664755682Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388526633123Acc:[0.3863678, 0.99479675, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388590140203Acc:[0.18525696, 0.9277649, 10.04248]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388653525213Acc:[0.24751282, 0.999588, 9.482239]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388717001776Acc:[-0.020645142, 1.0426788, 9.927551]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388780417303Acc:[0.11343384, 1.157608, 9.424774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388843832830Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425846805407Acc:[-0.97354126, 1.0187378, 9.6642]Gyro:[-0.009643555, 0.004928589, -0.0019378662]Mag:[-45.161438, 52.931213, -52.31476]Pre:nullrot:[0.07793195, 0.026488215, -0.34312826, 0.93567514, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425910373523Acc:[-0.6910248, 0.549469, 9.870102]Gyro:[-0.009643555, 0.004928589, -0.0019378662]Mag:[-45.161438, 52.931213, -52.31476]Pre:nullrot:[0.07793195, 0.026488215, -0.34312826, 0.93567514, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425899082019Acc:[-0.6910248, 0.549469, 9.870102]Gyro:[-0.009643555, 0.004928589, -0.0019378662]Mag:[-45.236206, 53.530884, -52.31476]Pre:nullrot:[0.07793195, 0.026488215, -0.34312826, 0.93567514, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425899082019Acc:[-0.6910248, 0.549469, 9.870102]Gyro:[-0.009643555, 0.004928589, -0.0019378662]Mag:[-45.236206, 53.530884, -52.31476]Pre:nullrot:[0.06924705, 0.024950515, -0.34309268, 0.9364132, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425899082019Acc:[-0.6910248, 0.549469, 9.870102]Gyro:[-0.008804321, 0.011749268, -0.0031433105]Mag:[-45.236206, 53.530884, -52.31476]Pre:nullrot:[0.06924705, 0.024950515, -0.34309268, 0.9364132, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863425973880603Acc:[-0.82510376, 0.30047607, 9.975449]Gyro:[-0.008804321, 0.011749268, -0.0031433105]Mag:[-45.236206, 53.530884, -52.31476]Pre:nullrot:[0.06924705, 0.024950515, -0.34309268, 0.9364132, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426037418200Acc:[-0.90171814, 0.49201965, 9.850937]Gyro:[-0.008804321, 0.011749268, -0.0031433105]Mag:[-45.236206, 53.530884, -52.31476]Pre:nullrot:[0.06924705, 0.024950515, -0.34309268, 0.9364132, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426102481677Acc:[-0.805954, 0.5973511, 9.82222]Gyro:[-0.008804321, 0.011749268, -0.0031433105]Mag:[-45.236206, 53.530884, -52.31476]Pre:nullrot:[0.06924705, 0.024950515, -0.34309268, 0.9364132, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426100406482Acc:[-0.805954, 0.5973511, 9.82222]Gyro:[-0.008804321, 0.011749268, -0.0031433105]Mag:[-45.611572, 57.73163, -51.489258]Pre:nullrot:[0.06924705, 0.024950515, -0.34309268, 0.9364132, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426100406482Acc:[-0.805954, 0.5973511, 9.82222]Gyro:[-0.008804321, 0.011749268, -0.0031433105]Mag:[-45.611572, 57.73163, -51.489258]Pre:nullrot:[0.054758985, 0.027246134, -0.33711258, 0.9394755, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426100406482Acc:[-0.805954, 0.5973511, 9.82222]Gyro:[-0.007965088, 0.018508911, -0.0041046143]Mag:[-45.611572, 57.73163, -51.489258]Pre:nullrot:[0.054758985, 0.027246134, -0.33711258, 0.9394755, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426164920642Acc:[-0.805954, 0.7266388, 9.702499]Gyro:[-0.007965088, 0.018508911, -0.0041046143]Mag:[-45.611572, 57.73163, -51.489258]Pre:nullrot:[0.054758985, 0.027246134, -0.33711258, 0.9394755, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426227207019Acc:[-0.7724304, 0.72184753, 9.803055]Gyro:[-0.007965088, 0.018508911, -0.0041046143]Mag:[-45.611572, 57.73163, -51.489258]Pre:nullrot:[0.054758985, 0.027246134, -0.33711258, 0.9394755, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426291538073Acc:[-0.70539856, 0.76016235, 9.836578]Gyro:[-0.007965088, 0.018508911, -0.0041046143]Mag:[-45.611572, 57.73163, -51.489258]Pre:nullrot:[0.054758985, 0.027246134, -0.33711258, 0.9394755, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426301914050Acc:[-0.70539856, 0.76016235, 9.836578]Gyro:[-0.007965088, 0.018508911, -0.0041046143]Mag:[-45.687866, 57.356262, -51.564026]Pre:nullrot:[0.054758985, 0.027246134, -0.33711258, 0.9394755, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426301914050Acc:[-0.70539856, 0.76016235, 9.836578]Gyro:[-0.0069732666, 0.022583008, -0.0049438477]Mag:[-45.687866, 57.356262, -51.564026]Pre:nullrot:[0.054758985, 0.027246134, -0.33711258, 0.9394755, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426301914050Acc:[-0.70539856, 0.76016235, 9.836578]Gyro:[-0.0069732666, 0.022583008, -0.0049438477]Mag:[-45.687866, 57.356262, -51.564026]Pre:nullrot:[0.046358686, 0.028851166, -0.33767176, 0.9396788, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426355075671Acc:[-0.75328064, 0.87509155, 9.539688]Gyro:[-0.0069732666, 0.022583008, -0.0049438477]Mag:[-45.687866, 57.356262, -51.564026]Pre:nullrot:[0.046358686, 0.028851166, -0.33767176, 0.9396788, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426418582751Acc:[-0.69581604, 0.8607178, 9.6642]Gyro:[-0.0069732666, 0.022583008, -0.0049438477]Mag:[-45.687866, 57.356262, -51.564026]Pre:nullrot:[0.046358686, 0.028851166, -0.33767176, 0.9396788, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426482120349Acc:[-0.85383606, 1.0139465, 9.898834]Gyro:[-0.0069732666, 0.022583008, -0.0049438477]Mag:[-45.687866, 57.356262, -51.564026]Pre:nullrot:[0.046358686, 0.028851166, -0.33767176, 0.9396788, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426503360583Acc:[-0.85383606, 1.0139465, 9.898834]Gyro:[-0.0069732666, 0.022583008, -0.0049438477]Mag:[-45.687866, 57.356262, -51.564026]Pre:nullrot:[0.049199305, 0.024671819, -0.33214554, 0.941621, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426503360583Acc:[-0.85383606, 1.0139465, 9.898834]Gyro:[-0.0069732666, 0.022583008, -0.0049438477]Mag:[-45.161438, 57.43103, -51.638794]Pre:nullrot:[0.049199305, 0.024671819, -0.33214554, 0.941621, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426503360583Acc:[-0.85383606, 1.0139465, 9.898834]Gyro:[-0.0057678223, 0.022262573, -0.0043792725]Mag:[-45.161438, 57.43103, -51.638794]Pre:nullrot:[0.049199305, 0.024671819, -0.33214554, 0.941621, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426545657947Acc:[-0.8203125, 0.9181824, 9.965866]Gyro:[-0.0057678223, 0.022262573, -0.0043792725]Mag:[-45.161438, 57.43103, -51.638794]Pre:nullrot:[0.049199305, 0.024671819, -0.33214554, 0.941621, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426609195544Acc:[-0.7484894, 0.84635925, 9.554062]Gyro:[-0.0057678223, 0.022262573, -0.0043792725]Mag:[-45.161438, 57.43103, -51.638794]Pre:nullrot:[0.049199305, 0.024671819, -0.33214554, 0.941621, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426672702624Acc:[-0.7293396, 0.78889465, 9.783905]Gyro:[-0.0057678223, 0.022262573, -0.0043792725]Mag:[-45.161438, 57.43103, -51.638794]Pre:nullrot:[0.049199305, 0.024671819, -0.33214554, 0.941621, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426704776599Acc:[-0.7293396, 0.78889465, 9.783905]Gyro:[-0.0057678223, 0.022262573, -0.0043792725]Mag:[-45.0119, 57.206726, -51.638794]Pre:nullrot:[0.049199305, 0.024671819, -0.33214554, 0.941621, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426704776599Acc:[-0.7293396, 0.78889465, 9.783905]Gyro:[-0.0057678223, 0.022262573, -0.0043792725]Mag:[-45.0119, 57.206726, -51.638794]Pre:nullrot:[0.05487736, 0.023037076, -0.32924482, 0.942367, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426704776599Acc:[-0.7293396, 0.78889465, 9.783905]Gyro:[-0.0042266846, 0.019241333, -0.0026855469]Mag:[-45.0119, 57.206726, -51.638794]Pre:nullrot:[0.05487736, 0.023037076, -0.32924482, 0.942367, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426736179187Acc:[-0.71017456, 0.93733215, 9.750381]Gyro:[-0.0042266846, 0.019241333, -0.0026855469]Mag:[-45.0119, 57.206726, -51.638794]Pre:nullrot:[0.05487736, 0.023037076, -0.32924482, 0.942367, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426799777820Acc:[-0.72454834, 1.0953522, 9.630676]Gyro:[-0.0042266846, 0.019241333, -0.0026855469]Mag:[-45.0119, 57.206726, -51.638794]Pre:nullrot:[0.05487736, 0.023037076, -0.32924482, 0.942367, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426863284900Acc:[-0.63835144, 0.975647, 9.72644]Gyro:[-0.0042266846, 0.019241333, -0.0026855469]Mag:[-45.0119, 57.206726, -51.638794]Pre:nullrot:[0.05487736, 0.023037076, -0.32924482, 0.942367, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426926822497Acc:[-0.69581604, 0.980423, 9.807846]Gyro:[-0.0042266846, 0.019241333, -0.0026855469]Mag:[-45.0119, 57.206726, -51.638794]Pre:nullrot:[0.05487736, 0.023037076, -0.32924482, 0.942367, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426905826404Acc:[-0.69581604, 0.980423, 9.807846]Gyro:[-0.0042266846, 0.019241333, -0.0026855469]Mag:[-45.08667, 56.455994, -51.638794]Pre:nullrot:[0.05487736, 0.023037076, -0.32924482, 0.942367, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426905826404Acc:[-0.69581604, 0.980423, 9.807846]Gyro:[-0.0033416748, 0.014770508, -8.8500977E-4]Mag:[-45.08667, 56.455994, -51.638794]Pre:nullrot:[0.05487736, 0.023037076, -0.32924482, 0.942367, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426905826404Acc:[-0.69581604, 0.980423, 9.807846]Gyro:[-0.0033416748, 0.014770508, -8.8500977E-4]Mag:[-45.08667, 56.455994, -51.638794]Pre:nullrot:[0.054645926, 0.021065477, -0.330146, 0.94211125, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863426990360095Acc:[-0.6622925, 1.0331116, 9.798264]Gyro:[-0.0033416748, 0.014770508, -8.8500977E-4]Mag:[-45.08667, 56.455994, -51.638794]Pre:nullrot:[0.054645926, 0.021065477, -0.330146, 0.94211125, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427053867175Acc:[-0.6287842, 0.9469147, 9.736023]Gyro:[-0.0033416748, 0.014770508, -8.8500977E-4]Mag:[-45.08667, 56.455994, -51.638794]Pre:nullrot:[0.054645926, 0.021065477, -0.330146, 0.94211125, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427117404773Acc:[-0.7197571, 1.0666199, 9.692917]Gyro:[-0.0033416748, 0.014770508, -8.8500977E-4]Mag:[-45.08667, 56.455994, -51.638794]Pre:nullrot:[0.054645926, 0.021065477, -0.330146, 0.94211125, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427107578113Acc:[-0.7197571, 1.0666199, 9.692917]Gyro:[-0.0033416748, 0.014770508, -8.8500977E-4]Mag:[-45.161438, 55.93109, -51.713562]Pre:nullrot:[0.054645926, 0.021065477, -0.330146, 0.94211125, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427107578113Acc:[-0.7197571, 1.0666199, 9.692917]Gyro:[-0.0033416748, 0.014770508, -8.8500977E-4]Mag:[-45.161438, 55.93109, -51.713562]Pre:nullrot:[0.058738098, 0.017345896, -0.32947245, 0.94217664, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427107578113Acc:[-0.7197571, 1.0666199, 9.692917]Gyro:[-0.0034332275, 0.009994507, 6.713867E-4]Mag:[-45.161438, 55.93109, -51.713562]Pre:nullrot:[0.058738098, 0.017345896, -0.32947245, 0.94217664, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427180942370Acc:[-0.72454834, 1.004364, 9.779114]Gyro:[-0.0034332275, 0.009994507, 6.713867E-4]Mag:[-45.161438, 55.93109, -51.713562]Pre:nullrot:[0.058738098, 0.017345896, -0.32947245, 0.94217664, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427244479968Acc:[-0.6239929, 0.9133911, 9.831787]Gyro:[-0.0034332275, 0.009994507, 6.713867E-4]Mag:[-45.161438, 55.93109, -51.713562]Pre:nullrot:[0.058738098, 0.017345896, -0.32947245, 0.94217664, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427308078601Acc:[-0.7053833, 1.0139465, 9.712082]Gyro:[-0.0034332275, 0.009994507, 6.713867E-4]Mag:[-45.161438, 55.93109, -51.713562]Pre:nullrot:[0.058738098, 0.017345896, -0.32947245, 0.94217664, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427308994128Acc:[-0.7053833, 1.0139465, 9.712082]Gyro:[-0.0034332275, 0.009994507, 6.713867E-4]Mag:[-45.08667, 56.080627, -51.864624]Pre:nullrot:[0.058738098, 0.017345896, -0.32947245, 0.94217664, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427308994128Acc:[-0.7053833, 1.0139465, 9.712082]Gyro:[-0.0034332275, 0.009994507, 6.713867E-4]Mag:[-45.08667, 56.080627, -51.864624]Pre:nullrot:[0.059817426, 0.016695308, -0.32899526, 0.94228727, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427308994128Acc:[-0.7053833, 1.0139465, 9.712082]Gyro:[-0.003768921, 0.0069885254, 0.0011291504]Mag:[-45.08667, 56.080627, -51.864624]Pre:nullrot:[0.059817426, 0.016695308, -0.32899526, 0.94228727, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427371585681Acc:[-0.671875, 1.0187378, 9.712082]Gyro:[-0.003768921, 0.0069885254, 0.0011291504]Mag:[-45.08667, 56.080627, -51.864624]Pre:nullrot:[0.059817426, 0.016695308, -0.32899526, 0.94228727, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427434604480Acc:[-0.7006073, 1.0426788, 9.7695465]Gyro:[-0.003768921, 0.0069885254, 0.0011291504]Mag:[-45.08667, 56.080627, -51.864624]Pre:nullrot:[0.059817426, 0.016695308, -0.32899526, 0.94228727, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427498630359Acc:[-0.72454834, 1.0762024, 9.673767]Gyro:[-0.003768921, 0.0069885254, 0.0011291504]Mag:[-45.08667, 56.080627, -51.864624]Pre:nullrot:[0.059817426, 0.016695308, -0.32899526, 0.94228727, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427510440661Acc:[-0.72454834, 1.0762024, 9.673767]Gyro:[-0.003768921, 0.0069885254, 0.0011291504]Mag:[-45.08667, 55.63202, -51.864624]Pre:nullrot:[0.059817426, 0.016695308, -0.32899526, 0.94228727, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427510440661Acc:[-0.72454834, 1.0762024, 9.673767]Gyro:[-0.0035705566, 0.005126953, 0.001159668]Mag:[-45.08667, 55.63202, -51.864624]Pre:nullrot:[0.059817426, 0.016695308, -0.32899526, 0.94228727, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427510440661Acc:[-0.72454834, 1.0762024, 9.673767]Gyro:[-0.0035705566, 0.005126953, 0.001159668]Mag:[-45.08667, 55.63202, -51.864624]Pre:nullrot:[0.058722787, 0.015971154, -0.33003485, 0.9420051, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427562167956Acc:[-0.7197571, 1.1288757, 9.649826]Gyro:[-0.0035705566, 0.005126953, 0.001159668]Mag:[-45.08667, 55.63202, -51.864624]Pre:nullrot:[0.058722787, 0.015971154, -0.33003485, 0.9420051, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427625736072Acc:[-0.537796, 0.8990326, 9.597153]Gyro:[-0.0035705566, 0.005126953, 0.001159668]Mag:[-45.08667, 55.63202, -51.864624]Pre:nullrot:[0.058722787, 0.015971154, -0.33003485, 0.9420051, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427689304187Acc:[-1.0357971, 1.0378876, 9.965866]Gyro:[-0.0035705566, 0.005126953, 0.001159668]Mag:[-45.08667, 55.63202, -51.864624]Pre:nullrot:[0.058722787, 0.015971154, -0.33003485, 0.9420051, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427711826159Acc:[-1.0357971, 1.0378876, 9.965866]Gyro:[-0.0035705566, 0.005126953, 0.001159668]Mag:[-45.08667, 55.63202, -51.864624]Pre:nullrot:[0.06216312, 0.015826898, -0.32962614, 0.9419299, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427711826159Acc:[-1.0357971, 1.0378876, 9.965866]Gyro:[-0.0035705566, 0.005126953, 0.001159668]Mag:[-44.787598, 55.256653, -51.864624]Pre:nullrot:[0.06216312, 0.015826898, -0.32962614, 0.9419299, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427711826159Acc:[-1.0357971, 1.0378876, 9.965866]Gyro:[-0.0024261475, 0.004196167, 0.0012207031]Mag:[-44.787598, 55.256653, -51.864624]Pre:nullrot:[0.06216312, 0.015826898, -0.32962614, 0.9419299, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427752780749Acc:[-0.9112854, 0.96606445, 9.582794]Gyro:[-0.0024261475, 0.004196167, 0.0012207031]Mag:[-44.787598, 55.256653, -51.864624]Pre:nullrot:[0.06216312, 0.015826898, -0.32962614, 0.9419299, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427816287829Acc:[-0.90171814, 0.7841034, 9.84137]Gyro:[-0.0024261475, 0.004196167, 0.0012207031]Mag:[-44.787598, 55.256653, -51.864624]Pre:nullrot:[0.06216312, 0.015826898, -0.32962614, 0.9419299, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427879855945Acc:[-1.0453644, 0.93733215, 9.764755]Gyro:[-0.0024261475, 0.004196167, 0.0012207031]Mag:[-44.787598, 55.256653, -51.864624]Pre:nullrot:[0.06216312, 0.015826898, -0.32962614, 0.9419299, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427913242175Acc:[-1.0453644, 0.93733215, 9.764755]Gyro:[-0.0024261475, 0.004196167, 0.0012207031]Mag:[-44.787598, 55.256653, -51.864624]Pre:nullrot:[0.06077397, 0.02181021, -0.32978857, 0.9418441, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427913242175Acc:[-1.0453644, 0.93733215, 9.764755]Gyro:[-0.0024261475, 0.004196167, 0.0012207031]Mag:[-43.511963, 55.030823, -51.713562]Pre:nullrot:[0.06077397, 0.02181021, -0.32978857, 0.9418441, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427913242175Acc:[-1.0453644, 0.93733215, 9.764755]Gyro:[-0.0014038086, 0.0040740967, 0.001449585]Mag:[-43.511963, 55.030823, -51.713562]Pre:nullrot:[0.06077397, 0.02181021, -0.32978857, 0.9418441, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863427943332507Acc:[-0.9783325, 0.86550903, 9.764755]Gyro:[-0.0014038086, 0.0040740967, 0.001449585]Mag:[-43.511963, 55.030823, -51.713562]Pre:nullrot:[0.06077397, 0.02181021, -0.32978857, 0.9418441, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428006961657Acc:[-0.75328064, 0.707489, 9.74559]Gyro:[-0.0014038086, 0.0040740967, 0.001449585]Mag:[-43.511963, 55.030823, -51.713562]Pre:nullrot:[0.06077397, 0.02181021, -0.32978857, 0.9418441, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428070468738Acc:[-0.6000519, 0.49679565, 9.913193]Gyro:[-0.0014038086, 0.0040740967, 0.001449585]Mag:[-43.511963, 55.030823, -51.713562]Pre:nullrot:[0.06077397, 0.02181021, -0.32978857, 0.9418441, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428134006335Acc:[-0.30316162, 0.23344421, 9.913193]Gyro:[-0.0014038086, 0.0040740967, 0.001449585]Mag:[-43.511963, 55.030823, -51.713562]Pre:nullrot:[0.06077397, 0.02181021, -0.32978857, 0.9418441, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428114719226Acc:[-0.30316162, 0.23344421, 9.913193]Gyro:[-0.0014038086, 0.0040740967, 0.001449585]Mag:[-43.511963, 55.030823, -51.713562]Pre:nullrot:[0.0586434, 0.028224627, -0.33441532, 0.9401759, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428114719226Acc:[-0.30316162, 0.23344421, 9.913193]Gyro:[-0.0014038086, 0.0040740967, 0.001449585]Mag:[-44.337463, 55.40619, -51.864624]Pre:nullrot:[0.0586434, 0.028224627, -0.33441532, 0.9401759, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428114719226Acc:[-0.30316162, 0.23344421, 9.913193]Gyro:[-7.4768066E-4, 0.0049438477, 0.0016174316]Mag:[-44.337463, 55.40619, -51.864624]Pre:nullrot:[0.0586434, 0.028224627, -0.33441532, 0.9401759, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428197543933Acc:[-0.14993286, 0.061050415, 9.999374]Gyro:[-7.4768066E-4, 0.0049438477, 0.0016174316]Mag:[-44.337463, 55.40619, -51.864624]Pre:nullrot:[0.0586434, 0.028224627, -0.33441532, 0.9401759, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428261112048Acc:[0.05596924, 0.2956848, 9.510971]Gyro:[-7.4768066E-4, 0.0049438477, 0.0016174316]Mag:[-44.337463, 55.40619, -51.864624]Pre:nullrot:[0.0586434, 0.028224627, -0.33441532, 0.9401759, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428324619128Acc:[-0.18344116, 0.4680786, 9.764755]Gyro:[-7.4768066E-4, 0.0049438477, 0.0016174316]Mag:[-44.337463, 55.40619, -51.864624]Pre:nullrot:[0.0586434, 0.028224627, -0.33441532, 0.9401759, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428316074206Acc:[-0.18344116, 0.4680786, 9.764755]Gyro:[-7.4768066E-4, 0.0049438477, 0.0016174316]Mag:[-45.0119, 55.480957, -51.11389]Pre:nullrot:[0.0586434, 0.028224627, -0.33441532, 0.9401759, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428316074206Acc:[-0.18344116, 0.4680786, 9.764755]Gyro:[-7.4768066E-4, 0.0049438477, 0.0016174316]Mag:[-45.0119, 55.480957, -51.11389]Pre:nullrot:[0.035339985, 0.019169223, -0.33675316, 0.94073427, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428316074206Acc:[-0.18344116, 0.4680786, 9.764755]Gyro:[-0.0014801025, 0.004638672, 0.0016784668]Mag:[-45.0119, 55.480957, -51.11389]Pre:nullrot:[0.035339985, 0.019169223, -0.33675316, 0.94073427, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428388187243Acc:[-0.1451416, 0.5590515, 9.635468]Gyro:[-0.0014801025, 0.004638672, 0.0016784668]Mag:[-45.0119, 55.480957, -51.11389]Pre:nullrot:[0.035339985, 0.019169223, -0.33675316, 0.94073427, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428451694323Acc:[-0.23612976, 0.64045715, 9.817429]Gyro:[-0.0014801025, 0.004638672, 0.0016784668]Mag:[-45.0119, 55.480957, -51.11389]Pre:nullrot:[0.035339985, 0.019169223, -0.33675316, 0.94073427, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428515201404Acc:[-0.46118164, 0.86550903, 9.223663]Gyro:[-0.0014801025, 0.004638672, 0.0016784668]Mag:[-45.0119, 55.480957, -51.11389]Pre:nullrot:[0.035339985, 0.019169223, -0.33675316, 0.94073427, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863428517520740Acc:[-0.46118164, 0.86550903, 9.223663]Gyro:[-0.0014801025, 0.004638672, 0.0016784668]Mag:[-45.387268, 55.40619, -51.039124]Pre:nullrot:[0.035339985, 0.019169223, -0.33675316, 0.94073427, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
