time:31861893539238Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333466354179Acc:[1.0232239, 7.0425415, 6.3984985]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333529464531Acc:[2.1772308, 6.7696075, 4.028244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333593124199Acc:[0.27145386, 8.04332, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333657516289Acc:[1.1860352, 8.752014, -0.48243713]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333721236992Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345118072727Acc:[8.186676, 0.7553711, 5.0529633]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345134002902Acc:[9.546585, 0.7553711, 3.8271332]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345149933078Acc:[10.331879, 0.23822021, 2.37146]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345165863254Acc:[10.887329, -0.35554504, 1.3180084]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345181793430Acc:[10.523422, -0.73861694, 1.7585449]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345197723606Acc:[9.891342, -0.7960663, 2.4289093]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345213623264Acc:[9.393356, -0.47045898, 3.463211]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345229553440Acc:[8.722977, -0.56622314, 3.7696686]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345245483615Acc:[8.416519, -0.14485168, 4.8614197]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345261413791Acc:[8.26329, 0.18077087, 2.1416168]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345277343967Acc:[10.025421, -0.33638, 1.375473]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345293304660Acc:[9.872192, -0.25976562, 1.2605438]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-27.438354, -9.063721, -40.711975]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345272644260Acc:[9.872192, -0.25976562, 1.2605438]Gyro:[-0.0099487305, -0.07286072, -0.18650818]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345272644260Acc:[9.872192, -0.25976562, 1.2605438]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.39817077, -0.27916142, 0.42552742, 0.76318765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345272644260Acc:[9.872192, -0.25976562, 1.2605438]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345309204318Acc:[9.412506, -0.18315125, 1.6627655]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345325134494Acc:[8.531448, 0.23822021, 2.4097595]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345341064670Acc:[8.95282, 0.084991455, 2.8119812]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345357025363Acc:[10.1595, -0.5279236, 1.8926086]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345372955539Acc:[11.136337, -0.98760986, 1.4329224]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345388916233Acc:[11.232101, -1.1408386, 1.0307007]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345404815891Acc:[10.657486, -0.7960663, 1.2222443]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345420746067Acc:[9.891342, -0.48960876, 2.3331451]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345436676242Acc:[8.090912, 0.065841675, 3.942047]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345452606418Acc:[7.477997, 0.046691895, 5.167877]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345468536594Acc:[7.803604, -0.24061584, 5.4743347]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345484497287Acc:[8.186676, -0.54707336, 4.976349]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-32.164, -2.0889282, -38.7619]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345474060275Acc:[8.186676, -0.54707336, 4.976349]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.37132636, -0.33564118, 0.47223172, 0.7255749, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345474060275Acc:[8.186676, -0.54707336, 4.976349]Gyro:[-0.08786011, -0.11968994, -0.07154846]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345474060275Acc:[8.186676, -0.54707336, 4.976349]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345500396945Acc:[7.612076, -0.029922485, 5.3785706]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345516296604Acc:[7.803604, 0.4297638, 5.340271]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345532226779Acc:[8.588898, 0.5638428, 4.8805847]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345548156955Acc:[8.684677, 0.46806335, 3.9612122]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345564087131Acc:[8.703827, 0.2956848, 3.367447]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345580017307Acc:[8.97197, 0.065841675, 2.7928314]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345595916965Acc:[9.106049, -0.43215942, 2.582138]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345611847141Acc:[8.722977, -0.68115234, 3.4823608]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345627777317Acc:[8.665512, -1.4089813, 2.984375]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345643738010Acc:[9.469971, -2.347519, 3.1759033]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345659668186Acc:[8.148376, -0.25976562, 2.6396027]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345675628879Acc:[8.129211, 1.7130585, 3.367447]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-35.16388, 2.0355225, -36.961365]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345675506809Acc:[8.129211, 1.7130585, 3.367447]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.40593255, -0.40973783, 0.5421634, 0.61105853, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345675506809Acc:[8.129211, 1.7130585, 3.367447]Gyro:[-0.091659546, -0.06904602, 0.06991577]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345675506809Acc:[8.129211, 1.7130585, 3.367447]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345691528537Acc:[9.3550415, 1.5598297, 4.325119]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345707428195Acc:[10.17865, 0.065841675, 3.712204]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345723327854Acc:[10.063736, -1.4281464, 3.578125]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345739227512Acc:[10.082886, -2.328354, 3.7313538]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345755127170Acc:[9.757278, -2.1176758, 3.5206757]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345786407688Acc:[9.220978, -0.73861694, 3.5398254]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345802337863Acc:[9.910507, -1.6579895, 3.0226746]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345818268039Acc:[9.814728, -2.5390472, 2.8885956]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345834198215Acc:[9.297592, -2.7880402, 3.329132]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345850128391Acc:[9.3550415, -2.0218964, 3.9612122]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345866058567Acc:[9.738113, -0.94929504, 3.3865967]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345881988742Acc:[9.948807, 0.44891357, 4.497513]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345897918918Acc:[9.297592, 1.5789795, 3.4057465]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345913849094Acc:[11.078873, -0.29808044, 2.850296]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.38187015, -0.41204485, 0.56040955, 0.60855186, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345876556613Acc:[11.078873, -0.29808044, 2.850296]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 2.5604248, -36.73706]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345876556613Acc:[11.078873, -0.29808044, 2.850296]Gyro:[-0.06942749, -0.038650513, 0.17327881]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345876556613Acc:[11.078873, -0.29808044, 2.850296]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345929748752Acc:[11.098022, -0.8535309, 1.9500732]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345945678928Acc:[10.082886, -0.48960876, 2.237381]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345961609104Acc:[9.412506, 0.18077087, 3.0609894]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345977539279Acc:[9.278427, 0.21907043, 3.1567535]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32345993469455Acc:[9.297592, 0.104156494, 3.0418243]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346009399631Acc:[8.665512, 0.33399963, 3.3099823]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346025329807Acc:[7.6503754, 0.7745209, 3.463211]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346041259983Acc:[7.1715393, 0.52552795, 3.1759033]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346057190158Acc:[7.5354614, 1.2150574, 4.727356]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346073120334Acc:[7.05661, 3.3985748, 2.9269104]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346089050510Acc:[9.431656, 3.5134888, 2.3139954]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346104980686Acc:[10.312729, 2.402588, 1.6627655]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346120910861Acc:[9.929657, 1.6364441, 0.72424316]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.37590972, -0.42893302, 0.56772155, 0.59363335, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346078003147Acc:[9.929657, 1.6364441, 0.72424316]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-34.939575, 4.360962, -35.98633]Pre:nullrot:[0.39569446, -0.42743364, 0.59534097, 0.5534397, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346078003147Acc:[9.929657, 1.6364441, 0.72424316]Gyro:[-0.07121277, -0.046432495, 0.24110413]Mag:[-35.690308, 2.3361206, -35.612488]Pre:nullrot:[0.39569446, -0.42743364, 0.59534097, 0.5534397, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346078003147Acc:[9.929657, 1.6364441, 0.72424316]Gyro:[-0.15588379, -0.10720825, 0.27178955]Mag:[-35.690308, 2.3361206, -35.612488]Pre:nullrot:[0.39569446, -0.42743364, 0.59534097, 0.5534397, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346136841037Acc:[9.718964, 1.8279724, 1.1264648]Gyro:[-0.15588379, -0.10720825, 0.27178955]Mag:[-35.690308, 2.3361206, -35.612488]Pre:nullrot:[0.39569446, -0.42743364, 0.59534097, 0.5534397, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346152771213Acc:[9.814728, 1.6938934, 1.5095367]Gyro:[-0.15588379, -0.10720825, 0.27178955]Mag:[-35.690308, 2.3361206, -35.612488]Pre:nullrot:[0.39569446, -0.42743364, 0.59534097, 0.5534397, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346168701389Acc:[10.044571, 1.2342072, 1.2988586]Gyro:[-0.15588379, -0.10720825, 0.27178955]Mag:[-35.690308, 2.3361206, -35.612488]Pre:nullrot:[0.39569446, -0.42743364, 0.59534097, 0.5534397, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346184631565Acc:[9.891342, 1.1575928, 1.1647797]Gyro:[-0.15588379, -0.10720825, 0.27178955]Mag:[-35.690308, 2.3361206, -35.612488]Pre:nullrot:[0.39569446, -0.42743364, 0.59534097, 0.5534397, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346200561740Acc:[10.063736, 1.3108215, 0.85832214]Gyro:[-0.15588379, -0.10720825, 0.27178955]Mag:[-35.690308, 2.3361206, -35.612488]Pre:nullrot:[0.39569446, -0.42743364, 0.59534097, 0.5534397, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346216491916Acc:[9.661499, 1.4832153, -0.080215454]Gyro:[-0.15588379, -0.10720825, 0.27178955]Mag:[-35.690308, 2.3361206, -35.612488]Pre:nullrot:[0.39569446, -0.42743364, 0.59534097, 0.5534397, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32346232422092Acc:[9.048584, 1.6364441, 0.053863525]Gyro:[-0.15588379, -0.10720825, 0.27178955]Mag:[-35.690308, 2.3361206, -35.612488]Pre:nullrot:[0.39569446, -0.42743364, 0.59534097, 0.5534397, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
