time:30714701117227Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835160315225Acc:[0.25230408, 7.2149353, 6.154297]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835223944375Acc:[0.2379303, 6.9515686, 6.6427155]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835287634561Acc:[0.2666626, 6.6355286, 8.783127]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835351202676Acc:[0.39115906, 6.827072, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835414099404Acc:[0.14216614, 7.0904236, 6.853409]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835478888223Acc:[0.55874634, 6.616379, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.5491943, -19.532776, -38.505554]Pre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844955312969Acc:[1.2339172, 5.831085, 7.677002]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844955312969Acc:[1.2339172, 5.831085, 7.677002]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844971304180Acc:[1.1764526, 5.8885345, 7.677002]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844987173321Acc:[1.1764526, 5.9076996, 7.7727814]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845003072979Acc:[1.3105316, 5.9076996, 7.7344666]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845018972637Acc:[1.5978394, 5.754471, 7.4088593]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845034872295Acc:[1.4829102, 5.716156, 7.581238]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845050771953Acc:[1.1764526, 5.9076996, 7.8876953]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845066641094Acc:[0.79338074, 6.1566925, 7.94516]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845082571270Acc:[0.48692322, 6.2716064, 7.9643097]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845098501446Acc:[0.5443878, 6.233307, 7.8493958]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845114462139Acc:[0.85084534, 6.0226135, 7.696167]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845130392315Acc:[1.2339172, 5.735306, 7.7344666]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845146353008Acc:[1.521225, 5.5437775, 7.791931]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.808655, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845156728985Acc:[1.521225, 5.5437775, 7.791931]Gyro:[-0.07562256, -0.020874023, -0.010498047]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845156728985Acc:[1.521225, 5.5437775, 7.791931]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845156728985Acc:[1.521225, 5.5437775, 7.791931]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845162222149Acc:[1.5403748, 5.5437775, 7.8685455]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845178152324Acc:[1.3296814, 5.716156, 7.906845]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845194082500Acc:[1.1381531, 5.8885345, 7.8876953]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845210012676Acc:[1.0232239, 5.984314, 7.8302307]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845225942852Acc:[0.9657593, 6.0034637, 7.8302307]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845241903545Acc:[1.0232239, 5.984314, 7.715317]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845257772686Acc:[1.1381531, 5.8885345, 7.581238]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845273702862Acc:[1.2339172, 5.81192, 7.5046234]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845289633037Acc:[1.253067, 5.7927704, 7.6387024]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845305563213Acc:[1.253067, 5.7927704, 7.8685455]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845321493389Acc:[1.2339172, 5.7927704, 8.040924]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845337454082Acc:[1.1573029, 5.81192, 7.9834595]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.749817, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845358145000Acc:[1.1573029, 5.81192, 7.9834595]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29883724, -0.12745579, -0.1976157, 0.924878, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845358145000Acc:[1.1573029, 5.81192, 7.9834595]Gyro:[-0.092941284, -0.0018310547, 0.0152282715]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845358145000Acc:[1.1573029, 5.81192, 7.9834595]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845353323223Acc:[1.0423737, 5.850235, 7.8493958]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845369222881Acc:[1.0423737, 5.869385, 7.8302307]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845385122539Acc:[1.1573029, 5.81192, 7.7536163]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845401022197Acc:[1.1573029, 5.850235, 7.715317]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845416921856Acc:[1.1381531, 5.9076996, 7.657852]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845432852031Acc:[1.0232239, 5.945999, 7.696167]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845448721172Acc:[1.0232239, 6.0034637, 7.7536163]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845464559795Acc:[1.0806885, 5.9268494, 7.8302307]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845480428936Acc:[1.1381531, 5.869385, 7.8493958]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845496298076Acc:[1.1956024, 5.81192, 7.7727814]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845512167217Acc:[1.2339172, 5.7927704, 7.7344666]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845528036358Acc:[1.2147675, 5.81192, 7.715317]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-10.600281, -14.883423, -39.02893]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845559530498Acc:[1.2147675, 5.81192, 7.715317]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.29679877, -0.12724574, -0.19873597, 0.9253232, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845559530498Acc:[1.2147675, 5.81192, 7.715317]Gyro:[-0.13764954, -0.0038146973, 0.025009155]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845559530498Acc:[1.2147675, 5.81192, 7.715317]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845543874981Acc:[1.1956024, 5.831085, 7.791931]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845559957744Acc:[1.1764526, 5.8885345, 7.7727814]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845576040508Acc:[1.1381531, 5.9076996, 7.7536163]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845592123272Acc:[1.0806885, 5.9076996, 7.791931]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845608206035Acc:[1.0423737, 5.9268494, 7.791931]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845624319317Acc:[1.0615387, 5.850235, 7.8876953]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845640218975Acc:[1.1956024, 5.7927704, 7.9643097]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845656088115Acc:[1.4254456, 5.716156, 7.8685455]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845671957256Acc:[1.4829102, 5.697006, 7.6387024]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845687856914Acc:[1.3296814, 5.81192, 7.657852]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845703726055Acc:[1.1764526, 5.9268494, 7.906845]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845719625713Acc:[1.0806885, 5.965149, 7.8876953]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.698486, -14.883423, -38.954163]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845760946514Acc:[1.0806885, 5.965149, 7.8876953]Gyro:[-0.1363678, -0.028518677, -0.008529663]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845760946514Acc:[1.0806885, 5.965149, 7.8876953]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.2982735, -0.121151224, -0.18308017, 0.92889017, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845760946514Acc:[1.0806885, 5.965149, 7.8876953]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845735494854Acc:[1.0615387, 5.9268494, 7.791931]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845751363994Acc:[1.1381531, 5.850235, 7.6195374]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845767233135Acc:[1.2147675, 5.7927704, 7.696167]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845783102276Acc:[1.2722168, 5.754471, 7.8493958]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845798971416Acc:[1.3105316, 5.754471, 7.8876953]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845814871074Acc:[1.2913818, 5.7736206, 7.8685455]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845830740215Acc:[1.2339172, 5.850235, 7.811081]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845846517803Acc:[1.1956024, 5.9076996, 7.696167]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845862295391Acc:[1.0998383, 5.9268494, 7.542923]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845878072979Acc:[1.118988, 5.9268494, 7.581238]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845893850567Acc:[1.1956024, 5.9076996, 7.8876953]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845909628154Acc:[1.2339172, 5.831085, 8.098389]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845925436260Acc:[1.3296814, 5.735306, 7.94516]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845941519024Acc:[1.3296814, 5.716156, 7.7536163]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845957601787Acc:[1.2339172, 5.81192, 7.6387024]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845973684551Acc:[1.118988, 5.945999, 7.6387024]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845989767315Acc:[1.0423737, 5.984314, 7.7344666]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846005880596Acc:[1.0232239, 5.965149, 7.696167]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.883423, -38.804626]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845962362529Acc:[1.0232239, 5.965149, 7.696167]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.3001454, -0.118206345, -0.17327897, 0.9305452, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845962362529Acc:[1.0232239, 5.965149, 7.696167]Gyro:[-0.11343384, -0.03060913, -0.016571045]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31845962362529Acc:[1.0232239, 5.965149, 7.696167]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846021749737Acc:[1.0423737, 5.945999, 7.715317]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846037679912Acc:[1.0998383, 5.9076996, 7.7536163]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
