time:31861893543736Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265572712437Acc:[0.13258362, 0.18077087, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265636402623Acc:[0.1230011, 0.19033813, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265700001255Acc:[-0.025436401, 0.25738525, 10.028107]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265763630406Acc:[0.17089844, 0.17597961, 9.654617]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265827290074Acc:[0.12779236, 0.1903534, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265890949742Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:[-0.06956482, 0.012466431, -0.028686523]Mag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281620994578Acc:[0.13737488, 0.18556213, 9.783905]Gyro:[-1.8310547E-4, -1.9836426E-4, -8.69751E-4]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008925303, -0.00781852, -0.10919686, 0.9939493, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281684654246Acc:[0.14216614, 0.18556213, 9.793488]Gyro:[-1.8310547E-4, -1.9836426E-4, -8.69751E-4]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008925303, -0.00781852, -0.10919686, 0.9939493, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281748374949Acc:[0.14216614, 0.1951294, 9.793488]Gyro:[-1.8310547E-4, -1.9836426E-4, -8.69751E-4]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008925303, -0.00781852, -0.10919686, 0.9939493, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281826591502Acc:[0.14216614, 0.1951294, 9.793488]Gyro:[-1.8310547E-4, -1.9836426E-4, -8.69751E-4]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008925303, -0.00781852, -0.10919686, 0.9939493, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281826591502Acc:[0.14216614, 0.1951294, 9.793488]Gyro:[-1.8310547E-4, -1.9836426E-4, -8.69751E-4]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008787552, -0.007956029, -0.10889948, 0.9939821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281826591502Acc:[0.14216614, 0.1951294, 9.793488]Gyro:[-1.9836426E-4, -2.89917E-4, -4.8828125E-4]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008787552, -0.007956029, -0.10889948, 0.9939821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281812065135Acc:[0.13258362, 0.1951294, 9.788696]Gyro:[-1.9836426E-4, -2.89917E-4, -4.8828125E-4]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008787552, -0.007956029, -0.10889948, 0.9939821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281875785838Acc:[0.13737488, 0.18077087, 9.783905]Gyro:[-1.9836426E-4, -2.89917E-4, -4.8828125E-4]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008787552, -0.007956029, -0.10889948, 0.9939821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281939506541Acc:[0.13737488, 0.1903534, 9.783905]Gyro:[-1.9836426E-4, -2.89917E-4, -4.8828125E-4]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008787552, -0.007956029, -0.10889948, 0.9939821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282003196727Acc:[0.12779236, 0.1903534, 9.779114]Gyro:[-1.9836426E-4, -2.89917E-4, -4.8828125E-4]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008787552, -0.007956029, -0.10889948, 0.9939821, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282027671824Acc:[0.12779236, 0.1903534, 9.779114]Gyro:[-1.9836426E-4, -2.89917E-4, -4.8828125E-4]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008845519, -0.008012146, -0.108748704, 0.99399763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282027671824Acc:[0.12779236, 0.1903534, 9.779114]Gyro:[-1.9836426E-4, -2.89917E-4, -4.8828125E-4]Mag:[-4.412842, 17.411804, -45.211792]Pre:nullrot:[0.008845519, -0.008012146, -0.108748704, 0.99399763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282027671824Acc:[0.12779236, 0.1903534, 9.779114]Gyro:[-1.6784668E-4, -2.89917E-4, -4.5776367E-5]Mag:[-4.412842, 17.411804, -45.211792]Pre:nullrot:[0.008845519, -0.008012146, -0.108748704, 0.99399763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282066917430Acc:[0.13737488, 0.18077087, 9.783905]Gyro:[-1.6784668E-4, -2.89917E-4, -4.5776367E-5]Mag:[-4.412842, 17.411804, -45.211792]Pre:nullrot:[0.008845519, -0.008012146, -0.108748704, 0.99399763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282130638133Acc:[0.13258362, 0.18556213, 9.798264]Gyro:[-1.6784668E-4, -2.89917E-4, -4.5776367E-5]Mag:[-4.412842, 17.411804, -45.211792]Pre:nullrot:[0.008845519, -0.008012146, -0.108748704, 0.99399763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282194328318Acc:[0.13737488, 0.1951294, 9.779114]Gyro:[-1.6784668E-4, -2.89917E-4, -4.5776367E-5]Mag:[-4.412842, 17.411804, -45.211792]Pre:nullrot:[0.008845519, -0.008012146, -0.108748704, 0.99399763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282229423533Acc:[0.13737488, 0.1951294, 9.779114]Gyro:[-1.6784668E-4, -2.89917E-4, -4.5776367E-5]Mag:[-4.1137695, 17.337036, -45.211792]Pre:nullrot:[0.008845519, -0.008012146, -0.108748704, 0.99399763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282229423533Acc:[0.13737488, 0.1951294, 9.779114]Gyro:[-1.6784668E-4, -2.89917E-4, -4.5776367E-5]Mag:[-4.1137695, 17.337036, -45.211792]Pre:nullrot:[0.0087742815, -0.007904955, -0.10902656, 0.99396867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282229423533Acc:[0.13737488, 0.1951294, 9.779114]Gyro:[-2.1362305E-4, -4.119873E-4, 1.6784668E-4]Mag:[-4.1137695, 17.337036, -45.211792]Pre:nullrot:[0.0087742815, -0.007904955, -0.10902656, 0.99396867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282258049022Acc:[0.13258362, 0.18556213, 9.793488]Gyro:[-2.1362305E-4, -4.119873E-4, 1.6784668E-4]Mag:[-4.1137695, 17.337036, -45.211792]Pre:nullrot:[0.0087742815, -0.007904955, -0.10902656, 0.99396867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282321769725Acc:[0.13258362, 0.1903534, 9.783905]Gyro:[-2.1362305E-4, -4.119873E-4, 1.6784668E-4]Mag:[-4.1137695, 17.337036, -45.211792]Pre:nullrot:[0.0087742815, -0.007904955, -0.10902656, 0.99396867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282386650096Acc:[0.13737488, 0.18556213, 9.779114]Gyro:[-2.1362305E-4, -4.119873E-4, 1.6784668E-4]Mag:[-4.1137695, 17.337036, -45.211792]Pre:nullrot:[0.0087742815, -0.007904955, -0.10902656, 0.99396867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282430870066Acc:[0.13737488, 0.18556213, 9.779114]Gyro:[-2.1362305E-4, -4.119873E-4, 1.6784668E-4]Mag:[-4.1137695, 17.337036, -45.211792]Pre:nullrot:[0.008902426, -0.007866508, -0.10908661, 0.9939613, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282430870066Acc:[0.13737488, 0.18556213, 9.779114]Gyro:[-2.1362305E-4, -4.119873E-4, 1.6784668E-4]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.008902426, -0.007866508, -0.10908661, 0.9939613, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282430870066Acc:[0.13737488, 0.18556213, 9.779114]Gyro:[-1.9836426E-4, -4.4250488E-4, 6.4086914E-4]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.008902426, -0.007866508, -0.10908661, 0.9939613, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32282449119578Acc:[0.13258362, 0.1903534, 9.798264]Gyro:[-1.9836426E-4, -4.4250488E-4, 6.4086914E-4]Mag:[-4.1885376, 17.260742, -45.137024]Pre:nullrot:[0.008902426, -0.007866508, -0.10908661, 0.9939613, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
