time:31861893522054Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870188871175Acc:[1.2339172, 8.799896, 1.6436157]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870204801351Acc:[1.4637604, 8.799896, 2.352295]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870220731526Acc:[1.0615387, 9.2404175, 2.620453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870236661702Acc:[0.8125305, 9.412811, 2.5246887]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870252591878Acc:[1.118988, 8.972275, 2.0266876]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870268522054Acc:[1.4254456, 8.799896, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870284391194Acc:[0.9274597, 9.58519, 0.74339294]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870300290853Acc:[0.8891449, 9.527725, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870316190511Acc:[0.9849243, 9.297882, 2.5629883]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870332090169Acc:[1.5786743, 8.799896, 2.486374]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870347989827Acc:[1.5978394, 8.761581, 2.0075378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870363920003Acc:[1.7510681, 8.89566, 0.3028717]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870379789144Acc:[1.387146, 9.163803, -3.2405548]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870395719319Acc:[0.6784668, 9.508575, -0.21427917]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870411649495Acc:[0.77423096, 9.623489, 0.9732361]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870427579671Acc:[1.4062958, 9.144653, 0.2454071]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870443509847Acc:[1.5786743, 8.857346, -0.78889465]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870459470540Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:[-0.0056762695, -0.013824463, -0.0047302246]Mag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878692452800Acc:[5.7733154, 2.230194, -6.9946594]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.799927, -29.283142, -3.3309937]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878692452800Acc:[5.7733154, 2.230194, -6.9946594]Gyro:[-0.016326904, -0.11312866, -0.0818634]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878692452800Acc:[5.7733154, 2.230194, -6.9946594]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878688271891Acc:[6.3862305, 2.3259735, -7.3585815]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878704263102Acc:[6.2330017, 2.7281952, -7.8374176]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878720254313Acc:[5.945709, 2.8048096, -8.258804]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878736245524Acc:[5.8116302, 2.977188, -7.914032]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878752236735Acc:[5.945709, 2.7281952, -7.052124]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878768258464Acc:[5.735016, 2.613266, -7.9714966]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878784158122Acc:[5.600937, 2.5941162, -6.534973]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878799996745Acc:[6.2904663, 2.4600372, -6.439209]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878815835368Acc:[6.539459, 2.5941162, -7.167038]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878831673991Acc:[7.1523743, 2.364273, -8.297104]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878847512614Acc:[7.1523743, 2.1727448, -9.561249]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878863381755Acc:[6.48201, 2.2493591, -10.001785]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-41.426086, -30.558777, 11.37085]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878893868815Acc:[6.48201, 2.2493591, -10.001785]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.80261034, -0.21049291, 0.40408152, 0.3850033, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878893868815Acc:[6.48201, 2.2493591, -10.001785]Gyro:[0.04437256, 0.047424316, 0.0030212402]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878893868815Acc:[6.48201, 2.2493591, -10.001785]Gyro:[0.11254883, 0.08961487, 0.029006958]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878879250895Acc:[6.0414734, 2.6898804, -9.159027]Gyro:[0.11254883, 0.08961487, 0.029006958]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878895181071Acc:[6.1755524, 2.8239594, -7.2245026]Gyro:[0.11254883, 0.08961487, 0.029006958]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878911111247Acc:[6.2521667, 3.3027954, -5.2325287]Gyro:[0.11254883, 0.08961487, 0.029006958]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878927041423Acc:[6.462845, 3.7050323, -3.470398]Gyro:[0.11254883, 0.08961487, 0.029006958]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878942971598Acc:[6.7884674, 4.260483, -2.953247]Gyro:[0.11254883, 0.08961487, 0.029006958]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878958901774Acc:[6.5586243, 5.1223907, -4.2940063]Gyro:[0.11254883, 0.08961487, 0.029006958]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878974770915Acc:[5.332794, 5.8885345, -5.347458]Gyro:[0.11254883, 0.08961487, 0.029006958]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31878990609538Acc:[5.6392517, 5.8885345, -0.5207367]Gyro:[0.11254883, 0.08961487, 0.029006958]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879006448161Acc:[6.807617, 6.0609283, 1.3371582]Gyro:[0.11254883, 0.08961487, 0.029006958]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879022286784Acc:[6.826767, 6.807907, 1.624466]Gyro:[0.11254883, 0.08961487, 0.029006958]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879038125407Acc:[6.0031586, 7.7464447, 1.5861511]Gyro:[0.11254883, 0.08961487, 0.029006958]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879053964030Acc:[5.8116302, 7.6506805, 1.1264648]Gyro:[0.11254883, 0.08961487, 0.029006958]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879095284831Acc:[5.8116302, 7.6506805, 1.1264648]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-40.750122, -31.45752, 11.14502]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879095284831Acc:[5.8116302, 7.6506805, 1.1264648]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.85429794, -0.32721832, 0.28005055, 0.29098943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879095284831Acc:[5.8116302, 7.6506805, 1.1264648]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879069802653Acc:[4.834793, 8.665817, -0.3100586]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879085824382Acc:[3.7047272, 9.221268, -0.999588]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879101846110Acc:[4.0686493, 8.953125, -1.5167236]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879117867839Acc:[3.4557343, 8.857346, -0.7697449]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879133889567Acc:[2.3256683, 9.010574, 0.034713745]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879149911296Acc:[1.1381531, 8.953125, 0.6093292]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879165810954Acc:[-0.16429138, 8.799896, 0.628479]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879181588542Acc:[-1.3326721, 9.2404175, -0.5590515]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879197366130Acc:[-2.1754303, 9.719269, -0.36750793]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879213143718Acc:[-1.3326721, 9.60434, 0.26455688]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879228921305Acc:[-1.8115082, 9.010574, 0.53271484]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879244729411Acc:[-1.9072723, 8.838196, 0.1304779]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879260568034Acc:[-2.7500305, 8.34021, -0.6931305]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879276559245Acc:[-3.2863312, 8.129517, -0.53990173]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879292580973Acc:[-3.2671814, 7.1335297, -0.9612732]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879308572184Acc:[-4.5121765, 6.712143, -1.1336517]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879324593913Acc:[-4.9910126, 6.194992, -2.206253]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879340615641Acc:[-5.201706, 5.831085, -3.1639404]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[-22.523499, -41.809082, -4.5303345]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879296395671Acc:[-5.201706, 5.831085, -3.1639404]Gyro:[0.09173584, 0.09199524, 0.032699585]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879296395671Acc:[-5.201706, 5.831085, -3.1639404]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.87694347, -0.18919806, 0.33050072, 0.2931612, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879296395671Acc:[-5.201706, 5.831085, -3.1639404]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879356484782Acc:[-5.3357697, 5.486313, -3.2405548]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879372445475Acc:[-6.2168427, 4.9117126, -3.8534698]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879388436686Acc:[-7.2128296, 4.4137115, -5.06015]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879404427897Acc:[-8.132202, 4.241333, -6.8988953]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879420419108Acc:[-9.08989, 4.3179474, -7.071274]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879436410319Acc:[-9.262268, 4.624405, -6.075287]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879452309977Acc:[-9.147339, 4.7776337, -4.2556915]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879468240153Acc:[-8.840881, 4.7967834, -2.091339]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879484170329Acc:[-9.204803, 4.605255, -0.67396545]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879500131022Acc:[-10.488098, 3.8391113, -0.27174377]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879516061198Acc:[-11.177628, 3.2644958, -1.5167236]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879532021891Acc:[-11.54155, 2.6707306, -3.1447906]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[17.449951, -46.3089, -4.978943]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879497811686Acc:[-11.54155, 2.6707306, -3.1447906]Gyro:[0.07801819, 0.0569458, 0.024765015]Mag:[33.200073, -40.908813, 3.6453247]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879497811686Acc:[-11.54155, 2.6707306, -3.1447906]Gyro:[0.048736572, 0.044006348, 0.014160156]Mag:[33.200073, -40.908813, 3.6453247]Pre:nullrot:[0.74574846, 0.23353462, 0.44494987, 0.43742478, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879497811686Acc:[-11.54155, 2.6707306, -3.1447906]Gyro:[0.048736572, 0.044006348, 0.014160156]Mag:[33.200073, -40.908813, 3.6453247]Pre:nullrot:[0.71843195, 0.3711363, 0.11519493, 0.57692593, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879547921550Acc:[-11.273392, 2.1152802, -3.6810913]Gyro:[0.048736572, 0.044006348, 0.014160156]Mag:[33.200073, -40.908813, 3.6453247]Pre:nullrot:[0.71843195, 0.3711363, 0.11519493, 0.57692593, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879563790690Acc:[-10.143326, 1.8471222, -3.6236267]Gyro:[0.048736572, 0.044006348, 0.014160156]Mag:[33.200073, -40.908813, 3.6453247]Pre:nullrot:[0.71843195, 0.3711363, 0.11519493, 0.57692593, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879579690348Acc:[-9.798569, 1.5981293, -6.6499023]Gyro:[0.048736572, 0.044006348, 0.014160156]Mag:[33.200073, -40.908813, 3.6453247]Pre:nullrot:[0.71843195, 0.3711363, 0.11519493, 0.57692593, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879595559489Acc:[-8.745117, 1.8662872, -6.554123]Gyro:[0.048736572, 0.044006348, 0.014160156]Mag:[33.200073, -40.908813, 3.6453247]Pre:nullrot:[0.71843195, 0.3711363, 0.11519493, 0.57692593, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879611459147Acc:[-8.151352, 2.364273, -6.343445]Gyro:[0.048736572, 0.044006348, 0.014160156]Mag:[33.200073, -40.908813, 3.6453247]Pre:nullrot:[0.71843195, 0.3711363, 0.11519493, 0.57692593, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879627358805Acc:[-7.002136, 2.5749664, -7.147888]Gyro:[0.048736572, 0.044006348, 0.014160156]Mag:[33.200073, -40.908813, 3.6453247]Pre:nullrot:[0.71843195, 0.3711363, 0.11519493, 0.57692593, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879643227946Acc:[-5.699692, 2.2493591, -6.0944366]Gyro:[0.048736572, 0.044006348, 0.014160156]Mag:[33.200073, -40.908813, 3.6453247]Pre:nullrot:[0.71843195, 0.3711363, 0.11519493, 0.57692593, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879659158122Acc:[-4.205719, 2.498352, -6.420059]Gyro:[0.048736572, 0.044006348, 0.014160156]Mag:[33.200073, -40.908813, 3.6453247]Pre:nullrot:[0.71843195, 0.3711363, 0.11519493, 0.57692593, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31879675088298Acc:[-3.1714172, 3.1304169, -8.277954]Gyro:[0.048736572, 0.044006348, 0.014160156]Mag:[33.200073, -40.908813, 3.6453247]Pre:nullrot:[0.71843195, 0.3711363, 0.11519493, 0.57692593, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
