time:31800098860593Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30714701115313Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800162815752Acc:[0.07034302, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800226475420Acc:[0.07034302, 0.23344421, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800290074053Acc:[0.05596924, 0.23822021, 9.855728]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800353703203Acc:[0.09428406, 0.23823547, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800417332354Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:[-0.075683594, -2.2888184E-4, -0.0884552]Mag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816198644672Acc:[0.07513428, 0.23822021, 9.798264]Gyro:[-2.4414062E-4, -1.0681152E-4, -8.544922E-4]Mag:[-7.0739746, 16.01715, -40.379333]Pre:nullrot:[0.011043412, -0.0058165276, -0.18498029, 0.982663, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816262304340Acc:[0.06555176, 0.23822021, 9.793488]Gyro:[-2.4414062E-4, -1.0681152E-4, -8.544922E-4]Mag:[-7.0739746, 16.01715, -40.379333]Pre:nullrot:[0.011043412, -0.0058165276, -0.18498029, 0.982663, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816325933490Acc:[0.07034302, 0.23822021, 9.793488]Gyro:[-2.4414062E-4, -1.0681152E-4, -8.544922E-4]Mag:[-7.0739746, 16.01715, -40.379333]Pre:nullrot:[0.011043412, -0.0058165276, -0.18498029, 0.982663, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816354192768Acc:[0.07034302, 0.23822021, 9.793488]Gyro:[-2.4414062E-4, -1.0681152E-4, -8.544922E-4]Mag:[-7.2250366, 15.41748, -40.530396]Pre:nullrot:[0.011043412, -0.0058165276, -0.18498029, 0.982663, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816354192768Acc:[0.07034302, 0.23822021, 9.793488]Gyro:[-2.1362305E-4, -1.373291E-4, -0.0010223389]Mag:[-7.2250366, 15.41748, -40.530396]Pre:nullrot:[0.011043412, -0.0058165276, -0.18498029, 0.982663, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816354192768Acc:[0.07034302, 0.23822021, 9.793488]Gyro:[-2.1362305E-4, -1.373291E-4, -0.0010223389]Mag:[-7.2250366, 15.41748, -40.530396]Pre:nullrot:[0.011152523, -0.0057711904, -0.18503678, 0.98265135, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816389593158Acc:[0.07513428, 0.23822021, 9.793488]Gyro:[-2.1362305E-4, -1.373291E-4, -0.0010223389]Mag:[-7.2250366, 15.41748, -40.530396]Pre:nullrot:[0.011152523, -0.0057711904, -0.18503678, 0.98265135, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816453252826Acc:[0.07034302, 0.23822021, 9.783905]Gyro:[-2.1362305E-4, -1.373291E-4, -0.0010223389]Mag:[-7.2250366, 15.41748, -40.530396]Pre:nullrot:[0.011152523, -0.0057711904, -0.18503678, 0.98265135, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816516912494Acc:[0.07034302, 0.24301147, 9.798264]Gyro:[-2.1362305E-4, -1.373291E-4, -0.0010223389]Mag:[-7.2250366, 15.41748, -40.530396]Pre:nullrot:[0.011152523, -0.0057711904, -0.18503678, 0.98265135, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816556402240Acc:[0.07034302, 0.24301147, 9.798264]Gyro:[-2.1362305E-4, -1.373291E-4, -0.0010223389]Mag:[-7.2250366, 15.41748, -40.530396]Pre:nullrot:[0.011232968, -0.0058154943, -0.1849034, 0.9826753, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816581213031Acc:[0.07991028, 0.23822021, 9.779114]Gyro:[-2.1362305E-4, -1.373291E-4, -0.0010223389]Mag:[-7.2250366, 15.41748, -40.530396]Pre:nullrot:[0.011232968, -0.0058154943, -0.1849034, 0.9826753, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816556402240Acc:[0.07991028, 0.23822021, 9.779114]Gyro:[-2.1362305E-4, -1.373291E-4, -0.0010223389]Mag:[-7.600403, 14.666748, -40.605164]Pre:nullrot:[0.011232968, -0.0058154943, -0.1849034, 0.9826753, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816556402240Acc:[0.07991028, 0.23822021, 9.779114]Gyro:[-1.8310547E-4, -1.6784668E-4, -0.0014953613]Mag:[-7.600403, 14.666748, -40.605164]Pre:nullrot:[0.011232968, -0.0058154943, -0.1849034, 0.9826753, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816644201313Acc:[0.07034302, 0.23822021, 9.788696]Gyro:[-1.8310547E-4, -1.6784668E-4, -0.0014953613]Mag:[-7.600403, 14.666748, -40.605164]Pre:nullrot:[0.011232968, -0.0058154943, -0.1849034, 0.9826753, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
