time:31861893551990Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106606656238Acc:[-0.26963806, 6.7935486, 12.230774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106670346423Acc:[-0.020645142, 7.2245026, 7.265213]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106733822986Acc:[1.3296814, 7.435196, -0.25738525]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106797696277Acc:[1.0088654, 7.6219482, -1.4880066]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106861386462Acc:[1.3201141, 9.11113, -0.084991455]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106925015613Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130496230972Acc:[-0.38456726, 0.44891357, 9.82222]Gyro:[-0.2258606, 0.100479126, 0.18360901]Mag:[-2.0492554, 13.841248, -41.729736]Pre:nullrot:[0.0326923, 0.010913825, -0.090965085, 0.9952575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130563186539Acc:[-0.38456726, 0.44891357, 9.82222]Gyro:[-0.2258606, 0.100479126, 0.18360901]Mag:[-2.1240234, 13.99231, -41.729736]Pre:nullrot:[0.0326923, 0.010913825, -0.090965085, 0.9952575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130563186539Acc:[-0.38456726, 0.44891357, 9.82222]Gyro:[-0.18177795, 0.13110352, 0.23234558]Mag:[-2.1240234, 13.99231, -41.729736]Pre:nullrot:[0.0326923, 0.010913825, -0.090965085, 0.9952575, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130563186539Acc:[-0.38456726, 0.44891357, 9.82222]Gyro:[-0.18177795, 0.13110352, 0.23234558]Mag:[-2.1240234, 13.99231, -41.729736]Pre:nullrot:[0.023561647, 0.013648541, -0.10522167, 0.99407595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130559951675Acc:[-0.5282135, 0.4010315, 9.980225]Gyro:[-0.18177795, 0.13110352, 0.23234558]Mag:[-2.1240234, 13.99231, -41.729736]Pre:nullrot:[0.023561647, 0.013648541, -0.10522167, 0.99407595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130623672378Acc:[-0.4085083, 0.56863403, 9.913193]Gyro:[-0.18177795, 0.13110352, 0.23234558]Mag:[-2.1240234, 13.99231, -41.729736]Pre:nullrot:[0.023561647, 0.013648541, -0.10522167, 0.99407595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130687393082Acc:[-0.3175354, 0.683548, 9.697723]Gyro:[-0.18177795, 0.13110352, 0.23234558]Mag:[-2.1240234, 13.99231, -41.729736]Pre:nullrot:[0.023561647, 0.013648541, -0.10522167, 0.99407595, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130764633072Acc:[-0.3175354, 0.683548, 9.697723]Gyro:[-0.18177795, 0.13110352, 0.23234558]Mag:[-2.1240234, 13.99231, -41.729736]Pre:nullrot:[0.023647912, 0.015930027, -0.10799427, 0.9937425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130764633072Acc:[-0.3175354, 0.683548, 9.697723]Gyro:[-0.18177795, 0.13110352, 0.23234558]Mag:[-1.8997192, 13.99231, -41.729736]Pre:nullrot:[0.023647912, 0.015930027, -0.10799427, 0.9937425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130764633072Acc:[-0.3175354, 0.683548, 9.697723]Gyro:[-0.20854187, 0.15368652, 0.17930603]Mag:[-1.8997192, 13.99231, -41.729736]Pre:nullrot:[0.023647912, 0.015930027, -0.10799427, 0.9937425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130751113785Acc:[-0.537796, 1.0330963, 9.52533]Gyro:[-0.20854187, 0.15368652, 0.17930603]Mag:[-1.8997192, 13.99231, -41.729736]Pre:nullrot:[0.023647912, 0.015930027, -0.10799427, 0.9937425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130814834488Acc:[-0.5665283, 1.0091553, 10.334579]Gyro:[-0.20854187, 0.15368652, 0.17930603]Mag:[-1.8997192, 13.99231, -41.729736]Pre:nullrot:[0.023647912, 0.015930027, -0.10799427, 0.9937425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130878555191Acc:[-0.671875, 1.6268616, 9.008179]Gyro:[-0.20854187, 0.15368652, 0.17930603]Mag:[-1.8997192, 13.99231, -41.729736]Pre:nullrot:[0.023647912, 0.015930027, -0.10799427, 0.9937425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130942275894Acc:[-0.9112854, 1.8950195, 9.434357]Gyro:[-0.20854187, 0.15368652, 0.17930603]Mag:[-1.8997192, 13.99231, -41.729736]Pre:nullrot:[0.023647912, 0.015930027, -0.10799427, 0.9937425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130965713394Acc:[-0.9112854, 1.8950195, 9.434357]Gyro:[-0.2425232, 0.15821838, 0.13354492]Mag:[-1.8997192, 13.99231, -41.729736]Pre:nullrot:[0.023647912, 0.015930027, -0.10799427, 0.9937425, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130965713394Acc:[-0.9112854, 1.8950195, 9.434357]Gyro:[-0.2425232, 0.15821838, 0.13354492]Mag:[-1.8997192, 13.99231, -41.729736]Pre:nullrot:[0.03787362, 0.017563326, -0.09342263, 0.9947509, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32130965713394Acc:[-0.9112854, 1.8950195, 9.434357]Gyro:[-0.2425232, 0.15821838, 0.13354492]Mag:[-1.1489868, 13.467407, -41.729736]Pre:nullrot:[0.03787362, 0.017563326, -0.09342263, 0.9947509, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131005996597Acc:[-0.97354126, 0.99479675, 9.865311]Gyro:[-0.2425232, 0.15821838, 0.13354492]Mag:[-1.1489868, 13.467407, -41.729736]Pre:nullrot:[0.03787362, 0.017563326, -0.09342263, 0.9947509, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131069717300Acc:[-0.45639038, 0.92774963, 9.7743225]Gyro:[-0.2425232, 0.15821838, 0.13354492]Mag:[-1.1489868, 13.467407, -41.729736]Pre:nullrot:[0.03787362, 0.017563326, -0.09342263, 0.9947509, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131133468521Acc:[-1.0357971, 0.9325409, 9.894043]Gyro:[-0.2425232, 0.15821838, 0.13354492]Mag:[-1.1489868, 13.467407, -41.729736]Pre:nullrot:[0.03787362, 0.017563326, -0.09342263, 0.9947509, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131167434585Acc:[-1.0357971, 0.9325409, 9.894043]Gyro:[-0.2425232, 0.15821838, 0.13354492]Mag:[-1.1489868, 13.467407, -41.729736]Pre:nullrot:[0.064353764, 0.032077212, -0.050428316, 0.99613583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131167434585Acc:[-1.0357971, 0.9325409, 9.894043]Gyro:[-0.2425232, 0.15821838, 0.13354492]Mag:[2.3010254, 12.417603, -41.729736]Pre:nullrot:[0.064353764, 0.032077212, -0.050428316, 0.99613583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131167434585Acc:[-1.0357971, 0.9325409, 9.894043]Gyro:[-0.23242188, 0.11616516, 0.0622406]Mag:[2.3010254, 12.417603, -41.729736]Pre:nullrot:[0.064353764, 0.032077212, -0.050428316, 0.99613583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131197158707Acc:[-1.0788879, 0.80804443, 9.668976]Gyro:[-0.23242188, 0.11616516, 0.0622406]Mag:[2.3010254, 12.417603, -41.729736]Pre:nullrot:[0.064353764, 0.032077212, -0.050428316, 0.99613583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131260909927Acc:[0.036819458, 1.0522614, 10.41597]Gyro:[-0.23242188, 0.11616516, 0.0622406]Mag:[2.3010254, 12.417603, -41.729736]Pre:nullrot:[0.064353764, 0.032077212, -0.050428316, 0.99613583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131324630630Acc:[0.16610718, 0.8990326, 10.013748]Gyro:[-0.23242188, 0.11616516, 0.0622406]Mag:[2.3010254, 12.417603, -41.729736]Pre:nullrot:[0.064353764, 0.032077212, -0.050428316, 0.99613583, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131368850601Acc:[0.16610718, 0.8990326, 10.013748]Gyro:[-0.23242188, 0.11616516, 0.0622406]Mag:[2.3010254, 12.417603, -41.729736]Pre:nullrot:[0.050736606, 0.041334353, 0.011576918, 0.9977892, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131368850601Acc:[0.16610718, 0.8990326, 10.013748]Gyro:[-0.23242188, 0.11616516, 0.0622406]Mag:[5.076599, 12.117004, -41.729736]Pre:nullrot:[0.050736606, 0.041334353, 0.011576918, 0.9977892, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131368850601Acc:[0.16610718, 0.8990326, 10.013748]Gyro:[-0.22988892, 0.07072449, 0.13237]Mag:[5.076599, 12.117004, -41.729736]Pre:nullrot:[0.050736606, 0.041334353, 0.011576918, 0.9977892, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131388351334Acc:[-0.9543915, 1.3587189, 9.175781]Gyro:[-0.22988892, 0.07072449, 0.13237]Mag:[5.076599, 12.117004, -41.729736]Pre:nullrot:[0.050736606, 0.041334353, 0.011576918, 0.9977892, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131452041519Acc:[-1.2560577, 1.3922272, 8.663422]Gyro:[-0.22988892, 0.07072449, 0.13237]Mag:[5.076599, 12.117004, -41.729736]Pre:nullrot:[0.050736606, 0.041334353, 0.011576918, 0.9977892, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131515701187Acc:[-1.1985931, 0.8559265, 8.893265]Gyro:[-0.22988892, 0.07072449, 0.13237]Mag:[5.076599, 12.117004, -41.729736]Pre:nullrot:[0.050736606, 0.041334353, 0.011576918, 0.9977892, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131570297134Acc:[-1.1985931, 0.8559265, 8.893265]Gyro:[-0.22988892, 0.07072449, 0.13237]Mag:[3.7261963, 12.117004, -41.729736]Pre:nullrot:[0.050736606, 0.041334353, 0.011576918, 0.9977892, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131570297134Acc:[-1.1985931, 0.8559265, 8.893265]Gyro:[-0.22988892, 0.07072449, 0.13237]Mag:[3.7261963, 12.117004, -41.729736]Pre:nullrot:[0.053180564, 0.026372826, 0.053695228, 0.9967914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131570297134Acc:[-1.1985931, 0.8559265, 8.893265]Gyro:[-0.21102905, 0.03692627, 0.17199707]Mag:[3.7261963, 12.117004, -41.729736]Pre:nullrot:[0.053180564, 0.026372826, 0.053695228, 0.9967914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131579513443Acc:[-1.1698608, 0.070632935, 9.520538]Gyro:[-0.21102905, 0.03692627, 0.17199707]Mag:[3.7261963, 12.117004, -41.729736]Pre:nullrot:[0.053180564, 0.026372826, 0.053695228, 0.9967914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131643203628Acc:[-1.5194244, 0.099365234, 10.143036]Gyro:[-0.21102905, 0.03692627, 0.17199707]Mag:[3.7261963, 12.117004, -41.729736]Pre:nullrot:[0.053180564, 0.026372826, 0.053695228, 0.9967914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131706924332Acc:[-0.8873596, -0.101745605, 9.865311]Gyro:[-0.21102905, 0.03692627, 0.17199707]Mag:[3.7261963, 12.117004, -41.729736]Pre:nullrot:[0.053180564, 0.026372826, 0.053695228, 0.9967914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131771682632Acc:[-0.8873596, -0.101745605, 9.865311]Gyro:[-0.1628418, 0.022750854, 0.1920166]Mag:[3.7261963, 12.117004, -41.729736]Pre:nullrot:[0.053180564, 0.026372826, 0.053695228, 0.9967914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131771682632Acc:[-0.8873596, -0.101745605, 9.865311]Gyro:[-0.1628418, 0.022750854, 0.1920166]Mag:[3.276062, 12.567139, -41.65497]Pre:nullrot:[0.053180564, 0.026372826, 0.053695228, 0.9967914, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131771682632Acc:[-0.8873596, -0.101745605, 9.865311]Gyro:[-0.1628418, 0.022750854, 0.1920166]Mag:[3.276062, 12.567139, -41.65497]Pre:nullrot:[0.04507833, 0.05083027, -0.02673428, 0.9973312, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131770675552Acc:[-0.7724304, 0.013168335, 10.023331]Gyro:[-0.1628418, 0.022750854, 0.1920166]Mag:[3.276062, 12.567139, -41.65497]Pre:nullrot:[0.04507833, 0.05083027, -0.02673428, 0.9973312, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131834365738Acc:[-0.27442932, -0.020339966, 10.214859]Gyro:[-0.1628418, 0.022750854, 0.1920166]Mag:[3.276062, 12.567139, -41.65497]Pre:nullrot:[0.04507833, 0.05083027, -0.02673428, 0.9973312, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131898086441Acc:[-0.50427246, 0.12809753, 10.339355]Gyro:[-0.1628418, 0.022750854, 0.1920166]Mag:[3.276062, 12.567139, -41.65497]Pre:nullrot:[0.04507833, 0.05083027, -0.02673428, 0.9973312, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131973098648Acc:[-0.50427246, 0.12809753, 10.339355]Gyro:[-0.1628418, 0.022750854, 0.1920166]Mag:[0.4257202, 13.616943, -41.430664]Pre:nullrot:[0.04507833, 0.05083027, -0.02673428, 0.9973312, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131973098648Acc:[-0.50427246, 0.12809753, 10.339355]Gyro:[-0.1628418, 0.022750854, 0.1920166]Mag:[0.4257202, 13.616943, -41.430664]Pre:nullrot:[0.017827544, 0.04678284, -0.087936215, 0.9948672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131973098648Acc:[-0.50427246, 0.12809753, 10.339355]Gyro:[-0.13659668, 0.011657715, 0.19515991]Mag:[0.4257202, 13.616943, -41.430664]Pre:nullrot:[0.017827544, 0.04678284, -0.087936215, 0.9948672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32131961837662Acc:[-0.2888031, 0.20471191, 9.539703]Gyro:[-0.13659668, 0.011657715, 0.19515991]Mag:[0.4257202, 13.616943, -41.430664]Pre:nullrot:[0.017827544, 0.04678284, -0.087936215, 0.9948672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132025527847Acc:[-0.27442932, 0.27174377, 9.759964]Gyro:[-0.13659668, 0.011657715, 0.19515991]Mag:[0.4257202, 13.616943, -41.430664]Pre:nullrot:[0.017827544, 0.04678284, -0.087936215, 0.9948672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132089279068Acc:[-0.13555908, 0.26216125, 9.621094]Gyro:[-0.13659668, 0.011657715, 0.19515991]Mag:[0.4257202, 13.616943, -41.430664]Pre:nullrot:[0.017827544, 0.04678284, -0.087936215, 0.9948672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132152999771Acc:[-0.1786499, 0.22865295, 9.927567]Gyro:[-0.13659668, 0.011657715, 0.19515991]Mag:[0.4257202, 13.616943, -41.430664]Pre:nullrot:[0.017827544, 0.04678284, -0.087936215, 0.9948672, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132175521744Acc:[-0.1786499, 0.22865295, 9.927567]Gyro:[-0.13659668, 0.011657715, 0.19515991]Mag:[0.4257202, 13.616943, -41.430664]Pre:nullrot:[0.011004511, 0.012291334, -0.10984188, 0.99381214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132175521744Acc:[-0.1786499, 0.22865295, 9.927567]Gyro:[-0.13659668, 0.011657715, 0.19515991]Mag:[-4.2999268, 15.641785, -41.279602]Pre:nullrot:[0.011004511, 0.012291334, -0.10984188, 0.99381214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132175521744Acc:[-0.1786499, 0.22865295, 9.927567]Gyro:[-0.13749695, -0.009353638, 0.2265625]Mag:[-4.2999268, 15.641785, -41.279602]Pre:nullrot:[0.011004511, 0.012291334, -0.10984188, 0.99381214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132216171158Acc:[0.05596924, 0.065841675, 9.621094]Gyro:[-0.13749695, -0.009353638, 0.2265625]Mag:[-4.2999268, 15.641785, -41.279602]Pre:nullrot:[0.011004511, 0.012291334, -0.10984188, 0.99381214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132280441177Acc:[-0.11161804, 0.30526733, 9.764755]Gyro:[-0.13749695, -0.009353638, 0.2265625]Mag:[-4.2999268, 15.641785, -41.279602]Pre:nullrot:[0.011004511, 0.012291334, -0.10984188, 0.99381214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132344161880Acc:[0.07034302, 0.1951294, 9.874893]Gyro:[-0.13749695, -0.009353638, 0.2265625]Mag:[-4.2999268, 15.641785, -41.279602]Pre:nullrot:[0.011004511, 0.012291334, -0.10984188, 0.99381214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132375961197Acc:[0.07034302, 0.1951294, 9.874893]Gyro:[-0.13749695, -0.009353638, 0.2265625]Mag:[-5.2001953, 16.69159, -41.055298]Pre:nullrot:[0.011004511, 0.012291334, -0.10984188, 0.99381214, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132375961197Acc:[0.07034302, 0.1951294, 9.874893]Gyro:[-0.13749695, -0.009353638, 0.2265625]Mag:[-5.2001953, 16.69159, -41.055298]Pre:nullrot:[0.011533619, 0.011796262, -0.15337497, 0.9880303, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132375961197Acc:[0.07034302, 0.1951294, 9.874893]Gyro:[-0.12658691, -0.0025634766, 0.15736389]Mag:[-5.2001953, 16.69159, -41.055298]Pre:nullrot:[0.011533619, 0.011796262, -0.15337497, 0.9880303, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132407882584Acc:[0.09906006, 0.12809753, 9.807846]Gyro:[-0.12658691, -0.0025634766, 0.15736389]Mag:[-5.2001953, 16.69159, -41.055298]Pre:nullrot:[0.011533619, 0.011796262, -0.15337497, 0.9880303, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132471664322Acc:[0.19961548, 0.027542114, 9.721664]Gyro:[-0.12658691, -0.0025634766, 0.15736389]Mag:[-5.2001953, 16.69159, -41.055298]Pre:nullrot:[0.011533619, 0.011796262, -0.15337497, 0.9880303, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132535323990Acc:[0.21878052, 0.032318115, 9.894043]Gyro:[-0.12658691, -0.0025634766, 0.15736389]Mag:[-5.2001953, 16.69159, -41.055298]Pre:nullrot:[0.011533619, 0.011796262, -0.15337497, 0.9880303, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132577346695Acc:[0.21878052, 0.032318115, 9.894043]Gyro:[-0.12658691, -0.0025634766, 0.15736389]Mag:[-5.2001953, 16.69159, -41.055298]Pre:nullrot:[0.011041244, 0.001946183, -0.17493577, 0.984516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132577346695Acc:[0.21878052, 0.032318115, 9.894043]Gyro:[-0.12658691, -0.0025634766, 0.15736389]Mag:[-6.9992065, 16.841125, -40.530396]Pre:nullrot:[0.011041244, 0.001946183, -0.17493577, 0.984516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132577346695Acc:[0.21878052, 0.032318115, 9.894043]Gyro:[-0.12358093, 0.016921997, 0.041412354]Mag:[-6.9992065, 16.841125, -40.530396]Pre:nullrot:[0.011041244, 0.001946183, -0.17493577, 0.984516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132599044693Acc:[0.1804657, 0.061050415, 9.822205]Gyro:[-0.12358093, 0.016921997, 0.041412354]Mag:[-6.9992065, 16.841125, -40.530396]Pre:nullrot:[0.011041244, 0.001946183, -0.17493577, 0.984516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132662765396Acc:[0.19483948, 0.070632935, 9.812637]Gyro:[-0.12358093, 0.016921997, 0.041412354]Mag:[-6.9992065, 16.841125, -40.530396]Pre:nullrot:[0.011041244, 0.001946183, -0.17493577, 0.984516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132726516617Acc:[0.18525696, 0.080215454, 9.836578]Gyro:[-0.12358093, 0.016921997, 0.041412354]Mag:[-6.9992065, 16.841125, -40.530396]Pre:nullrot:[0.011041244, 0.001946183, -0.17493577, 0.984516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132778762710Acc:[0.18525696, 0.080215454, 9.836578]Gyro:[-0.12358093, 0.016921997, 0.041412354]Mag:[-6.9992065, 16.841125, -40.530396]Pre:nullrot:[0.0037758292, -0.0063483007, -0.18715966, 0.9823017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132778762710Acc:[0.18525696, 0.080215454, 9.836578]Gyro:[-0.12358093, 0.016921997, 0.041412354]Mag:[-7.824707, 16.915894, -40.005493]Pre:nullrot:[0.0037758292, -0.0063483007, -0.18715966, 0.9823017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132778762710Acc:[0.18525696, 0.080215454, 9.836578]Gyro:[-0.13301086, 0.04295349, -0.069885254]Mag:[-7.824707, 16.915894, -40.005493]Pre:nullrot:[0.0037758292, -0.0063483007, -0.18715966, 0.9823017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132790237320Acc:[0.3001709, 0.14245605, 9.803055]Gyro:[-0.13301086, 0.04295349, -0.069885254]Mag:[-7.824707, 16.915894, -40.005493]Pre:nullrot:[0.0037758292, -0.0063483007, -0.18715966, 0.9823017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132853958023Acc:[0.41030884, 0.18077087, 9.688141]Gyro:[-0.13301086, 0.04295349, -0.069885254]Mag:[-7.824707, 16.915894, -40.005493]Pre:nullrot:[0.0037758292, -0.0063483007, -0.18715966, 0.9823017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132917678726Acc:[0.31933594, 0.18554688, 9.659409]Gyro:[-0.13301086, 0.04295349, -0.069885254]Mag:[-7.824707, 16.915894, -40.005493]Pre:nullrot:[0.0037758292, -0.0063483007, -0.18715966, 0.9823017, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132980178726Acc:[0.31933594, 0.18554688, 9.659409]Gyro:[-0.13301086, 0.04295349, -0.069885254]Mag:[-7.824707, 16.915894, -40.005493]Pre:nullrot:[0.0031836391, -0.010813681, -0.18920197, 0.9818735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132980178726Acc:[0.31933594, 0.18554688, 9.659409]Gyro:[-0.13301086, 0.04295349, -0.069885254]Mag:[-8.049011, 17.141724, -39.779663]Pre:nullrot:[0.0031836391, -0.010813681, -0.18920197, 0.9818735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132980178726Acc:[0.31933594, 0.18554688, 9.659409]Gyro:[-0.11161804, 0.04786682, -0.041732788]Mag:[-8.049011, 17.141724, -39.779663]Pre:nullrot:[0.0031836391, -0.010813681, -0.18920197, 0.9818735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32132981399429Acc:[0.18525696, 0.15203857, 9.82222]Gyro:[-0.11161804, 0.04786682, -0.041732788]Mag:[-8.049011, 17.141724, -39.779663]Pre:nullrot:[0.0031836391, -0.010813681, -0.18920197, 0.9818735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32133045150650Acc:[0.19004822, 0.17597961, 9.90361]Gyro:[-0.11161804, 0.04786682, -0.041732788]Mag:[-8.049011, 17.141724, -39.779663]Pre:nullrot:[0.0031836391, -0.010813681, -0.18920197, 0.9818735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32133108840835Acc:[0.21878052, 0.17118835, 9.788696]Gyro:[-0.11161804, 0.04786682, -0.041732788]Mag:[-8.049011, 17.141724, -39.779663]Pre:nullrot:[0.0031836391, -0.010813681, -0.18920197, 0.9818735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32133181594742Acc:[0.21878052, 0.17118835, 9.788696]Gyro:[-0.11161804, 0.04786682, -0.041732788]Mag:[-8.049011, 17.141724, -39.779663]Pre:nullrot:[0.005071883, -0.013845387, -0.18654782, 0.9823352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32133181594742Acc:[0.21878052, 0.17118835, 9.788696]Gyro:[-0.11161804, 0.04786682, -0.041732788]Mag:[-8.049011, 17.066956, -39.55536]Pre:nullrot:[0.005071883, -0.013845387, -0.18654782, 0.9823352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32133181594742Acc:[0.21878052, 0.17118835, 9.788696]Gyro:[-0.09289551, 0.040618896, 0.026641846]Mag:[-8.049011, 17.066956, -39.55536]Pre:nullrot:[0.005071883, -0.013845387, -0.18654782, 0.9823352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
