time:14830809841956Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613717282142Acc:[0.15652466, 0.022750854, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613781063880Acc:[0.16131592, 0.013168335, 9.774338]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613844845618Acc:[0.16131592, 0.027542114, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613908627356Acc:[0.16131592, 0.017959595, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613972409095Acc:[0.15652466, 0.022750854, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614036099280Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[2.331543, -18.917847, -13.090515]Pre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27629469046631Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0017852783]Mag:[-1.4190674, -20.04242, -11.816406]Pre:nullrot:[-0.009482015, -8.3631254E-4, -0.9999546, 5.2077626E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629532828369Acc:[0.18525696, 0.008377075, 9.774338]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0017852783]Mag:[-1.4190674, -20.04242, -11.816406]Pre:nullrot:[-0.009482015, -8.3631254E-4, -0.9999546, 5.2077626E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629519492188Acc:[0.18525696, 0.008377075, 9.774338]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0017852783]Mag:[-1.3442993, -19.818115, -11.816406]Pre:nullrot:[-0.009482015, -8.3631254E-4, -0.9999546, 5.2077626E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629519492188Acc:[0.18525696, 0.008377075, 9.774338]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0017852783]Mag:[-1.3442993, -19.818115, -11.816406]Pre:nullrot:[-0.00946563, -8.462886E-4, -0.9999547, 5.31703E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629519492188Acc:[0.18525696, 0.008377075, 9.774338]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0016174316]Mag:[-1.3442993, -19.818115, -11.816406]Pre:nullrot:[-0.00946563, -8.462886E-4, -0.9999547, 5.31703E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629596610108Acc:[0.19482422, 0.017959595, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0016174316]Mag:[-1.3442993, -19.818115, -11.816406]Pre:nullrot:[-0.00946563, -8.462886E-4, -0.9999547, 5.31703E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629660361328Acc:[0.1804657, 0.022750854, 9.783905]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0016174316]Mag:[-1.3442993, -19.818115, -11.816406]Pre:nullrot:[-0.00946563, -8.462886E-4, -0.9999547, 5.31703E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629724112549Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0016174316]Mag:[-1.3442993, -19.818115, -11.816406]Pre:nullrot:[-0.00946563, -8.462886E-4, -0.9999547, 5.31703E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629720938721Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0016174316]Mag:[-1.3442993, -19.818115, -11.816406]Pre:nullrot:[-0.0095057115, -7.705103E-4, -0.9999544, 5.054458E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629720938721Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0016174316]Mag:[-1.3442993, -19.741821, -11.816406]Pre:nullrot:[-0.0095057115, -7.705103E-4, -0.9999544, 5.054458E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629720938721Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.001373291]Mag:[-1.3442993, -19.741821, -11.816406]Pre:nullrot:[-0.0095057115, -7.705103E-4, -0.9999544, 5.054458E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629787894287Acc:[0.25230408, -0.0059814453, 9.783905]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.001373291]Mag:[-1.3442993, -19.741821, -11.816406]Pre:nullrot:[-0.0095057115, -7.705103E-4, -0.9999544, 5.054458E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629838950196Acc:[0.25230408, -0.0059814453, 9.783905]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.001373291]Mag:[-1.3442993, -19.741821, -11.816406]Pre:nullrot:[-0.0095057115, -7.705103E-4, -0.9999544, 5.054458E-4, 0.0]Mot:nullprox:[0.0, 6.4086914E-4, 0.0]
time:27629851553955Acc:[0.18525696, 0.027542114, 9.783905]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.001373291]Mag:[-1.3442993, -19.741821, -11.816406]Pre:nullrot:[-0.0095057115, -7.705103E-4, -0.9999544, 5.054458E-4, 0.0]Mot:nullprox:[0.0, 6.4086914E-4, 0.0]
time:27629915427246Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.001373291]Mag:[-1.3442993, -19.741821, -11.816406]Pre:nullrot:[-0.0095057115, -7.705103E-4, -0.9999544, 5.054458E-4, 0.0]Mot:nullprox:[0.0, 6.4086914E-4, 0.0]
time:27629922324219Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.001373291]Mag:[-1.3442993, -19.741821, -11.816406]Pre:nullrot:[-0.009899835, -7.341404E-4, -0.9999507, 2.4082164E-4, 0.0]Mot:nullprox:[0.0, 6.4086914E-4, 0.0]
time:27629922324219Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.001373291]Mag:[-1.3442993, -19.81659, -11.816406]Pre:nullrot:[-0.009899835, -7.341404E-4, -0.9999507, 2.4082164E-4, 0.0]Mot:nullprox:[0.0, 6.4086914E-4, 0.0]
time:27629922324219Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0010375977]Mag:[-1.3442993, -19.81659, -11.816406]Pre:nullrot:[-0.009899835, -7.341404E-4, -0.9999507, 2.4082164E-4, 0.0]Mot:nullprox:[0.0, 6.4086914E-4, 0.0]
time:27629978568115Acc:[0.1804657, 0.008377075, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0010375977]Mag:[-1.3442993, -19.81659, -11.816406]Pre:nullrot:[-0.009899835, -7.341404E-4, -0.9999507, 2.4082164E-4, 0.0]Mot:nullprox:[0.0, 6.4086914E-4, 0.0]
time:27630004935303Acc:[0.1804657, 0.008377075, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0010375977]Mag:[-1.3442993, -19.81659, -11.816406]Pre:nullrot:[-0.009899835, -7.341404E-4, -0.9999507, 2.4082164E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630042960205Acc:[0.17567444, 0.013168335, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0010375977]Mag:[-1.3442993, -19.81659, -11.816406]Pre:nullrot:[-0.009899835, -7.341404E-4, -0.9999507, 2.4082164E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630106741944Acc:[0.19004822, 0.008377075, 9.783905]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0010375977]Mag:[-1.3442993, -19.81659, -11.816406]Pre:nullrot:[-0.009899835, -7.341404E-4, -0.9999507, 2.4082164E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630123740235Acc:[0.19004822, 0.008377075, 9.783905]Gyro:[-3.0517578E-5, -1.5258789E-5, 6.866455E-4]Mag:[-1.3442993, -19.81659, -11.816406]Pre:nullrot:[-0.009899835, -7.341404E-4, -0.9999507, 2.4082164E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630123740235Acc:[0.19004822, 0.008377075, 9.783905]Gyro:[-3.0517578E-5, -1.5258789E-5, 6.866455E-4]Mag:[-1.3442993, -19.81659, -11.816406]Pre:nullrot:[-0.0099454755, -7.074713E-4, -0.9999503, 2.1040012E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630123740235Acc:[0.19004822, 0.008377075, 9.783905]Gyro:[-3.0517578E-5, -1.5258789E-5, 6.866455E-4]Mag:[-1.4190674, -19.741821, -11.816406]Pre:nullrot:[-0.0099454755, -7.074713E-4, -0.9999503, 2.1040012E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630170493164Acc:[0.19482422, 0.008377075, 9.779114]Gyro:[-3.0517578E-5, -1.5258789E-5, 6.866455E-4]Mag:[-1.4190674, -19.741821, -11.816406]Pre:nullrot:[-0.0099454755, -7.074713E-4, -0.9999503, 2.1040012E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630234244385Acc:[0.19004822, 0.017959595, 9.788696]Gyro:[-3.0517578E-5, -1.5258789E-5, 6.866455E-4]Mag:[-1.4190674, -19.741821, -11.816406]Pre:nullrot:[-0.0099454755, -7.074713E-4, -0.9999503, 2.1040012E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630298056641Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[-3.0517578E-5, -1.5258789E-5, 6.866455E-4]Mag:[-1.4190674, -19.741821, -11.816406]Pre:nullrot:[-0.0099454755, -7.074713E-4, -0.9999503, 2.1040012E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630325186768Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[-3.0517578E-5, -1.5258789E-5, 6.866455E-4]Mag:[-1.4190674, -19.741821, -11.965942]Pre:nullrot:[-0.0099454755, -7.074713E-4, -0.9999503, 2.1040012E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630325186768Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[-3.0517578E-5, -1.5258789E-5, 2.4414062E-4]Mag:[-1.4190674, -19.741821, -11.965942]Pre:nullrot:[-0.0099454755, -7.074713E-4, -0.9999503, 2.1040012E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630325186768Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[-3.0517578E-5, -1.5258789E-5, 2.4414062E-4]Mag:[-1.4190674, -19.741821, -11.965942]Pre:nullrot:[-0.009613683, -5.7724037E-4, -0.9999535, 4.3465567E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630361807862Acc:[0.18525696, 0.013168335, 9.783905]Gyro:[-3.0517578E-5, -1.5258789E-5, 2.4414062E-4]Mag:[-1.4190674, -19.741821, -11.965942]Pre:nullrot:[-0.009613683, -5.7724037E-4, -0.9999535, 4.3465567E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630425589600Acc:[0.19482422, 0.027542114, 9.779114]Gyro:[-3.0517578E-5, -1.5258789E-5, 2.4414062E-4]Mag:[-1.4190674, -19.741821, -11.965942]Pre:nullrot:[-0.009613683, -5.7724037E-4, -0.9999535, 4.3465567E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630489340821Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[-3.0517578E-5, -1.5258789E-5, 2.4414062E-4]Mag:[-1.4190674, -19.741821, -11.965942]Pre:nullrot:[-0.009613683, -5.7724037E-4, -0.9999535, 4.3465567E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630552512207Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[-3.0517578E-5, -1.5258789E-5, 2.4414062E-4]Mag:[-1.4190674, -19.741821, -11.965942]Pre:nullrot:[-0.009613683, -5.7724037E-4, -0.9999535, 4.3465567E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630527701416Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4190674, -19.741821, -11.965942]Pre:nullrot:[-0.009613683, -5.7724037E-4, -0.9999535, 4.3465567E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630527701416Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4190674, -19.741821, -11.965942]Pre:nullrot:[-0.00953818, -7.5806555E-4, -0.9999541, 4.837314E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630527701416Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4190674, -19.81659, -12.416077]Pre:nullrot:[-0.00953818, -7.5806555E-4, -0.9999541, 4.837314E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630616904297Acc:[0.18525696, 0.022750854, 9.779114]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4190674, -19.81659, -12.416077]Pre:nullrot:[-0.00953818, -7.5806555E-4, -0.9999541, 4.837314E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630680655518Acc:[0.19004822, 0.017959595, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4190674, -19.81659, -12.416077]Pre:nullrot:[-0.00953818, -7.5806555E-4, -0.9999541, 4.837314E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630744467774Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4190674, -19.81659, -12.416077]Pre:nullrot:[-0.00953818, -7.5806555E-4, -0.9999541, 4.837314E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630727896729Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4190674, -19.741821, -12.791443]Pre:nullrot:[-0.00953818, -7.5806555E-4, -0.9999541, 4.837314E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630727896729Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[0.0, 0.0, 0.0]Mag:[-1.4190674, -19.741821, -12.791443]Pre:nullrot:[-0.00962278, -8.839407E-4, -0.9999532, 4.2567978E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630727896729Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[-4.5776367E-5, -3.0517578E-5, -3.3569336E-4]Mag:[-1.4190674, -19.741821, -12.791443]Pre:nullrot:[-0.00962278, -8.839407E-4, -0.9999532, 4.2567978E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630808188477Acc:[0.18525696, 0.022750854, 9.779114]Gyro:[-4.5776367E-5, -3.0517578E-5, -3.3569336E-4]Mag:[-1.4190674, -19.741821, -12.791443]Pre:nullrot:[-0.00962278, -8.839407E-4, -0.9999532, 4.2567978E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630871970215Acc:[0.18525696, 0.013168335, 9.783905]Gyro:[-4.5776367E-5, -3.0517578E-5, -3.3569336E-4]Mag:[-1.4190674, -19.741821, -12.791443]Pre:nullrot:[-0.00962278, -8.839407E-4, -0.9999532, 4.2567978E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630935751953Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[-4.5776367E-5, -3.0517578E-5, -3.3569336E-4]Mag:[-1.4190674, -19.741821, -12.791443]Pre:nullrot:[-0.00962278, -8.839407E-4, -0.9999532, 4.2567978E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630929404297Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[-4.5776367E-5, -3.0517578E-5, -3.3569336E-4]Mag:[-1.4190674, -19.741821, -12.791443]Pre:nullrot:[-0.009664915, -9.2524674E-4, -0.9999528, 3.9695596E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630929404297Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[-4.5776367E-5, -3.0517578E-5, -3.3569336E-4]Mag:[-1.4190674, -19.81659, -12.565613]Pre:nullrot:[-0.009664915, -9.2524674E-4, -0.9999528, 3.9695596E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630929404297Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[-4.5776367E-5, -4.5776367E-5, -7.324219E-4]Mag:[-1.4190674, -19.81659, -12.565613]Pre:nullrot:[-0.009664915, -9.2524674E-4, -0.9999528, 3.9695596E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630999533692Acc:[0.19004822, 0.027542114, 9.783905]Gyro:[-4.5776367E-5, -4.5776367E-5, -7.324219E-4]Mag:[-1.4190674, -19.81659, -12.565613]Pre:nullrot:[-0.009664915, -9.2524674E-4, -0.9999528, 3.9695596E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631063345948Acc:[0.19004822, 0.017959595, 9.783905]Gyro:[-4.5776367E-5, -4.5776367E-5, -7.324219E-4]Mag:[-1.4190674, -19.81659, -12.565613]Pre:nullrot:[-0.009664915, -9.2524674E-4, -0.9999528, 3.9695596E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631127066651Acc:[0.19482422, 0.017959595, 9.788696]Gyro:[-4.5776367E-5, -4.5776367E-5, -7.324219E-4]Mag:[-1.4190674, -19.81659, -12.565613]Pre:nullrot:[-0.009664915, -9.2524674E-4, -0.9999528, 3.9695596E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631130789795Acc:[0.19482422, 0.017959595, 9.788696]Gyro:[-4.5776367E-5, -4.5776367E-5, -9.765625E-4]Mag:[-1.4190674, -19.81659, -12.565613]Pre:nullrot:[-0.009664915, -9.2524674E-4, -0.9999528, 3.9695596E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631130789795Acc:[0.19482422, 0.017959595, 9.788696]Gyro:[-4.5776367E-5, -4.5776367E-5, -9.765625E-4]Mag:[-1.3442993, -19.892883, -12.565613]Pre:nullrot:[-0.009664915, -9.2524674E-4, -0.9999528, 3.9695596E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631130789795Acc:[0.19482422, 0.017959595, 9.788696]Gyro:[-4.5776367E-5, -4.5776367E-5, -9.765625E-4]Mag:[-1.3442993, -19.892883, -12.565613]Pre:nullrot:[-0.009578502, -8.859219E-4, -0.9999536, 4.5543726E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631190848389Acc:[0.19004822, 0.022750854, 9.779114]Gyro:[-4.5776367E-5, -4.5776367E-5, -9.765625E-4]Mag:[-1.3442993, -19.892883, -12.565613]Pre:nullrot:[-0.009578502, -8.859219E-4, -0.9999536, 4.5543726E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631254630127Acc:[0.19482422, 0.013168335, 9.788696]Gyro:[-4.5776367E-5, -4.5776367E-5, -9.765625E-4]Mag:[-1.3442993, -19.892883, -12.565613]Pre:nullrot:[-0.009578502, -8.859219E-4, -0.9999536, 4.5543726E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631318411865Acc:[0.19482422, 0.017959595, 9.783905]Gyro:[-4.5776367E-5, -4.5776367E-5, -9.765625E-4]Mag:[-1.3442993, -19.892883, -12.565613]Pre:nullrot:[-0.009578502, -8.859219E-4, -0.9999536, 4.5543726E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631332236328Acc:[0.19482422, 0.017959595, 9.783905]Gyro:[-4.5776367E-5, -4.5776367E-5, -9.765625E-4]Mag:[-1.2695312, -19.892883, -12.565613]Pre:nullrot:[-0.009578502, -8.859219E-4, -0.9999536, 4.5543726E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631332236328Acc:[0.19482422, 0.017959595, 9.783905]Gyro:[-4.5776367E-5, -4.5776367E-5, -9.765625E-4]Mag:[-1.2695312, -19.892883, -12.565613]Pre:nullrot:[-0.00964879, -9.781843E-4, -0.9999529, 4.073046E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631332236328Acc:[0.19482422, 0.017959595, 9.783905]Gyro:[-4.5776367E-5, -4.5776367E-5, -0.001159668]Mag:[-1.2695312, -19.892883, -12.565613]Pre:nullrot:[-0.00964879, -9.781843E-4, -0.9999529, 4.073046E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631382163086Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[-4.5776367E-5, -4.5776367E-5, -0.001159668]Mag:[-1.2695312, -19.892883, -12.565613]Pre:nullrot:[-0.00964879, -9.781843E-4, -0.9999529, 4.073046E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631445944824Acc:[0.19482422, 0.017959595, 9.783905]Gyro:[-4.5776367E-5, -4.5776367E-5, -0.001159668]Mag:[-1.2695312, -19.892883, -12.565613]Pre:nullrot:[-0.00964879, -9.781843E-4, -0.9999529, 4.073046E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631509726563Acc:[0.18525696, 0.013168335, 9.774338]Gyro:[-4.5776367E-5, -4.5776367E-5, -0.001159668]Mag:[-1.2695312, -19.892883, -12.565613]Pre:nullrot:[-0.00964879, -9.781843E-4, -0.9999529, 4.073046E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631533652344Acc:[0.18525696, 0.013168335, 9.774338]Gyro:[-4.5776367E-5, -4.5776367E-5, -0.001159668]Mag:[-1.0437012, -19.892883, -12.565613]Pre:nullrot:[-0.00964879, -9.781843E-4, -0.9999529, 4.073046E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631533652344Acc:[0.18525696, 0.013168335, 9.774338]Gyro:[-4.5776367E-5, -6.1035156E-5, -0.0013885498]Mag:[-1.0437012, -19.892883, -12.565613]Pre:nullrot:[-0.00964879, -9.781843E-4, -0.9999529, 4.073046E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631533652344Acc:[0.18525696, 0.013168335, 9.774338]Gyro:[-4.5776367E-5, -6.1035156E-5, -0.0013885498]Mag:[-1.0437012, -19.892883, -12.565613]Pre:nullrot:[-0.009778394, -8.7366294E-4, -0.9999518, 3.2112925E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631573508301Acc:[0.1804657, 0.017959595, 9.783905]Gyro:[-4.5776367E-5, -6.1035156E-5, -0.0013885498]Mag:[-1.0437012, -19.892883, -12.565613]Pre:nullrot:[-0.009778394, -8.7366294E-4, -0.9999518, 3.2112925E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631637290039Acc:[0.19004822, 0.008377075, 9.788696]Gyro:[-4.5776367E-5, -6.1035156E-5, -0.0013885498]Mag:[-1.0437012, -19.892883, -12.565613]Pre:nullrot:[-0.009778394, -8.7366294E-4, -0.9999518, 3.2112925E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631701041260Acc:[0.19482422, 0.017959595, 9.774338]Gyro:[-4.5776367E-5, -6.1035156E-5, -0.0013885498]Mag:[-1.0437012, -19.892883, -12.565613]Pre:nullrot:[-0.009778394, -8.7366294E-4, -0.9999518, 3.2112925E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631735098877Acc:[0.19482422, 0.017959595, 9.774338]Gyro:[-3.0517578E-5, -3.0517578E-5, -0.001449585]Mag:[-1.0437012, -19.892883, -12.565613]Pre:nullrot:[-0.009778394, -8.7366294E-4, -0.9999518, 3.2112925E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631735098877Acc:[0.19482422, 0.017959595, 9.774338]Gyro:[-3.0517578E-5, -3.0517578E-5, -0.001449585]Mag:[-1.1932373, -19.892883, -12.265015]Pre:nullrot:[-0.009778394, -8.7366294E-4, -0.9999518, 3.2112925E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631735098877Acc:[0.19482422, 0.017959595, 9.774338]Gyro:[-3.0517578E-5, -3.0517578E-5, -0.001449585]Mag:[-1.1932373, -19.892883, -12.265015]Pre:nullrot:[-0.009614557, -8.3507603E-4, -0.9999533, 4.316651E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631764792481Acc:[0.1804657, 0.008377075, 9.779114]Gyro:[-3.0517578E-5, -3.0517578E-5, -0.001449585]Mag:[-1.1932373, -19.892883, -12.265015]Pre:nullrot:[-0.009614557, -8.3507603E-4, -0.9999533, 4.316651E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631828635254Acc:[0.19482422, 0.022750854, 9.783905]Gyro:[-3.0517578E-5, -3.0517578E-5, -0.001449585]Mag:[-1.1932373, -19.892883, -12.265015]Pre:nullrot:[-0.009614557, -8.3507603E-4, -0.9999533, 4.316651E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631892386475Acc:[0.19482422, 0.022750854, 9.774338]Gyro:[-3.0517578E-5, -3.0517578E-5, -0.001449585]Mag:[-1.1932373, -19.892883, -12.265015]Pre:nullrot:[-0.009614557, -8.3507603E-4, -0.9999533, 4.316651E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631956168213Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[-3.0517578E-5, -3.0517578E-5, -0.001449585]Mag:[-1.1932373, -19.892883, -12.265015]Pre:nullrot:[-0.009614557, -8.3507603E-4, -0.9999533, 4.316651E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
