time:27630004935593Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197119437546Acc:[0.5348053, 8.349777, -6.2907715]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197183524460Acc:[1.2243347, 8.0816345, -5.376175]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197246634812Acc:[1.7750092, 8.330627, 2.936493]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197310324997Acc:[0.75987244, 8.785522, 2.826355]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197373923630Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:[-0.008102417, 4.272461E-4, -1.9836426E-4]Mag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205019252575Acc:[0.46777344, 4.815933, 6.7384796]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205026119030Acc:[0.46777344, 4.815933, 6.7384796]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205026119030Acc:[0.46777344, 4.815933, 6.7384796]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205026119030Acc:[0.46777344, 4.815933, 6.7384796]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205035121716Acc:[0.2379303, 5.1607056, 6.585251]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205051021374Acc:[0.027236938, 5.1223907, 8.155853]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205066921032Acc:[-0.011062622, 4.6435547, 9.707291]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205082820690Acc:[0.21878052, 4.2987976, 10.492584]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205098720349Acc:[0.65930176, 4.01149, 10.454285]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205114650524Acc:[1.253067, 3.7816467, 10.032898]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205130519665Acc:[1.6744537, 3.5709534, 9.381683]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205146297253Acc:[1.865982, 3.4560242, 8.768768]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205162074841Acc:[1.7510681, 3.5326538, 8.347382]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205177852429Acc:[1.521225, 3.6667175, 8.51976]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205193630017Acc:[1.3488312, 3.877411, 8.672989]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205209438122Acc:[1.3105316, 4.1838684, 8.787918]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.071700305, -0.27299157, -0.95933694, 0.002713918, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205227504528Acc:[1.3105316, 4.1838684, 8.787918]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-2.468872, -46.44165, -11.366272]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205227504528Acc:[1.3105316, 4.1838684, 8.787918]Gyro:[-0.11050415, 0.08253479, 0.058563232]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205227504528Acc:[1.3105316, 4.1838684, 8.787918]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205225246227Acc:[1.1381531, 4.394562, 8.826218]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205241298474Acc:[0.8891449, 4.605255, 8.61554]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205257381237Acc:[0.85084534, 4.739319, 8.175003]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205273464001Acc:[1.0040741, 4.815933, 8.079239]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205289546765Acc:[1.0806885, 4.8350983, 8.194153]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205305629528Acc:[1.1764526, 4.7010193, 8.328232]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205321498669Acc:[1.2339172, 4.5477905, 8.634689]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205337398327Acc:[1.3296814, 4.4328613, 8.7304535]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205353328503Acc:[1.3488312, 4.337097, 8.692154]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205369258679Acc:[1.3488312, 4.2796326, 8.577225]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205385188854Acc:[1.387146, 4.260483, 8.577225]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205401119030Acc:[1.4637604, 4.1838684, 8.653839]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.8692017, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205428615368Acc:[1.4637604, 4.1838684, 8.653839]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[-0.03561932, -0.24002984, -0.9700555, 0.010452792, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205428615368Acc:[1.4637604, 4.1838684, 8.653839]Gyro:[-0.11143494, 0.086120605, 0.051132202]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205428615368Acc:[1.4637604, 4.1838684, 8.653839]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205416988171Acc:[1.4829102, 4.126404, 8.653839]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205432826794Acc:[1.2913818, 4.241333, 8.61554]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205448665417Acc:[1.0423737, 4.5286407, 8.577225]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205464504040Acc:[0.9466095, 4.758484, 8.653839]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205480342663Acc:[0.9657593, 4.7967834, 8.902832]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205496181286Acc:[1.0040741, 4.720169, 8.998611]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205512019909Acc:[1.0806885, 4.624405, 8.883682]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205528011120Acc:[1.1381531, 4.5669403, 8.768768]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205544032849Acc:[1.1764526, 4.5477905, 8.51976]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205560054577Acc:[1.2147675, 4.605255, 8.347382]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205576076306Acc:[1.2147675, 4.5477905, 8.51976]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205592098034Acc:[1.2722168, 4.4137115, 8.7304535]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.058700476, 0.23459929, 0.9702745, 0.009211619, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205630031384Acc:[1.2722168, 4.4137115, 8.7304535]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4190674, -46.292114, -11.065674]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205630031384Acc:[1.2722168, 4.4137115, 8.7304535]Gyro:[-0.078811646, 0.05859375, 0.03604126]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205630031384Acc:[1.2722168, 4.4137115, 8.7304535]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205607967175Acc:[1.387146, 4.3179474, 8.787918]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205623866833Acc:[1.387146, 4.2987976, 8.787918]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205639797009Acc:[1.2913818, 4.356247, 8.864532]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205655727184Acc:[1.2147675, 4.471176, 8.883682]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205671657360Acc:[1.1956024, 4.58609, 8.826218]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205687587536Acc:[1.1764526, 4.624405, 8.672989]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205703456677Acc:[1.253067, 4.58609, 8.462311]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205719264782Acc:[1.4062958, 4.5286407, 8.328232]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205735072888Acc:[1.5020599, 4.5094757, 8.309082]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205750880993Acc:[1.5403748, 4.5286407, 8.270767]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205766689099Acc:[1.5020599, 4.5477905, 8.270767]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205782527722Acc:[1.4446106, 4.5477905, 8.385696]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205798366345Acc:[1.4254456, 4.5669403, 8.51976]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205814327038Acc:[1.4254456, 4.5477905, 8.672989]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205830318249Acc:[1.4062958, 4.471176, 8.845383]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205846309460Acc:[1.4254456, 4.490326, 8.845383]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205862300671Acc:[1.4254456, 4.471176, 8.768768]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205878291882Acc:[1.3296814, 4.490326, 8.61554]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.4938354, -46.292114, -10.84137]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205831447399Acc:[1.3296814, 4.490326, 8.61554]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.06403401, 0.23325174, 0.97020805, 0.013771938, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205831447399Acc:[1.3296814, 4.490326, 8.61554]Gyro:[-0.06298828, 0.042800903, 0.027389526]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205831447399Acc:[1.3296814, 4.490326, 8.61554]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205894161022Acc:[1.2913818, 4.5094757, 8.462311]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205910121716Acc:[1.3488312, 4.5094757, 8.51976]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205926112927Acc:[1.3488312, 4.5094757, 8.61554]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205942073620Acc:[1.3679962, 4.490326, 8.61554]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205958064831Acc:[1.4062958, 4.471176, 8.653839]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205974056042Acc:[1.4254456, 4.5286407, 8.634689]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205989955700Acc:[1.387146, 4.5669403, 8.558075]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206005885876Acc:[1.3488312, 4.605255, 8.50061]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206021816052Acc:[1.3488312, 4.624405, 8.538925]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206037746227Acc:[1.3488312, 4.58609, 8.61554]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206053676403Acc:[1.4062958, 4.5286407, 8.653839]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206069637097Acc:[1.4062958, 4.5094757, 8.634689]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.5686035, -46.292114, -10.466003]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206032832897Acc:[1.4062958, 4.5094757, 8.634689]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07022783, 0.23449208, 0.9694349, 0.016657352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206032832897Acc:[1.4062958, 4.5094757, 8.634689]Gyro:[-0.13290405, 0.06933594, 0.04664612]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
