time:27692408425680Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004923928Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692472758401Acc:[0.56832886, 5.0697174, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692536723244Acc:[0.35284424, 5.1607056, 8.45752]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692600382912Acc:[0.5635376, 5.108032, 8.328232]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692664073098Acc:[0.73114014, 5.1223907, 8.409637]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692727763283Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709169948469Acc:[1.6265717, 4.7489014, 8.519775]Gyro:[-0.065475464, -0.031326294, 0.08227539]Mag:[-2.468872, -49.217224, -11.740112]Pre:nullrot:[0.11545911, 0.27239522, 0.95521957, 0.0050623496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709233699690Acc:[1.5978394, 4.715378, 8.265976]Gyro:[-0.065475464, -0.031326294, 0.08227539]Mag:[-2.468872, -49.217224, -11.740112]Pre:nullrot:[0.11545911, 0.27239522, 0.95521957, 0.0050623496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709297420393Acc:[1.7558594, 4.5669403, 8.5915985]Gyro:[-0.065475464, -0.031326294, 0.08227539]Mag:[-2.468872, -49.217224, -11.740112]Pre:nullrot:[0.11545911, 0.27239522, 0.95521957, 0.0050623496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709280147444Acc:[1.7558594, 4.5669403, 8.5915985]Gyro:[-0.065475464, -0.031326294, 0.08227539]Mag:[-1.3442993, -48.99292, -11.140442]Pre:nullrot:[0.11545911, 0.27239522, 0.95521957, 0.0050623496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709280147444Acc:[1.7558594, 4.5669403, 8.5915985]Gyro:[-0.065475464, -0.031326294, 0.08227539]Mag:[-1.3442993, -48.99292, -11.140442]Pre:nullrot:[0.10603452, 0.2490781, 0.9623191, 0.025667656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709280147444Acc:[1.7558594, 4.5669403, 8.5915985]Gyro:[-0.054519653, -0.027420044, 0.072525024]Mag:[-1.3442993, -48.99292, -11.140442]Pre:nullrot:[0.10603452, 0.2490781, 0.9623191, 0.025667656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709361171614Acc:[1.679245, 4.6196136, 8.558075]Gyro:[-0.054519653, -0.027420044, 0.072525024]Mag:[-1.3442993, -48.99292, -11.140442]Pre:nullrot:[0.10603452, 0.2490781, 0.9623191, 0.025667656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709424892317Acc:[1.655304, 4.610031, 8.4335785]Gyro:[-0.054519653, -0.027420044, 0.072525024]Mag:[-1.3442993, -48.99292, -11.140442]Pre:nullrot:[0.10603452, 0.2490781, 0.9623191, 0.025667656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709488643538Acc:[1.6265717, 4.7297516, 8.43837]Gyro:[-0.054519653, -0.027420044, 0.072525024]Mag:[-1.3442993, -48.99292, -11.140442]Pre:nullrot:[0.10603452, 0.2490781, 0.9623191, 0.025667656, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709481624495Acc:[1.6265717, 4.7297516, 8.43837]Gyro:[-0.054519653, -0.027420044, 0.072525024]Mag:[-1.3442993, -48.99292, -11.140442]Pre:nullrot:[0.09839678, 0.24586049, 0.9639474, 0.02600223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709481624495Acc:[1.6265717, 4.7297516, 8.43837]Gyro:[-0.054519653, -0.027420044, 0.072525024]Mag:[-2.0187378, -48.16742, -11.21521]Pre:nullrot:[0.09839678, 0.24586049, 0.9639474, 0.02600223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709481624495Acc:[1.6265717, 4.7297516, 8.43837]Gyro:[-0.044311523, -0.024887085, 0.059570312]Mag:[-2.0187378, -48.16742, -11.21521]Pre:nullrot:[0.09839678, 0.24586049, 0.9639474, 0.02600223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709552394759Acc:[1.8276825, 4.5046997, 8.562866]Gyro:[-0.044311523, -0.024887085, 0.059570312]Mag:[-2.0187378, -48.16742, -11.21521]Pre:nullrot:[0.09839678, 0.24586049, 0.9639474, 0.02600223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709615322005Acc:[1.7845764, 4.48555, 8.481461]Gyro:[-0.044311523, -0.024887085, 0.059570312]Mag:[-2.0187378, -48.16742, -11.21521]Pre:nullrot:[0.09839678, 0.24586049, 0.9639474, 0.02600223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709679866682Acc:[1.6648712, 4.6674957, 8.553284]Gyro:[-0.044311523, -0.024887085, 0.059570312]Mag:[-2.0187378, -48.16742, -11.21521]Pre:nullrot:[0.09839678, 0.24586049, 0.9639474, 0.02600223, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709683040510Acc:[1.6648712, 4.6674957, 8.553284]Gyro:[-0.044311523, -0.024887085, 0.059570312]Mag:[-2.0187378, -48.16742, -11.21521]Pre:nullrot:[0.09511551, 0.24429543, 0.9646916, 0.025356518, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709683040510Acc:[1.6648712, 4.6674957, 8.553284]Gyro:[-0.044311523, -0.024887085, 0.059570312]Mag:[-2.0935059, -48.391724, -11.366272]Pre:nullrot:[0.09511551, 0.24429543, 0.9646916, 0.025356518, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709683040510Acc:[1.6648712, 4.6674957, 8.553284]Gyro:[-0.031463623, -0.023895264, 0.047546387]Mag:[-2.0935059, -48.391724, -11.366272]Pre:nullrot:[0.09511551, 0.24429543, 0.9646916, 0.025356518, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709743617903Acc:[1.7798004, 4.519058, 8.361755]Gyro:[-0.031463623, -0.023895264, 0.047546387]Mag:[-2.0935059, -48.391724, -11.366272]Pre:nullrot:[0.09511551, 0.24429543, 0.9646916, 0.025356518, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709807369124Acc:[1.6983948, 4.576523, 8.634689]Gyro:[-0.031463623, -0.023895264, 0.047546387]Mag:[-2.0935059, -48.391724, -11.366272]Pre:nullrot:[0.09511551, 0.24429543, 0.9646916, 0.025356518, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709871120344Acc:[1.7606506, 4.5286407, 8.43837]Gyro:[-0.031463623, -0.023895264, 0.047546387]Mag:[-2.0935059, -48.391724, -11.366272]Pre:nullrot:[0.09511551, 0.24429543, 0.9646916, 0.025356518, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709884456526Acc:[1.7606506, 4.5286407, 8.43837]Gyro:[-0.031463623, -0.023895264, 0.047546387]Mag:[-2.0935059, -48.542786, -11.366272]Pre:nullrot:[0.09511551, 0.24429543, 0.9646916, 0.025356518, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709884456526Acc:[1.7606506, 4.5286407, 8.43837]Gyro:[-0.019363403, -0.024383545, 0.038864136]Mag:[-2.0935059, -48.542786, -11.366272]Pre:nullrot:[0.09511551, 0.24429543, 0.9646916, 0.025356518, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709884456526Acc:[1.7606506, 4.5286407, 8.43837]Gyro:[-0.019363403, -0.024383545, 0.038864136]Mag:[-2.0935059, -48.542786, -11.366272]Pre:nullrot:[0.098849185, 0.23915924, 0.9655542, 0.027144695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709934871565Acc:[1.6983948, 4.6148224, 8.543716]Gyro:[-0.019363403, -0.024383545, 0.038864136]Mag:[-2.0935059, -48.542786, -11.366272]Pre:nullrot:[0.098849185, 0.23915924, 0.9655542, 0.027144695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709998592268Acc:[1.8037415, 4.5286407, 8.476669]Gyro:[-0.019363403, -0.024383545, 0.038864136]Mag:[-2.0935059, -48.542786, -11.366272]Pre:nullrot:[0.098849185, 0.23915924, 0.9655542, 0.027144695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710062374007Acc:[1.7175446, 4.5477905, 8.538925]Gyro:[-0.019363403, -0.024383545, 0.038864136]Mag:[-2.0935059, -48.542786, -11.366272]Pre:nullrot:[0.098849185, 0.23915924, 0.9655542, 0.027144695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710087337385Acc:[1.7175446, 4.5477905, 8.538925]Gyro:[-0.019363403, -0.024383545, 0.038864136]Mag:[-2.1697998, -48.542786, -11.366272]Pre:nullrot:[0.098849185, 0.23915924, 0.9655542, 0.027144695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710087337385Acc:[1.7175446, 4.5477905, 8.538925]Gyro:[-0.019363403, -0.024383545, 0.038864136]Mag:[-2.1697998, -48.542786, -11.366272]Pre:nullrot:[0.09796166, 0.23843563, 0.9658504, 0.026170474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710087337385Acc:[1.7175446, 4.5477905, 8.538925]Gyro:[-0.009231567, -0.029937744, 0.032440186]Mag:[-2.1697998, -48.542786, -11.366272]Pre:nullrot:[0.09796166, 0.23843563, 0.9658504, 0.026170474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710126094710Acc:[1.7366943, 4.5046997, 8.495819]Gyro:[-0.009231567, -0.029937744, 0.032440186]Mag:[-2.1697998, -48.542786, -11.366272]Pre:nullrot:[0.09796166, 0.23843563, 0.9658504, 0.026170474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710189845930Acc:[1.7271271, 4.4999084, 8.61554]Gyro:[-0.009231567, -0.029937744, 0.032440186]Mag:[-2.1697998, -48.542786, -11.366272]Pre:nullrot:[0.09796166, 0.23843563, 0.9658504, 0.026170474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710254024397Acc:[1.7414856, 4.5094757, 8.443161]Gyro:[-0.009231567, -0.029937744, 0.032440186]Mag:[-2.1697998, -48.542786, -11.366272]Pre:nullrot:[0.09796166, 0.23843563, 0.9658504, 0.026170474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710286952864Acc:[1.7414856, 4.5094757, 8.443161]Gyro:[-0.009231567, -0.029937744, 0.032440186]Mag:[-2.1697998, -48.69232, -11.291504]Pre:nullrot:[0.09796166, 0.23843563, 0.9658504, 0.026170474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710286952864Acc:[1.7414856, 4.5094757, 8.443161]Gyro:[-0.0035552979, -0.029525757, 0.029037476]Mag:[-2.1697998, -48.69232, -11.291504]Pre:nullrot:[0.09796166, 0.23843563, 0.9658504, 0.026170474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710286952864Acc:[1.7414856, 4.5094757, 8.443161]Gyro:[-0.0035552979, -0.029525757, 0.029037476]Mag:[-2.1697998, -48.69232, -11.291504]Pre:nullrot:[0.09805911, 0.23758444, 0.96605855, 0.02586288, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710317256819Acc:[1.7654266, 4.4568176, 8.634689]Gyro:[-0.0035552979, -0.029525757, 0.029037476]Mag:[-2.1697998, -48.69232, -11.291504]Pre:nullrot:[0.09805911, 0.23758444, 0.96605855, 0.02586288, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710381099593Acc:[1.7462769, 4.4328766, 8.562866]Gyro:[-0.0035552979, -0.029525757, 0.029037476]Mag:[-2.1697998, -48.69232, -11.291504]Pre:nullrot:[0.09805911, 0.23758444, 0.96605855, 0.02586288, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710444850813Acc:[1.7366943, 4.4759674, 8.558075]Gyro:[-0.0035552979, -0.029525757, 0.029037476]Mag:[-2.1697998, -48.69232, -11.291504]Pre:nullrot:[0.09805911, 0.23758444, 0.96605855, 0.02586288, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710507808577Acc:[1.7702179, 4.4376526, 8.538925]Gyro:[-0.0035552979, -0.029525757, 0.029037476]Mag:[-2.1697998, -48.69232, -11.291504]Pre:nullrot:[0.09805911, 0.23758444, 0.96605855, 0.02586288, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710488704573Acc:[1.7702179, 4.4376526, 8.538925]Gyro:[-0.0035552979, -0.029525757, 0.029037476]Mag:[-1.9439697, -48.69232, -11.291504]Pre:nullrot:[0.09805911, 0.23758444, 0.96605855, 0.02586288, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710488704573Acc:[1.7702179, 4.4376526, 8.538925]Gyro:[-9.3078613E-4, -0.028152466, 0.026550293]Mag:[-1.9439697, -48.69232, -11.291504]Pre:nullrot:[0.09805911, 0.23758444, 0.96605855, 0.02586288, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710488704573Acc:[1.7702179, 4.4376526, 8.538925]Gyro:[-9.3078613E-4, -0.028152466, 0.026550293]Mag:[-1.9439697, -48.69232, -11.291504]Pre:nullrot:[0.09861094, 0.23500359, 0.96659034, 0.027428055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710572353255Acc:[1.7127686, 4.4615936, 8.558075]Gyro:[-9.3078613E-4, -0.028152466, 0.026550293]Mag:[-1.9439697, -48.69232, -11.291504]Pre:nullrot:[0.09861094, 0.23500359, 0.96659034, 0.027428055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710636104475Acc:[1.7223358, 4.394562, 8.562866]Gyro:[-9.3078613E-4, -0.028152466, 0.026550293]Mag:[-1.9439697, -48.69232, -11.291504]Pre:nullrot:[0.09861094, 0.23500359, 0.96659034, 0.027428055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710699825178Acc:[1.684021, 4.375412, 8.601166]Gyro:[-9.3078613E-4, -0.028152466, 0.026550293]Mag:[-1.9439697, -48.69232, -11.291504]Pre:nullrot:[0.09861094, 0.23500359, 0.96659034, 0.027428055, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710690120589Acc:[1.684021, 4.375412, 8.601166]Gyro:[-9.3078613E-4, -0.028152466, 0.026550293]Mag:[-1.9439697, -48.69232, -11.291504]Pre:nullrot:[0.099422626, 0.23262693, 0.96701, 0.029856985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710690120589Acc:[1.684021, 4.375412, 8.601166]Gyro:[-9.3078613E-4, -0.028152466, 0.026550293]Mag:[-1.7196655, -48.69232, -11.366272]Pre:nullrot:[0.099422626, 0.23262693, 0.96701, 0.029856985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710690120589Acc:[1.684021, 4.375412, 8.601166]Gyro:[0.0066833496, -0.025939941, 0.023773193]Mag:[-1.7196655, -48.69232, -11.366272]Pre:nullrot:[0.099422626, 0.23262693, 0.96701, 0.029856985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710763576399Acc:[1.6457214, 4.4376526, 8.567642]Gyro:[0.0066833496, -0.025939941, 0.023773193]Mag:[-1.7196655, -48.69232, -11.366272]Pre:nullrot:[0.099422626, 0.23262693, 0.96701, 0.029856985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710827327620Acc:[1.6409302, 4.32753, 8.649048]Gyro:[0.0066833496, -0.025939941, 0.023773193]Mag:[-1.7196655, -48.69232, -11.366272]Pre:nullrot:[0.099422626, 0.23262693, 0.96701, 0.029856985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710891078841Acc:[1.6217804, 4.351471, 8.672989]Gyro:[0.0066833496, -0.025939941, 0.023773193]Mag:[-1.7196655, -48.69232, -11.366272]Pre:nullrot:[0.099422626, 0.23262693, 0.96701, 0.029856985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710891567122Acc:[1.6217804, 4.351471, 8.672989]Gyro:[0.0066833496, -0.025939941, 0.023773193]Mag:[-1.4190674, -48.617554, -11.366272]Pre:nullrot:[0.099422626, 0.23262693, 0.96701, 0.029856985, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710891567122Acc:[1.6217804, 4.351471, 8.672989]Gyro:[0.0066833496, -0.025939941, 0.023773193]Mag:[-1.4190674, -48.617554, -11.366272]Pre:nullrot:[0.09817635, 0.23050874, 0.96757746, 0.031953227, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710891567122Acc:[1.6217804, 4.351471, 8.672989]Gyro:[0.018218994, -0.024841309, 0.020462036]Mag:[-1.4190674, -48.617554, -11.366272]Pre:nullrot:[0.09817635, 0.23050874, 0.96757746, 0.031953227, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27710954830061Acc:[1.5547333, 4.3035736, 8.692154]Gyro:[0.018218994, -0.024841309, 0.020462036]Mag:[-1.4190674, -48.617554, -11.366272]Pre:nullrot:[0.09817635, 0.23050874, 0.96757746, 0.031953227, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711018062483Acc:[1.5738983, 4.2940063, 8.720886]Gyro:[0.018218994, -0.024841309, 0.020462036]Mag:[-1.4190674, -48.617554, -11.366272]Pre:nullrot:[0.09817635, 0.23050874, 0.96757746, 0.031953227, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711082301985Acc:[1.5307922, 4.30838, 8.682571]Gyro:[0.018218994, -0.024841309, 0.020462036]Mag:[-1.4190674, -48.617554, -11.366272]Pre:nullrot:[0.09817635, 0.23050874, 0.96757746, 0.031953227, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711092983137Acc:[1.5307922, 4.30838, 8.682571]Gyro:[0.029846191, -0.024780273, 0.017242432]Mag:[-1.4190674, -48.617554, -11.366272]Pre:nullrot:[0.09817635, 0.23050874, 0.96757746, 0.031953227, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711092983137Acc:[1.5307922, 4.30838, 8.682571]Gyro:[0.029846191, -0.024780273, 0.017242432]Mag:[-1.1184692, -48.542786, -11.592102]Pre:nullrot:[0.09817635, 0.23050874, 0.96757746, 0.031953227, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711092983137Acc:[1.5307922, 4.30838, 8.682571]Gyro:[0.029846191, -0.024780273, 0.017242432]Mag:[-1.1184692, -48.542786, -11.592102]Pre:nullrot:[0.09497673, 0.22744985, 0.9685668, 0.033532634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711146053206Acc:[1.5403748, 4.2556915, 8.735245]Gyro:[0.029846191, -0.024780273, 0.017242432]Mag:[-1.1184692, -48.542786, -11.592102]Pre:nullrot:[0.09497673, 0.22744985, 0.9685668, 0.033532634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711209804427Acc:[1.5355835, 4.3418884, 8.634689]Gyro:[0.029846191, -0.024780273, 0.017242432]Mag:[-1.1184692, -48.542786, -11.592102]Pre:nullrot:[0.09497673, 0.22744985, 0.9685668, 0.033532634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711273586165Acc:[1.4972687, 4.2700653, 8.716095]Gyro:[0.029846191, -0.024780273, 0.017242432]Mag:[-1.1184692, -48.542786, -11.592102]Pre:nullrot:[0.09497673, 0.22744985, 0.9685668, 0.033532634, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711294368635Acc:[1.4972687, 4.2700653, 8.716095]Gyro:[0.029846191, -0.024780273, 0.017242432]Mag:[-1.1184692, -48.542786, -11.592102]Pre:nullrot:[0.09089592, 0.22359714, 0.9698683, 0.03313277, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711294368635Acc:[1.4972687, 4.2700653, 8.716095]Gyro:[0.037231445, -0.023635864, 0.015945435]Mag:[-1.1184692, -48.542786, -11.592102]Pre:nullrot:[0.09089592, 0.22359714, 0.9698683, 0.03313277, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711294368635Acc:[1.4972687, 4.2700653, 8.716095]Gyro:[0.037231445, -0.023635864, 0.015945435]Mag:[-1.0437012, -48.316956, -11.816406]Pre:nullrot:[0.09089592, 0.22359714, 0.9698683, 0.03313277, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711337306868Acc:[1.5164337, 4.279648, 8.720886]Gyro:[0.037231445, -0.023635864, 0.015945435]Mag:[-1.0437012, -48.316956, -11.816406]Pre:nullrot:[0.09089592, 0.22359714, 0.9698683, 0.03313277, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711401058089Acc:[1.521225, 4.284424, 8.668213]Gyro:[0.037231445, -0.023635864, 0.015945435]Mag:[-1.0437012, -48.316956, -11.816406]Pre:nullrot:[0.09089592, 0.22359714, 0.9698683, 0.03313277, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711464809309Acc:[1.4781189, 4.2748413, 8.7304535]Gyro:[0.037231445, -0.023635864, 0.015945435]Mag:[-1.0437012, -48.316956, -11.816406]Pre:nullrot:[0.09089592, 0.22359714, 0.9698683, 0.03313277, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711495784651Acc:[1.4781189, 4.2748413, 8.7304535]Gyro:[0.037231445, -0.023635864, 0.015945435]Mag:[-1.0437012, -48.316956, -11.816406]Pre:nullrot:[0.089301065, 0.22241342, 0.9701612, 0.036672566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711495784651Acc:[1.4781189, 4.2748413, 8.7304535]Gyro:[0.037231445, -0.023635864, 0.015945435]Mag:[-0.5187988, -48.316956, -11.741638]Pre:nullrot:[0.089301065, 0.22241342, 0.9701612, 0.036672566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711495784651Acc:[1.4781189, 4.2748413, 8.7304535]Gyro:[0.039978027, -0.02204895, 0.016082764]Mag:[-0.5187988, -48.316956, -11.741638]Pre:nullrot:[0.089301065, 0.22241342, 0.9701612, 0.036672566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711528560530Acc:[1.5164337, 4.2796326, 8.696945]Gyro:[0.039978027, -0.02204895, 0.016082764]Mag:[-0.5187988, -48.316956, -11.741638]Pre:nullrot:[0.089301065, 0.22241342, 0.9701612, 0.036672566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711592311751Acc:[1.5499573, 4.2556915, 8.696945]Gyro:[0.039978027, -0.02204895, 0.016082764]Mag:[-0.5187988, -48.316956, -11.741638]Pre:nullrot:[0.089301065, 0.22241342, 0.9701612, 0.036672566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711656062971Acc:[1.569107, 4.2461243, 8.701721]Gyro:[0.039978027, -0.02204895, 0.016082764]Mag:[-0.5187988, -48.316956, -11.741638]Pre:nullrot:[0.089301065, 0.22241342, 0.9701612, 0.036672566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711719814192Acc:[1.5307922, 4.260483, 8.735245]Gyro:[0.039978027, -0.02204895, 0.016082764]Mag:[-0.5187988, -48.316956, -11.741638]Pre:nullrot:[0.089301065, 0.22241342, 0.9701612, 0.036672566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711696895491Acc:[1.5307922, 4.260483, 8.735245]Gyro:[0.04005432, -0.020568848, 0.016845703]Mag:[-0.5187988, -48.316956, -11.741638]Pre:nullrot:[0.089301065, 0.22241342, 0.9701612, 0.036672566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711696895491Acc:[1.5307922, 4.260483, 8.735245]Gyro:[0.04005432, -0.020568848, 0.016845703]Mag:[-0.3692627, -48.39325, -11.665344]Pre:nullrot:[0.089301065, 0.22241342, 0.9701612, 0.036672566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711696895491Acc:[1.5307922, 4.260483, 8.735245]Gyro:[0.04005432, -0.020568848, 0.016845703]Mag:[-0.3692627, -48.39325, -11.665344]Pre:nullrot:[0.08842735, 0.2217268, 0.9703225, 0.038627196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711783565413Acc:[1.5068512, 4.2365417, 8.639481]Gyro:[0.04005432, -0.020568848, 0.016845703]Mag:[-0.3692627, -48.39325, -11.665344]Pre:nullrot:[0.08842735, 0.2217268, 0.9703225, 0.038627196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27711847316634Acc:[1.5307922, 4.2461243, 8.763977]Gyro:[0.04005432, -0.020568848, 0.016845703]Mag:[-0.3692627, -48.39325, -11.665344]Pre:nullrot:[0.08842735, 0.2217268, 0.9703225, 0.038627196, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
