time:27630004930210Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743828630161Acc:[1.3009491, 8.158249, -5.170288]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743892289829Acc:[0.6305847, 8.732849, -5.993881]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743956010532Acc:[-2.1993713, 8.062485, -2.4839935]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744019700718Acc:[-2.620758, 8.234863, 0.9109955]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744083421421Acc:[-4.866516, 7.7225037, 7.6626434]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744147386265Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:[0.8281466, 0.17488971, 0.08097259, 0.52633667, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068792827003Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.09207153, 0.037246704, -0.017913818]Mag:[-0.66986084, -20.117188, -12.341309]Pre:nullrot:[-0.010688192, -0.009409017, -0.9998433, 0.010517192, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068807811134Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.09207153, 0.037246704, -0.017913818]Mag:[-0.66986084, -20.117188, -12.341309]Pre:nullrot:[-0.010675252, -0.009533881, -0.99984217, 0.010524179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068807811134Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.08319092, 0.033676147, -0.018188477]Mag:[-0.66986084, -20.117188, -12.341309]Pre:nullrot:[-0.010675252, -0.009533881, -0.99984217, 0.010524179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068856486671Acc:[0.21398926, 0.18556213, 9.779114]Gyro:[-0.08319092, 0.033676147, -0.018188477]Mag:[-0.66986084, -20.117188, -12.341309]Pre:nullrot:[-0.010675252, -0.009533881, -0.99984217, 0.010524179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068920146339Acc:[0.209198, 0.18077087, 9.798264]Gyro:[-0.08319092, 0.033676147, -0.018188477]Mag:[-0.66986084, -20.117188, -12.341309]Pre:nullrot:[-0.010675252, -0.009533881, -0.99984217, 0.010524179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068908519142Acc:[0.209198, 0.18077087, 9.798264]Gyro:[-0.08319092, 0.033676147, -0.018188477]Mag:[-0.66986084, -19.067383, -12.416077]Pre:nullrot:[-0.010675252, -0.009533881, -0.99984217, 0.010524179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28068983836524Acc:[0.21878052, 0.1903534, 9.788696]Gyro:[-0.08319092, 0.033676147, -0.018188477]Mag:[-0.66986084, -19.067383, -12.416077]Pre:nullrot:[-0.010675252, -0.009533881, -0.99984217, 0.010524179, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069009227149Acc:[0.21878052, 0.1903534, 9.788696]Gyro:[-0.08319092, 0.033676147, -0.018188477]Mag:[-0.66986084, -19.067383, -12.416077]Pre:nullrot:[-0.010639945, -0.009499793, -0.99984264, 0.010544946, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069009227149Acc:[0.21878052, 0.1903534, 9.788696]Gyro:[-0.075027466, 0.030441284, -0.017593384]Mag:[-0.66986084, -19.067383, -12.416077]Pre:nullrot:[-0.010639945, -0.009499793, -0.99984264, 0.010544946, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069047465675Acc:[0.209198, 0.18556213, 9.798264]Gyro:[-0.075027466, 0.030441284, -0.017593384]Mag:[-0.66986084, -19.067383, -12.416077]Pre:nullrot:[-0.010639945, -0.009499793, -0.99984264, 0.010544946, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069111125343Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.075027466, 0.030441284, -0.017593384]Mag:[-0.66986084, -19.067383, -12.416077]Pre:nullrot:[-0.010639945, -0.009499793, -0.99984264, 0.010544946, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069109965675Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.075027466, 0.030441284, -0.017593384]Mag:[-1.0437012, -18.992615, -12.416077]Pre:nullrot:[-0.010639945, -0.009499793, -0.99984264, 0.010544946, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069174785011Acc:[0.209198, 0.18077087, 9.798264]Gyro:[-0.075027466, 0.030441284, -0.017593384]Mag:[-1.0437012, -18.992615, -12.416077]Pre:nullrot:[-0.010639945, -0.009499793, -0.99984264, 0.010544946, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069210643165Acc:[0.209198, 0.18077087, 9.798264]Gyro:[-0.075027466, 0.030441284, -0.017593384]Mag:[-1.0437012, -18.992615, -12.416077]Pre:nullrot:[-0.010692286, -0.009546713, -0.999842, 0.0105141755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069210643165Acc:[0.209198, 0.18077087, 9.798264]Gyro:[-0.06762695, 0.02748108, -0.016479492]Mag:[-1.0437012, -18.992615, -12.416077]Pre:nullrot:[-0.010692286, -0.009546713, -0.999842, 0.0105141755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069238658302Acc:[0.209198, 0.1903534, 9.788696]Gyro:[-0.06762695, 0.02748108, -0.016479492]Mag:[-1.0437012, -18.992615, -12.416077]Pre:nullrot:[-0.010692286, -0.009546713, -0.999842, 0.0105141755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069302104347Acc:[0.20440674, 0.18077087, 9.793488]Gyro:[-0.06762695, 0.02748108, -0.016479492]Mag:[-1.0437012, -18.992615, -12.416077]Pre:nullrot:[-0.010692286, -0.009546713, -0.999842, 0.0105141755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069311351173Acc:[0.20440674, 0.18077087, 9.793488]Gyro:[-0.06762695, 0.02748108, -0.016479492]Mag:[-0.89416504, -18.992615, -12.416077]Pre:nullrot:[-0.010692286, -0.009546713, -0.999842, 0.0105141755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069365764015Acc:[0.20440674, 0.17597961, 9.793488]Gyro:[-0.06762695, 0.02748108, -0.016479492]Mag:[-0.89416504, -18.992615, -12.416077]Pre:nullrot:[-0.010692286, -0.009546713, -0.999842, 0.0105141755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069429423683Acc:[0.209198, 0.18556213, 9.798264]Gyro:[-0.06762695, 0.02748108, -0.016479492]Mag:[-0.89416504, -18.992615, -12.416077]Pre:nullrot:[-0.010692286, -0.009546713, -0.999842, 0.0105141755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069412059181Acc:[0.209198, 0.18556213, 9.798264]Gyro:[-0.06762695, 0.02748108, -0.016479492]Mag:[-0.89416504, -18.992615, -12.416077]Pre:nullrot:[-0.010546631, -0.009459606, -0.9998435, 0.010599597, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069412059181Acc:[0.209198, 0.18556213, 9.798264]Gyro:[-0.060897827, 0.024810791, -0.015090942]Mag:[-0.89416504, -18.992615, -12.416077]Pre:nullrot:[-0.010546631, -0.009459606, -0.9998435, 0.010599597, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069493083351Acc:[0.20440674, 0.18077087, 9.783905]Gyro:[-0.060897827, 0.024810791, -0.015090942]Mag:[-0.89416504, -18.992615, -12.416077]Pre:nullrot:[-0.010546631, -0.009459606, -0.9998435, 0.010599597, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069512767189Acc:[0.20440674, 0.18077087, 9.783905]Gyro:[-0.060897827, 0.024810791, -0.015090942]Mag:[-1.1932373, -18.992615, -12.190247]Pre:nullrot:[-0.010546631, -0.009459606, -0.9998435, 0.010599597, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069556743019Acc:[0.21398926, 0.18077087, 9.793488]Gyro:[-0.060897827, 0.024810791, -0.015090942]Mag:[-1.1932373, -18.992615, -12.190247]Pre:nullrot:[-0.010546631, -0.009459606, -0.9998435, 0.010599597, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069620402687Acc:[0.209198, 0.18556213, 9.798264]Gyro:[-0.060897827, 0.024810791, -0.015090942]Mag:[-1.1932373, -18.992615, -12.190247]Pre:nullrot:[-0.010546631, -0.009459606, -0.9998435, 0.010599597, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069613505714Acc:[0.209198, 0.18556213, 9.798264]Gyro:[-0.060897827, 0.024810791, -0.015090942]Mag:[-1.1932373, -18.992615, -12.190247]Pre:nullrot:[-0.010534872, -0.009431797, -0.9998438, 0.010606582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069613505714Acc:[0.209198, 0.18556213, 9.798264]Gyro:[-0.054840088, 0.022369385, -0.013717651]Mag:[-1.1932373, -18.992615, -12.190247]Pre:nullrot:[-0.010534872, -0.009431797, -0.9998438, 0.010606582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069684062355Acc:[0.21878052, 0.18077087, 9.788696]Gyro:[-0.054840088, 0.022369385, -0.013717651]Mag:[-1.1932373, -18.992615, -12.190247]Pre:nullrot:[-0.010534872, -0.009431797, -0.9998438, 0.010606582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069714091651Acc:[0.21878052, 0.18077087, 9.788696]Gyro:[-0.054840088, 0.022369385, -0.013717651]Mag:[-1.1184692, -20.117188, -11.965942]Pre:nullrot:[-0.010534872, -0.009431797, -0.9998438, 0.010606582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069747722023Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.054840088, 0.022369385, -0.013717651]Mag:[-1.1184692, -20.117188, -11.965942]Pre:nullrot:[-0.010534872, -0.009431797, -0.9998438, 0.010606582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069811381691Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.054840088, 0.022369385, -0.013717651]Mag:[-1.1184692, -20.117188, -11.965942]Pre:nullrot:[-0.010534872, -0.009431797, -0.9998438, 0.010606582, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069814891212Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.054840088, 0.022369385, -0.013717651]Mag:[-1.1184692, -20.117188, -11.965942]Pre:nullrot:[-0.010693332, -0.009421863, -0.9998432, 0.010514134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069814891212Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.049362183, 0.020141602, -0.0124053955]Mag:[-1.1184692, -20.117188, -11.965942]Pre:nullrot:[-0.010693332, -0.009421863, -0.9998432, 0.010514134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069875041358Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[-0.049362183, 0.020141602, -0.0124053955]Mag:[-1.1184692, -20.117188, -11.965942]Pre:nullrot:[-0.010693332, -0.009421863, -0.9998432, 0.010514134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069938701026Acc:[0.209198, 0.17597961, 9.788696]Gyro:[-0.049362183, 0.020141602, -0.0124053955]Mag:[-1.1184692, -20.117188, -11.965942]Pre:nullrot:[-0.010693332, -0.009421863, -0.9998432, 0.010514134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28069915294044Acc:[0.209198, 0.17597961, 9.788696]Gyro:[-0.049362183, 0.020141602, -0.0124053955]Mag:[-1.1184692, -20.04242, -11.366272]Pre:nullrot:[-0.010693332, -0.009421863, -0.9998432, 0.010514134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070002391212Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[-0.049362183, 0.020141602, -0.0124053955]Mag:[-1.1184692, -20.04242, -11.366272]Pre:nullrot:[-0.010693332, -0.009421863, -0.9998432, 0.010514134, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070016307228Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[-0.049362183, 0.020141602, -0.0124053955]Mag:[-1.1184692, -20.04242, -11.366272]Pre:nullrot:[-0.010624885, -0.009361555, -0.999844, 0.010554356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070016307228Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[-0.044433594, 0.018127441, -0.011199951]Mag:[-1.1184692, -20.04242, -11.366272]Pre:nullrot:[-0.010624885, -0.009361555, -0.999844, 0.010554356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070066050880Acc:[0.21878052, 0.18077087, 9.788696]Gyro:[-0.044433594, 0.018127441, -0.011199951]Mag:[-1.1184692, -20.04242, -11.366272]Pre:nullrot:[-0.010624885, -0.009361555, -0.999844, 0.010554356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070129710548Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-0.044433594, 0.018127441, -0.011199951]Mag:[-1.1184692, -20.04242, -11.366272]Pre:nullrot:[-0.010624885, -0.009361555, -0.999844, 0.010554356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070117045753Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-0.044433594, 0.018127441, -0.011199951]Mag:[-1.1184692, -20.04242, -11.366272]Pre:nullrot:[-0.010624885, -0.009361555, -0.999844, 0.010554356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070193400733Acc:[0.21398926, 0.1903534, 9.788696]Gyro:[-0.044433594, 0.018127441, -0.011199951]Mag:[-1.1184692, -20.04242, -11.366272]Pre:nullrot:[-0.010624885, -0.009361555, -0.999844, 0.010554356, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070217723243Acc:[0.21398926, 0.1903534, 9.788696]Gyro:[-0.044433594, 0.018127441, -0.011199951]Mag:[-1.1184692, -20.04242, -11.366272]Pre:nullrot:[-0.010625497, -0.009405885, -0.9998436, 0.0105538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070217723243Acc:[0.21398926, 0.1903534, 9.788696]Gyro:[-0.039993286, 0.016311646, -0.010070801]Mag:[-1.1184692, -20.04242, -11.366272]Pre:nullrot:[-0.010625497, -0.009405885, -0.9998436, 0.0105538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070257060401Acc:[0.20440674, 0.18556213, 9.788696]Gyro:[-0.039993286, 0.016311646, -0.010070801]Mag:[-1.1184692, -20.04242, -11.366272]Pre:nullrot:[-0.010625497, -0.009405885, -0.9998436, 0.0105538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070320720069Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.039993286, 0.016311646, -0.010070801]Mag:[-1.1184692, -20.04242, -11.366272]Pre:nullrot:[-0.010625497, -0.009405885, -0.9998436, 0.0105538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070318431251Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.039993286, 0.016311646, -0.010070801]Mag:[-0.9689331, -20.04242, -11.366272]Pre:nullrot:[-0.010625497, -0.009405885, -0.9998436, 0.0105538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070384379737Acc:[0.21398926, 0.18077087, 9.788696]Gyro:[-0.039993286, 0.016311646, -0.010070801]Mag:[-0.9689331, -20.04242, -11.366272]Pre:nullrot:[-0.010625497, -0.009405885, -0.9998436, 0.0105538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070419139259Acc:[0.21398926, 0.18077087, 9.788696]Gyro:[-0.039993286, 0.016311646, -0.010070801]Mag:[-0.9689331, -20.04242, -11.366272]Pre:nullrot:[-0.0106115285, -0.009571704, -0.9998421, 0.010561216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070419139259Acc:[0.21398926, 0.18077087, 9.788696]Gyro:[-0.035995483, 0.014678955, -0.009094238]Mag:[-0.9689331, -20.04242, -11.366272]Pre:nullrot:[-0.0106115285, -0.009571704, -0.9998421, 0.010561216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070448039405Acc:[0.20440674, 0.18556213, 9.798264]Gyro:[-0.035995483, 0.014678955, -0.009094238]Mag:[-0.9689331, -20.04242, -11.366272]Pre:nullrot:[-0.0106115285, -0.009571704, -0.9998421, 0.010561216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070511729591Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.035995483, 0.014678955, -0.009094238]Mag:[-0.9689331, -20.04242, -11.366272]Pre:nullrot:[-0.0106115285, -0.009571704, -0.9998421, 0.010561216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070519847267Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.035995483, 0.014678955, -0.009094238]Mag:[-0.743103, -19.967651, -11.44104]Pre:nullrot:[-0.0106115285, -0.009571704, -0.9998421, 0.010561216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070575389259Acc:[0.209198, 0.1903534, 9.793488]Gyro:[-0.035995483, 0.014678955, -0.009094238]Mag:[-0.743103, -19.967651, -11.44104]Pre:nullrot:[-0.0106115285, -0.009571704, -0.9998421, 0.010561216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070639048927Acc:[0.21398926, 0.1951294, 9.788696]Gyro:[-0.035995483, 0.014678955, -0.009094238]Mag:[-0.743103, -19.967651, -11.44104]Pre:nullrot:[-0.0106115285, -0.009571704, -0.9998421, 0.010561216, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070620555274Acc:[0.21398926, 0.1951294, 9.788696]Gyro:[-0.035995483, 0.014678955, -0.009094238]Mag:[-0.743103, -19.967651, -11.44104]Pre:nullrot:[-0.010602116, -0.009519571, -0.99984264, 0.010566943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070620555274Acc:[0.21398926, 0.1951294, 9.788696]Gyro:[-0.03239441, 0.013214111, -0.008148193]Mag:[-0.743103, -19.967651, -11.44104]Pre:nullrot:[-0.010602116, -0.009519571, -0.99984264, 0.010566943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070702708595Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.03239441, 0.013214111, -0.008148193]Mag:[-0.743103, -19.967651, -11.44104]Pre:nullrot:[-0.010602116, -0.009519571, -0.99984264, 0.010566943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070721293800Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.03239441, 0.013214111, -0.008148193]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010602116, -0.009519571, -0.99984264, 0.010566943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070766368263Acc:[0.21878052, 0.18077087, 9.793488]Gyro:[-0.03239441, 0.013214111, -0.008148193]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010602116, -0.009519571, -0.99984264, 0.010566943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070830027931Acc:[0.21398926, 0.1951294, 9.788696]Gyro:[-0.03239441, 0.013214111, -0.008148193]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010602116, -0.009519571, -0.99984264, 0.010566943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070821971290Acc:[0.21398926, 0.1951294, 9.788696]Gyro:[-0.03239441, 0.013214111, -0.008148193]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010696758, -0.009707908, -0.99984044, 0.01051083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070821971290Acc:[0.21398926, 0.1951294, 9.788696]Gyro:[-0.029159546, 0.011886597, -0.0073242188]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010696758, -0.009707908, -0.99984044, 0.01051083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070893718116Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[-0.029159546, 0.011886597, -0.0073242188]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010696758, -0.009707908, -0.99984044, 0.01051083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070922679298Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[-0.029159546, 0.011886597, -0.0073242188]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010696758, -0.009707908, -0.99984044, 0.01051083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28070957377784Acc:[0.21878052, 0.18556213, 9.788696]Gyro:[-0.029159546, 0.011886597, -0.0073242188]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010696758, -0.009707908, -0.99984044, 0.01051083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071021495216Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-0.029159546, 0.011886597, -0.0073242188]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010696758, -0.009707908, -0.99984044, 0.01051083, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071023387306Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-0.029159546, 0.011886597, -0.0073242188]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010801365, -0.009693984, -0.9998401, 0.010449796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071023387306Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-0.026245117, 0.01071167, -0.0064849854]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010801365, -0.009693984, -0.9998401, 0.010449796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071084697120Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.026245117, 0.01071167, -0.0064849854]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010801365, -0.009693984, -0.9998401, 0.010449796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071148356788Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.026245117, 0.01071167, -0.0064849854]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010801365, -0.009693984, -0.9998401, 0.010449796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071123790138Acc:[0.209198, 0.18077087, 9.793488]Gyro:[-0.026245117, 0.01071167, -0.0064849854]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010801365, -0.009693984, -0.9998401, 0.010449796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071212016456Acc:[0.209198, 0.1903534, 9.788696]Gyro:[-0.026245117, 0.01071167, -0.0064849854]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010801365, -0.009693984, -0.9998401, 0.010449796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071224803321Acc:[0.209198, 0.1903534, 9.788696]Gyro:[-0.026245117, 0.01071167, -0.0064849854]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010614403, -0.0095389215, -0.9998424, 0.010559684, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071224803321Acc:[0.209198, 0.1903534, 9.788696]Gyro:[-0.023605347, 0.009643555, -0.005554199]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010614403, -0.0095389215, -0.9998424, 0.010559684, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071275706642Acc:[0.209198, 0.18077087, 9.783905]Gyro:[-0.023605347, 0.009643555, -0.005554199]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010614403, -0.0095389215, -0.9998424, 0.010559684, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071339366310Acc:[0.209198, 0.18077087, 9.798264]Gyro:[-0.023605347, 0.009643555, -0.005554199]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010614403, -0.0095389215, -0.9998424, 0.010559684, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071325511329Acc:[0.209198, 0.18077087, 9.798264]Gyro:[-0.023605347, 0.009643555, -0.005554199]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010614403, -0.0095389215, -0.9998424, 0.010559684, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071403025978Acc:[0.20440674, 0.18077087, 9.783905]Gyro:[-0.023605347, 0.009643555, -0.005554199]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010614403, -0.0095389215, -0.9998424, 0.010559684, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071426219337Acc:[0.20440674, 0.18077087, 9.783905]Gyro:[-0.023605347, 0.009643555, -0.005554199]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010624121, -0.009510196, -0.99984264, 0.010554138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28071426219337Acc:[0.20440674, 0.18077087, 9.783905]Gyro:[-0.021240234, 0.00869751, -0.004562378]Mag:[-1.1184692, -19.892883, -11.816406]Pre:nullrot:[-0.010624121, -0.009510196, -0.99984264, 0.010554138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
