time:30714701134467Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731626976752Acc:[0.97055054, 7.119156, 6.752838]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731690666937Acc:[3.834015, 7.870941, 7.7344666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731753838324Acc:[-0.0014953613, 6.3769684, 6.3793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731818047309Acc:[0.53001404, 7.0569153, -6.803131]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731881737494Acc:[-0.88256836, 8.842987, -8.842987]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731945488715Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:[-0.06300354, 0.064468384, -0.24316406]Mag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748446485789Acc:[-0.27922058, 5.486313, 7.9978333]Gyro:[0.026626587, 0.010559082, -0.064071655]Mag:[0.79956055, -13.008118, -42.030334]Pre:nullrot:[0.29858255, 0.0067260633, -0.11034846, 0.94795907, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748512922556Acc:[-0.29359436, 5.4144897, 8.016983]Gyro:[0.026626587, 0.010559082, -0.064071655]Mag:[0.79956055, -13.008118, -42.030334]Pre:nullrot:[0.29858255, 0.0067260633, -0.11034846, 0.94795907, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748576581312Acc:[-0.78678894, 5.6778564, 8.194153]Gyro:[0.026626587, 0.010559082, -0.064071655]Mag:[0.79956055, -13.008118, -42.030334]Pre:nullrot:[0.29858255, 0.0067260633, -0.11034846, 0.94795907, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748640546156Acc:[-0.43244934, 5.486313, 8.012192]Gyro:[0.026626587, 0.010559082, -0.064071655]Mag:[0.79956055, -13.008118, -42.030334]Pre:nullrot:[0.29858255, 0.0067260633, -0.11034846, 0.94795907, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748647931410Acc:[-0.43244934, 5.486313, 8.012192]Gyro:[0.026626587, 0.010559082, -0.064071655]Mag:[0.57525635, -12.632751, -41.65497]Pre:nullrot:[0.29858255, 0.0067260633, -0.11034846, 0.94795907, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748647931410Acc:[-0.43244934, 5.486313, 8.012192]Gyro:[0.026626587, 0.010559082, -0.064071655]Mag:[0.57525635, -12.632751, -41.65497]Pre:nullrot:[0.29148278, 0.0068573826, -0.05387696, 0.955033, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748647931410Acc:[-0.43244934, 5.486313, 8.012192]Gyro:[0.0104522705, 0.024749756, -0.047332764]Mag:[0.57525635, -12.632751, -41.65497]Pre:nullrot:[0.29148278, 0.0068573826, -0.05387696, 0.955033, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748704114271Acc:[-0.5569458, 5.4719543, 8.256409]Gyro:[0.0104522705, 0.024749756, -0.047332764]Mag:[0.57525635, -12.632751, -41.65497]Pre:nullrot:[0.29148278, 0.0068573826, -0.05387696, 0.955033, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748767834975Acc:[-0.6622925, 5.510254, 8.1414795]Gyro:[0.0104522705, 0.024749756, -0.047332764]Mag:[0.57525635, -12.632751, -41.65497]Pre:nullrot:[0.29148278, 0.0068573826, -0.05387696, 0.955033, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748831586195Acc:[-0.54737854, 5.462372, 8.069656]Gyro:[0.0104522705, 0.024749756, -0.047332764]Mag:[0.57525635, -12.632751, -41.65497]Pre:nullrot:[0.29148278, 0.0068573826, -0.05387696, 0.955033, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748849316908Acc:[-0.54737854, 5.462372, 8.069656]Gyro:[0.0104522705, 0.024749756, -0.047332764]Mag:[0.57525635, -12.632751, -41.65497]Pre:nullrot:[0.2936802, -0.0020410651, -0.09746001, 0.9509203, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748849316908Acc:[-0.54737854, 5.462372, 8.069656]Gyro:[0.0104522705, 0.024749756, -0.047332764]Mag:[-0.5493164, -13.008118, -41.729736]Pre:nullrot:[0.2936802, -0.0020410651, -0.09746001, 0.9509203, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748849316908Acc:[-0.54737854, 5.462372, 8.069656]Gyro:[-0.053863525, 0.041870117, -0.03564453]Mag:[-0.5493164, -13.008118, -41.729736]Pre:nullrot:[0.2936802, -0.0020410651, -0.09746001, 0.9509203, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748895306898Acc:[-0.56173706, 5.4528046, 8.213303]Gyro:[-0.053863525, 0.041870117, -0.03564453]Mag:[-0.5493164, -13.008118, -41.729736]Pre:nullrot:[0.2936802, -0.0020410651, -0.09746001, 0.9509203, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748959027601Acc:[-0.39894104, 5.4288483, 8.088806]Gyro:[-0.053863525, 0.041870117, -0.03564453]Mag:[-0.5493164, -13.008118, -41.729736]Pre:nullrot:[0.2936802, -0.0020410651, -0.09746001, 0.9509203, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749022778822Acc:[-0.42288208, 5.2516785, 8.366547]Gyro:[-0.053863525, 0.041870117, -0.03564453]Mag:[-0.5493164, -13.008118, -41.729736]Pre:nullrot:[0.2936802, -0.0020410651, -0.09746001, 0.9509203, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749050732924Acc:[-0.42288208, 5.2516785, 8.366547]Gyro:[-0.053863525, 0.041870117, -0.03564453]Mag:[0.050354004, -13.157654, -41.729736]Pre:nullrot:[0.2936802, -0.0020410651, -0.09746001, 0.9509203, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749050732924Acc:[-0.42288208, 5.2516785, 8.366547]Gyro:[-0.053863525, 0.041870117, -0.03564453]Mag:[0.050354004, -13.157654, -41.729736]Pre:nullrot:[0.29329458, -7.317363E-4, -0.1012143, 0.95064896, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749050732924Acc:[-0.42288208, 5.2516785, 8.366547]Gyro:[-0.11755371, -0.037521362, -0.1443634]Mag:[0.050354004, -13.157654, -41.729736]Pre:nullrot:[0.29329458, -7.317363E-4, -0.1012143, 0.95064896, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749086499525Acc:[-0.47555542, 5.3187256, 8.170212]Gyro:[-0.11755371, -0.037521362, -0.1443634]Mag:[0.050354004, -13.157654, -41.729736]Pre:nullrot:[0.29329458, -7.317363E-4, -0.1012143, 0.95064896, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749150220228Acc:[-0.57611084, 5.371399, 8.304291]Gyro:[-0.11755371, -0.037521362, -0.1443634]Mag:[0.050354004, -13.157654, -41.729736]Pre:nullrot:[0.29329458, -7.317363E-4, -0.1012143, 0.95064896, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749213971449Acc:[-0.35583496, 5.299576, 8.203735]Gyro:[-0.11755371, -0.037521362, -0.1443634]Mag:[0.050354004, -13.157654, -41.729736]Pre:nullrot:[0.29329458, -7.317363E-4, -0.1012143, 0.95064896, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749277722670Acc:[-0.41329956, 5.357025, 8.237259]Gyro:[-0.11755371, -0.037521362, -0.1443634]Mag:[0.050354004, -13.157654, -41.729736]Pre:nullrot:[0.29329458, -7.317363E-4, -0.1012143, 0.95064896, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749252881361Acc:[-0.41329956, 5.357025, 8.237259]Gyro:[-0.11755371, -0.037521362, -0.1443634]Mag:[0.050354004, -13.157654, -41.729736]Pre:nullrot:[0.29329458, -7.317363E-4, -0.1012143, 0.95064896, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749252881361Acc:[-0.41329956, 5.357025, 8.237259]Gyro:[-0.11755371, -0.037521362, -0.1443634]Mag:[0.050354004, -13.157654, -41.729736]Pre:nullrot:[0.28768626, -7.592625E-4, -0.08822289, 0.9536523, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749252881361Acc:[-0.41329956, 5.357025, 8.237259]Gyro:[-0.10227966, -0.001083374, -0.14944458]Mag:[0.050354004, -13.157654, -41.729736]Pre:nullrot:[0.28768626, -7.592625E-4, -0.08822289, 0.9536523, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749341443373Acc:[-0.4372406, 5.280411, 8.285141]Gyro:[-0.10227966, -0.001083374, -0.14944458]Mag:[0.050354004, -13.157654, -41.729736]Pre:nullrot:[0.28768626, -7.592625E-4, -0.08822289, 0.9536523, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749405194594Acc:[-0.39894104, 5.280411, 8.251617]Gyro:[-0.10227966, -0.001083374, -0.14944458]Mag:[0.050354004, -13.157654, -41.729736]Pre:nullrot:[0.28768626, -7.592625E-4, -0.08822289, 0.9536523, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749468915297Acc:[-0.38456726, 5.299576, 8.256409]Gyro:[-0.10227966, -0.001083374, -0.14944458]Mag:[0.050354004, -13.157654, -41.729736]Pre:nullrot:[0.28768626, -7.592625E-4, -0.08822289, 0.9536523, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749453564955Acc:[-0.38456726, 5.299576, 8.256409]Gyro:[-0.10227966, -0.001083374, -0.14944458]Mag:[-0.39978027, -12.858582, -41.729736]Pre:nullrot:[0.28768626, -7.592625E-4, -0.08822289, 0.9536523, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749453564955Acc:[-0.38456726, 5.299576, 8.256409]Gyro:[-0.12173462, -0.05961609, -0.26879883]Mag:[-0.39978027, -12.858582, -41.729736]Pre:nullrot:[0.28768626, -7.592625E-4, -0.08822289, 0.9536523, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749453564955Acc:[-0.38456726, 5.299576, 8.256409]Gyro:[-0.12173462, -0.05961609, -0.26879883]Mag:[-0.39978027, -12.858582, -41.729736]Pre:nullrot:[0.28513017, -0.003893127, -0.093867436, 0.95387346, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749533185316Acc:[-0.29359436, 5.2325287, 8.2994995]Gyro:[-0.12173462, -0.05961609, -0.26879883]Mag:[-0.39978027, -12.858582, -41.729736]Pre:nullrot:[0.28513017, -0.003893127, -0.093867436, 0.95387346, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749596417738Acc:[-0.32710266, 5.309143, 8.251617]Gyro:[-0.12173462, -0.05961609, -0.26879883]Mag:[-0.39978027, -12.858582, -41.729736]Pre:nullrot:[0.28513017, -0.003893127, -0.093867436, 0.95387346, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749660138441Acc:[-0.43244934, 5.2995605, 8.28035]Gyro:[-0.12173462, -0.05961609, -0.26879883]Mag:[-0.39978027, -12.858582, -41.729736]Pre:nullrot:[0.28513017, -0.003893127, -0.093867436, 0.95387346, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749654980971Acc:[-0.43244934, 5.2995605, 8.28035]Gyro:[-0.12173462, -0.05961609, -0.26879883]Mag:[-0.39978027, -12.858582, -41.729736]Pre:nullrot:[0.28236094, -0.005389003, -0.09239302, 0.9548334, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749654980971Acc:[-0.43244934, 5.2995605, 8.28035]Gyro:[-0.12173462, -0.05961609, -0.26879883]Mag:[-0.5493164, -12.257385, -41.804504]Pre:nullrot:[0.28236094, -0.005389003, -0.09239302, 0.9548334, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749654980971Acc:[-0.43244934, 5.2995605, 8.28035]Gyro:[-0.11065674, -0.10101318, -0.32136536]Mag:[-0.5493164, -12.257385, -41.804504]Pre:nullrot:[0.28236094, -0.005389003, -0.09239302, 0.9548334, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30749723889662Acc:[-0.21696472, 5.23732, 8.294708]Gyro:[-0.11065674, -0.10101318, -0.32136536]Mag:[-0.5493164, -12.257385, -41.804504]Pre:nullrot:[0.28236094, -0.005389003, -0.09239302, 0.9548334, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
