time:30409691531458Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429087832728Acc:[0.83169556, 8.622726, -1.0187378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429151400843Acc:[0.61621094, 8.661026, -1.296463]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429215213099Acc:[3.0008392, 7.8134766, 0.29808044]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429278842249Acc:[2.7949371, 7.5884247, 1.6388245]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429342501917Acc:[7.501938, 6.3099213, 3.2381592]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429407931605Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451257165868Acc:[1.0615387, 6.391327, 7.2795715]Gyro:[-0.036026, -0.013656616, -0.00289917]Mag:[-9.892273, -15.060425, -34.77173]Pre:nullrot:[0.32264113, -0.13627096, -0.21019006, 0.9127722, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451319604833Acc:[1.0615387, 6.3625946, 7.380127]Gyro:[-0.036026, -0.013656616, -0.00289917]Mag:[-9.892273, -15.060425, -34.77173]Pre:nullrot:[0.32264113, -0.13627096, -0.21019006, 0.9127722, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451383447606Acc:[1.1094208, 6.3338623, 7.428009]Gyro:[-0.036026, -0.013656616, -0.00289917]Mag:[-9.892273, -15.060425, -34.77173]Pre:nullrot:[0.32264113, -0.13627096, -0.21019006, 0.9127722, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451447015722Acc:[1.0806885, 6.353012, 7.4375916]Gyro:[-0.036026, -0.013656616, -0.00289917]Mag:[-9.892273, -15.060425, -34.77173]Pre:nullrot:[0.32264113, -0.13627096, -0.21019006, 0.9127722, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451458581884Acc:[1.0806885, 6.353012, 7.4375916]Gyro:[-0.036026, -0.013656616, -0.00289917]Mag:[-10.266113, -14.38446, -34.92279]Pre:nullrot:[0.32264113, -0.13627096, -0.21019006, 0.9127722, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451458581884Acc:[1.0806885, 6.353012, 7.4375916]Gyro:[-0.036026, -0.013656616, -0.00289917]Mag:[-10.266113, -14.38446, -34.92279]Pre:nullrot:[0.32498896, -0.13428125, -0.20653033, 0.91306955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451458581884Acc:[1.0806885, 6.353012, 7.4375916]Gyro:[-0.037246704, -0.011810303, -9.0026855E-4]Mag:[-10.266113, -14.38446, -34.92279]Pre:nullrot:[0.32498896, -0.13428125, -0.20653033, 0.91306955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451510736425Acc:[1.114212, 6.3386536, 7.3992767]Gyro:[-0.037246704, -0.011810303, -9.0026855E-4]Mag:[-10.266113, -14.38446, -34.92279]Pre:nullrot:[0.32498896, -0.13428125, -0.20653033, 0.91306955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451574457128Acc:[1.1812439, 6.3099213, 7.3897095]Gyro:[-0.037246704, -0.011810303, -9.0026855E-4]Mag:[-10.266113, -14.38446, -34.92279]Pre:nullrot:[0.32498896, -0.13428125, -0.20653033, 0.91306955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451638208349Acc:[1.114212, 6.329071, 7.428009]Gyro:[-0.037246704, -0.011810303, -9.0026855E-4]Mag:[-10.266113, -14.38446, -34.92279]Pre:nullrot:[0.32498896, -0.13428125, -0.20653033, 0.91306955, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451659997899Acc:[1.114212, 6.329071, 7.428009]Gyro:[-0.037246704, -0.011810303, -9.0026855E-4]Mag:[-10.266113, -14.38446, -34.92279]Pre:nullrot:[0.32342348, -0.13489002, -0.20582387, 0.913695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451659997899Acc:[1.114212, 6.329071, 7.428009]Gyro:[-0.037246704, -0.011810303, -9.0026855E-4]Mag:[-10.342407, -14.460754, -34.92279]Pre:nullrot:[0.32342348, -0.13489002, -0.20582387, 0.913695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451659997899Acc:[1.114212, 6.329071, 7.428009]Gyro:[-0.038406372, -0.009933472, 0.0016174316]Mag:[-10.342407, -14.460754, -34.92279]Pre:nullrot:[0.32342348, -0.13489002, -0.20582387, 0.913695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451701929052Acc:[1.1477203, 6.281189, 7.4328003]Gyro:[-0.038406372, -0.009933472, 0.0016174316]Mag:[-10.342407, -14.460754, -34.92279]Pre:nullrot:[0.32342348, -0.13489002, -0.20582387, 0.913695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451765649755Acc:[1.0519562, 6.3578033, 7.3992767]Gyro:[-0.038406372, -0.009933472, 0.0016174316]Mag:[-10.342407, -14.460754, -34.92279]Pre:nullrot:[0.32342348, -0.13489002, -0.20582387, 0.913695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451829370458Acc:[1.1237793, 6.329071, 7.360977]Gyro:[-0.038406372, -0.009933472, 0.0016174316]Mag:[-10.342407, -14.460754, -34.92279]Pre:nullrot:[0.32342348, -0.13489002, -0.20582387, 0.913695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451861413915Acc:[1.1237793, 6.329071, 7.360977]Gyro:[-0.038406372, -0.009933472, 0.0016174316]Mag:[-10.266113, -14.535522, -35.072327]Pre:nullrot:[0.32342348, -0.13489002, -0.20582387, 0.913695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451861413915Acc:[1.1237793, 6.329071, 7.360977]Gyro:[-0.03842163, -0.0079193115, 0.004257202]Mag:[-10.266113, -14.535522, -35.072327]Pre:nullrot:[0.32342348, -0.13489002, -0.20582387, 0.913695, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451861413915Acc:[1.1237793, 6.329071, 7.360977]Gyro:[-0.03842163, -0.0079193115, 0.004257202]Mag:[-10.266113, -14.535522, -35.072327]Pre:nullrot:[0.32298797, -0.13424437, -0.2047564, 0.9141838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451893030126Acc:[1.090271, 6.353012, 7.380127]Gyro:[-0.03842163, -0.0079193115, 0.004257202]Mag:[-10.266113, -14.535522, -35.072327]Pre:nullrot:[0.32298797, -0.13424437, -0.2047564, 0.9141838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30451956811864Acc:[1.1716614, 6.319504, 7.380127]Gyro:[-0.03842163, -0.0079193115, 0.004257202]Mag:[-10.266113, -14.535522, -35.072327]Pre:nullrot:[0.32298797, -0.13424437, -0.2047564, 0.9141838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452020502050Acc:[1.1573029, 6.3147125, 7.447159]Gyro:[-0.03842163, -0.0079193115, 0.004257202]Mag:[-10.266113, -14.535522, -35.072327]Pre:nullrot:[0.32298797, -0.13424437, -0.2047564, 0.9141838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452084253271Acc:[1.1716614, 6.319504, 7.365753]Gyro:[-0.03842163, -0.0079193115, 0.004257202]Mag:[-10.266113, -14.535522, -35.072327]Pre:nullrot:[0.32298797, -0.13424437, -0.2047564, 0.9141838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452062524755Acc:[1.1716614, 6.319504, 7.365753]Gyro:[-0.03842163, -0.0079193115, 0.004257202]Mag:[-10.491943, -14.385986, -35.072327]Pre:nullrot:[0.32298797, -0.13424437, -0.2047564, 0.9141838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452062524755Acc:[1.1716614, 6.319504, 7.365753]Gyro:[-0.03842163, -0.0079193115, 0.004257202]Mag:[-10.491943, -14.385986, -35.072327]Pre:nullrot:[0.32302836, -0.13529176, -0.20482938, 0.9139988, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452062524755Acc:[1.1716614, 6.319504, 7.365753]Gyro:[-0.03842163, -0.0061187744, 0.0068969727]Mag:[-10.491943, -14.385986, -35.072327]Pre:nullrot:[0.32302836, -0.13529176, -0.20482938, 0.9139988, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452147973974Acc:[1.1094208, 6.3434296, 7.428009]Gyro:[-0.03842163, -0.0061187744, 0.0068969727]Mag:[-10.491943, -14.385986, -35.072327]Pre:nullrot:[0.32302836, -0.13529176, -0.20482938, 0.9139988, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452211725194Acc:[1.1285706, 6.3338623, 7.3513947]Gyro:[-0.03842163, -0.0061187744, 0.0068969727]Mag:[-10.491943, -14.385986, -35.072327]Pre:nullrot:[0.32302836, -0.13529176, -0.20482938, 0.9139988, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452274805028Acc:[1.1764526, 6.2955627, 7.3992767]Gyro:[-0.03842163, -0.0061187744, 0.0068969727]Mag:[-10.491943, -14.385986, -35.072327]Pre:nullrot:[0.32302836, -0.13529176, -0.20482938, 0.9139988, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452264276464Acc:[1.1764526, 6.2955627, 7.3992767]Gyro:[-0.03842163, -0.0061187744, 0.0068969727]Mag:[-10.6414795, -14.385986, -35.447693]Pre:nullrot:[0.32302836, -0.13529176, -0.20482938, 0.9139988, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452264276464Acc:[1.1764526, 6.2955627, 7.3992767]Gyro:[-0.03842163, -0.0061187744, 0.0068969727]Mag:[-10.6414795, -14.385986, -35.447693]Pre:nullrot:[0.32321343, -0.13553233, -0.20441295, 0.9139909, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452264276464Acc:[1.1764526, 6.2955627, 7.3992767]Gyro:[-0.038604736, -0.004623413, 0.009460449]Mag:[-10.6414795, -14.385986, -35.447693]Pre:nullrot:[0.32321343, -0.13553233, -0.20441295, 0.9139909, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452339166601Acc:[1.1908112, 6.281189, 7.4328003]Gyro:[-0.038604736, -0.004623413, 0.009460449]Mag:[-10.6414795, -14.385986, -35.447693]Pre:nullrot:[0.32321343, -0.13553233, -0.20441295, 0.9139909, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452402887304Acc:[1.0998383, 6.3530273, 7.3657684]Gyro:[-0.038604736, -0.004623413, 0.009460449]Mag:[-10.6414795, -14.385986, -35.447693]Pre:nullrot:[0.32321343, -0.13553233, -0.20441295, 0.9139909, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452466608007Acc:[1.0854797, 6.3578033, 7.404068]Gyro:[-0.038604736, -0.004623413, 0.009460449]Mag:[-10.6414795, -14.385986, -35.447693]Pre:nullrot:[0.32321343, -0.13553233, -0.20441295, 0.9139909, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452465661962Acc:[1.0854797, 6.3578033, 7.404068]Gyro:[-0.038726807, -0.0032958984, 0.011688232]Mag:[-10.6414795, -14.385986, -35.447693]Pre:nullrot:[0.32321343, -0.13553233, -0.20441295, 0.9139909, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452465661962Acc:[1.0854797, 6.3578033, 7.404068]Gyro:[-0.038726807, -0.0032958984, 0.011688232]Mag:[-10.6414795, -14.234924, -35.746765]Pre:nullrot:[0.32321343, -0.13553233, -0.20441295, 0.9139909, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452465661962Acc:[1.0854797, 6.3578033, 7.404068]Gyro:[-0.038726807, -0.0032958984, 0.011688232]Mag:[-10.6414795, -14.234924, -35.746765]Pre:nullrot:[0.32297868, -0.1346133, -0.19991527, 0.91520375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452530298192Acc:[1.1573029, 6.3099213, 7.3944855]Gyro:[-0.038726807, -0.0032958984, 0.011688232]Mag:[-10.6414795, -14.234924, -35.746765]Pre:nullrot:[0.32297868, -0.1346133, -0.19991527, 0.91520375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452566369970Acc:[1.1573029, 6.3099213, 7.3944855]Gyro:[-0.038726807, -0.0032958984, 0.011688232]Mag:[-10.6414795, -14.234924, -35.746765]Pre:nullrot:[0.32366824, -0.13294671, -0.19519521, 0.91622204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452566369970Acc:[1.1573029, 6.3099213, 7.3944855]Gyro:[-0.039642334, -0.0023651123, 0.01373291]Mag:[-10.6414795, -14.234924, -35.746765]Pre:nullrot:[0.32366824, -0.13294671, -0.19519521, 0.91622204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452566369970Acc:[1.1573029, 6.3099213, 7.3944855]Gyro:[-0.039642334, -0.0023651123, 0.01373291]Mag:[-10.6414795, -14.234924, -36.1969]Pre:nullrot:[0.32366824, -0.13294671, -0.19519521, 0.91622204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452593225438Acc:[1.1429291, 6.3003387, 7.428009]Gyro:[-0.039642334, -0.0023651123, 0.01373291]Mag:[-10.6414795, -14.234924, -36.1969]Pre:nullrot:[0.32366824, -0.13294671, -0.19519521, 0.91622204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452657770116Acc:[1.1429291, 6.329071, 7.384918]Gyro:[-0.039642334, -0.0023651123, 0.01373291]Mag:[-10.6414795, -14.234924, -36.1969]Pre:nullrot:[0.32366824, -0.13294671, -0.19519521, 0.91622204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452721460302Acc:[1.1573029, 6.3147125, 7.4375916]Gyro:[-0.039642334, -0.0023651123, 0.01373291]Mag:[-10.6414795, -14.234924, -36.1969]Pre:nullrot:[0.32366824, -0.13294671, -0.19519521, 0.91622204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452785181005Acc:[1.1477203, 6.319504, 7.4136505]Gyro:[-0.039642334, -0.0023651123, 0.01373291]Mag:[-10.6414795, -14.234924, -36.1969]Pre:nullrot:[0.32366824, -0.13294671, -0.19519521, 0.91622204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452767816503Acc:[1.1477203, 6.319504, 7.4136505]Gyro:[-0.039642334, -0.0023651123, 0.01373291]Mag:[-10.86731, -14.234924, -35.897827]Pre:nullrot:[0.32366824, -0.13294671, -0.19519521, 0.91622204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452767816503Acc:[1.1477203, 6.319504, 7.4136505]Gyro:[-0.039642334, -0.0023651123, 0.01373291]Mag:[-10.86731, -14.234924, -35.897827]Pre:nullrot:[0.32264003, -0.13471429, -0.20250985, 0.9147378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452767816503Acc:[1.1477203, 6.319504, 7.4136505]Gyro:[-0.039245605, -0.0028076172, 0.013046265]Mag:[-10.86731, -14.234924, -35.897827]Pre:nullrot:[0.32264003, -0.13471429, -0.20250985, 0.9147378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452848901708Acc:[1.1956177, 6.2907715, 7.4088593]Gyro:[-0.039245605, -0.0028076172, 0.013046265]Mag:[-10.86731, -14.234924, -35.897827]Pre:nullrot:[0.32264003, -0.13471429, -0.20250985, 0.9147378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452912622411Acc:[1.2004089, 6.3147125, 7.389694]Gyro:[-0.039245605, -0.0028076172, 0.013046265]Mag:[-10.86731, -14.234924, -35.897827]Pre:nullrot:[0.32264003, -0.13471429, -0.20250985, 0.9147378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452976343114Acc:[1.1094208, 6.319504, 7.447159]Gyro:[-0.039245605, -0.0028076172, 0.013046265]Mag:[-10.86731, -14.234924, -35.897827]Pre:nullrot:[0.32264003, -0.13471429, -0.20250985, 0.9147378, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452969202001Acc:[1.1094208, 6.319504, 7.447159]Gyro:[-0.039245605, -0.0028076172, 0.013046265]Mag:[-10.86731, -14.234924, -35.897827]Pre:nullrot:[0.32256684, -0.13481148, -0.20119146, 0.91504014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452969202001Acc:[1.1094208, 6.319504, 7.447159]Gyro:[-0.039093018, -0.0038757324, 0.011779785]Mag:[-10.86731, -14.234924, -35.897827]Pre:nullrot:[0.32256684, -0.13481148, -0.20119146, 0.91504014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30452969202001Acc:[1.1094208, 6.319504, 7.447159]Gyro:[-0.039093018, -0.0038757324, 0.011779785]Mag:[-11.166382, -14.234924, -35.746765]Pre:nullrot:[0.32256684, -0.13481148, -0.20119146, 0.91504014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453040063817Acc:[1.1333618, 6.3386536, 7.404068]Gyro:[-0.039093018, -0.0038757324, 0.011779785]Mag:[-11.166382, -14.234924, -35.746765]Pre:nullrot:[0.32256684, -0.13481148, -0.20119146, 0.91504014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453103754003Acc:[1.1812439, 6.319504, 7.360977]Gyro:[-0.039093018, -0.0038757324, 0.011779785]Mag:[-11.166382, -14.234924, -35.746765]Pre:nullrot:[0.32256684, -0.13481148, -0.20119146, 0.91504014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453167505224Acc:[1.1716766, 6.281189, 7.4328003]Gyro:[-0.039093018, -0.0038757324, 0.011779785]Mag:[-11.166382, -14.234924, -35.746765]Pre:nullrot:[0.32256684, -0.13481148, -0.20119146, 0.91504014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453170648534Acc:[1.1716766, 6.281189, 7.4328003]Gyro:[-0.039093018, -0.0038757324, 0.011779785]Mag:[-11.166382, -14.234924, -35.746765]Pre:nullrot:[0.32225168, -0.13494253, -0.20012924, 0.91536474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453170648534Acc:[1.1716766, 6.281189, 7.4328003]Gyro:[-0.012954712, -0.0017547607, 0.0032806396]Mag:[-11.166382, -14.234924, -35.746765]Pre:nullrot:[0.32225168, -0.13494253, -0.20012924, 0.91536474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453170648534Acc:[1.1716766, 6.281189, 7.4328003]Gyro:[-0.012954712, -0.0017547607, 0.0032806396]Mag:[-11.091614, -14.234924, -35.671997]Pre:nullrot:[0.32225168, -0.13494253, -0.20012924, 0.91536474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453231225927Acc:[1.1812439, 6.281189, 7.3897095]Gyro:[-0.012954712, -0.0017547607, 0.0032806396]Mag:[-11.091614, -14.234924, -35.671997]Pre:nullrot:[0.32225168, -0.13494253, -0.20012924, 0.91536474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453294946630Acc:[1.1860352, 6.3099213, 7.423218]Gyro:[-0.012954712, -0.0017547607, 0.0032806396]Mag:[-11.091614, -14.234924, -35.671997]Pre:nullrot:[0.32225168, -0.13494253, -0.20012924, 0.91536474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453358667333Acc:[1.1381531, 6.3386536, 7.4088593]Gyro:[-0.012954712, -0.0017547607, 0.0032806396]Mag:[-11.091614, -14.234924, -35.671997]Pre:nullrot:[0.32225168, -0.13494253, -0.20012924, 0.91536474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453372064550Acc:[1.1381531, 6.3386536, 7.4088593]Gyro:[-0.015396118, -0.0026550293, 0.003189087]Mag:[-11.091614, -14.234924, -35.671997]Pre:nullrot:[0.32225168, -0.13494253, -0.20012924, 0.91536474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453372064550Acc:[1.1381531, 6.3386536, 7.4088593]Gyro:[-0.015396118, -0.0026550293, 0.003189087]Mag:[-11.69281, -14.085388, -35.372925]Pre:nullrot:[0.32225168, -0.13494253, -0.20012924, 0.91536474, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453372064550Acc:[1.1381531, 6.3386536, 7.4088593]Gyro:[-0.015396118, -0.0026550293, 0.003189087]Mag:[-11.69281, -14.085388, -35.372925]Pre:nullrot:[0.32213148, -0.135049, -0.1987726, 0.9156869, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453422388036Acc:[1.1573029, 6.2716064, 7.384918]Gyro:[-0.015396118, -0.0026550293, 0.003189087]Mag:[-11.69281, -14.085388, -35.372925]Pre:nullrot:[0.32213148, -0.135049, -0.1987726, 0.9156869, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453486139257Acc:[1.1190033, 6.329071, 7.45195]Gyro:[-0.015396118, -0.0026550293, 0.003189087]Mag:[-11.69281, -14.085388, -35.372925]Pre:nullrot:[0.32213148, -0.135049, -0.1987726, 0.9156869, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453549859960Acc:[1.1237793, 6.3338623, 7.4328003]Gyro:[-0.015396118, -0.0026550293, 0.003189087]Mag:[-11.69281, -14.085388, -35.372925]Pre:nullrot:[0.32213148, -0.135049, -0.1987726, 0.9156869, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453573480565Acc:[1.1237793, 6.3338623, 7.4328003]Gyro:[-0.015396118, -0.0026550293, 0.003189087]Mag:[-11.69281, -14.085388, -35.147095]Pre:nullrot:[0.32213148, -0.135049, -0.1987726, 0.9156869, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453573480565Acc:[1.1237793, 6.3338623, 7.4328003]Gyro:[-0.015396118, -0.0026550293, 0.003189087]Mag:[-11.69281, -14.085388, -35.147095]Pre:nullrot:[0.32237923, -0.13496369, -0.19933516, 0.91549, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453573480565Acc:[1.1237793, 6.3338623, 7.4328003]Gyro:[-0.017608643, -0.0037384033, 0.002746582]Mag:[-11.69281, -14.085388, -35.147095]Pre:nullrot:[0.32237923, -0.13496369, -0.19933516, 0.91549, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453613580663Acc:[1.1620941, 6.2955627, 7.4328003]Gyro:[-0.017608643, -0.0037384033, 0.002746582]Mag:[-11.69281, -14.085388, -35.147095]Pre:nullrot:[0.32237923, -0.13496369, -0.19933516, 0.91549, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453677301366Acc:[1.2003937, 6.2955627, 7.428009]Gyro:[-0.017608643, -0.0037384033, 0.002746582]Mag:[-11.69281, -14.085388, -35.147095]Pre:nullrot:[0.32237923, -0.13496369, -0.19933516, 0.91549, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453741022069Acc:[1.1908264, 6.2763977, 7.404068]Gyro:[-0.017608643, -0.0037384033, 0.002746582]Mag:[-11.69281, -14.085388, -35.147095]Pre:nullrot:[0.32237923, -0.13496369, -0.19933516, 0.91549, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453774896581Acc:[1.1908264, 6.2763977, 7.404068]Gyro:[-0.017608643, -0.0037384033, 0.002746582]Mag:[-11.69281, -14.085388, -35.147095]Pre:nullrot:[0.3218195, -0.13489912, -0.20233592, 0.91503805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453774896581Acc:[1.1908264, 6.2763977, 7.404068]Gyro:[-0.019683838, -0.0049438477, 0.0019683838]Mag:[-11.69281, -14.085388, -35.147095]Pre:nullrot:[0.3218195, -0.13489912, -0.20233592, 0.91503805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453774896581Acc:[1.1908264, 6.2763977, 7.404068]Gyro:[-0.019683838, -0.0049438477, 0.0019683838]Mag:[-11.541748, -14.085388, -34.69696]Pre:nullrot:[0.3218195, -0.13489912, -0.20233592, 0.91503805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453804681737Acc:[1.2003937, 6.30513, 7.384903]Gyro:[-0.019683838, -0.0049438477, 0.0019683838]Mag:[-11.541748, -14.085388, -34.69696]Pre:nullrot:[0.3218195, -0.13489912, -0.20233592, 0.91503805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453868493993Acc:[1.1237793, 6.319504, 7.447159]Gyro:[-0.019683838, -0.0049438477, 0.0019683838]Mag:[-11.541748, -14.085388, -34.69696]Pre:nullrot:[0.3218195, -0.13489912, -0.20233592, 0.91503805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453932214696Acc:[1.1237793, 6.343445, 7.404068]Gyro:[-0.019683838, -0.0049438477, 0.0019683838]Mag:[-11.541748, -14.085388, -34.69696]Pre:nullrot:[0.3218195, -0.13489912, -0.20233592, 0.91503805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453995935399Acc:[1.1477203, 6.3099213, 7.3897095]Gyro:[-0.019683838, -0.0049438477, 0.0019683838]Mag:[-11.541748, -14.085388, -34.69696]Pre:nullrot:[0.3218195, -0.13489912, -0.20233592, 0.91503805, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30453975946386Acc:[1.1477203, 6.3099213, 7.3897095]Gyro:[-0.019683838, -0.0049438477, 0.0019683838]Mag:[-11.541748, -14.085388, -34.69696]Pre:nullrot:[0.32162276, -0.13519126, -0.19815469, 0.9159786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
